@RELATION INCRARR_27_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00780656,0.0127984,0.0276643,0.0136379,0.00781889,0.0133521,0.0244214,0.0135469,0.00780656,0.00950528,0.0147546,0.00991349,0.00781889,0.00915858,0.0122986,0.00917307,0.00780656,0.013258,0.0274316,0.0135066,0.00781889,0.0132321,0.0246715,0.0131718,0.0265291,0.00781889,0.00780656,1.76142,1.53504,1.03744,1.51042,1.7537,1.52564,1.14522,1.52445,1.76142,1.71616,1.48896,1.70019,1.7537,1.72984,1.55616,1.73554,1.76142,1.52221,1.04591,1.51394,1.7537,1.52549,1.13266,1.53469,1.13411,1.7537,1.76142,0.240422,0.162828,0.114756,0.157952,0.24015,0.160175,0.119791,0.159013,0.240422,0.222659,0.16731,0.217544,0.24015,0.213366,0.174005,0.212569,0.240422,0.159905,0.115373,0.159248,0.24015,0.161107,0.119329,0.161375,0.39406,0.24015,0.240422,monitor
0.0110091,0.014808,0.027635,0.0152491,0.011129,0.0182198,0.0225969,0.0184964,0.0110091,0.00962678,0.0119054,0.0102134,0.011129,0.0118985,0.0104368,0.012343,0.0110091,0.0174252,0.0255918,0.0174673,0.011129,0.0182352,0.0286363,0.0188365,0.023415,0.011129,0.0110091,1.63817,1.46452,1.12126,1.45179,1.63448,1.37747,1.2336,1.36924,1.63817,1.71326,1.61057,1.69531,1.63448,1.61531,1.67287,1.60217,1.63817,1.39843,1.15352,1.39343,1.63448,1.39224,1.03774,1.37848,1.18389,1.63448,1.63817,0.197685,0.164625,0.123826,0.160877,0.197675,0.147354,0.134979,0.146682,0.197685,0.221965,0.193335,0.215025,0.197675,0.189124,0.215232,0.185359,0.197685,0.152985,0.125884,0.151782,0.197675,0.151618,0.118778,0.149278,0.462,0.197675,0.197685,monitor
0.010572,0.0154466,0.0273521,0.015349,0.0106099,0.0176694,0.021581,0.0175044,0.010572,0.0117121,0.0150969,0.0114397,0.0106099,0.0110316,0.0107524,0.0111345,0.010572,0.0178918,0.0286209,0.0175171,0.0106099,0.0168788,0.0254816,0.016569,0.0245656,0.0106099,0.010572,1.67175,1.44465,1.03911,1.44871,1.672,1.42016,1.24281,1.42337,1.67175,1.62802,1.46691,1.63798,1.672,1.65208,1.62092,1.64218,1.67175,1.38175,1.02033,1.39593,1.672,1.43575,1.09283,1.44185,1.15414,1.672,1.67175,0.207971,0.163193,0.121888,0.164003,0.207164,0.151923,0.135458,0.152565,0.207971,0.212851,0.187234,0.217605,0.207164,0.197972,0.201069,0.196065,0.207971,0.148048,0.12195,0.149083,0.207164,0.155255,0.124095,0.15669,0.449108,0.207164,0.207971,monitor
0.00794343,0.0135644,0.0252787,0.0134749,0.00808593,0.0144048,0.0240852,0.0140022,0.00794343,0.00807386,0.0112616,0.00807279,0.00808593,0.00962754,0.00966965,0.00983009,0.00794343,0.0131346,0.024152,0.0128984,0.00808593,0.0145039,0.0223877,0.0144365,0.0259386,0.00808593,0.00794343,1.76476,1.5151,1.14822,1.51734,1.7589,1.50913,1.15398,1.5216,1.76476,1.75122,1.62096,1.74521,1.7589,1.71086,1.7004,1.70964,1.76476,1.52783,1.18687,1.53371,1.7589,1.50754,1.21707,1.51428,1.16175,1.7589,1.76476,0.2301,0.153582,0.112744,0.152761,0.225905,0.145888,0.113868,0.148253,0.2301,0.224735,0.176104,0.226544,0.225905,0.190319,0.227391,0.186069,0.2301,0.154477,0.115278,0.155092,0.225905,0.145736,0.116313,0.147102,0.37052,0.225905,0.2301,monitor
0.00953905,0.0125978,0.0223687,0.0130312,0.00923897,0.014083,0.0144996,0.0141286,0.00953905,0.00930938,0.0100799,0.00990404,0.00923897,0.00849607,0.00916112,0.00910339,0.00953905,0.0171138,0.0256856,0.0173212,0.00923897,0.0134632,0.0270466,0.0146424,0.0234123,0.00923897,0.00953905,1.71522,1.53912,1.22408,1.52674,1.72505,1.53796,1.4852,1.53246,1.71522,1.72811,1.67397,1.70451,1.72505,1.77285,1.70688,1.75105,1.71522,1.39883,1.09253,1.39224,1.72505,1.54277,1.12836,1.51314,1.21509,1.72505,1.71522,0.196153,0.159232,0.116157,0.154398,0.201376,0.148938,0.146101,0.146871,0.196153,0.223151,0.192438,0.211028,0.201376,0.207265,0.201637,0.199367,0.196153,0.131161,0.111384,0.130632,0.201376,0.157076,0.11029,0.150822,0.38304,0.201376,0.196153,monitor
0.011069,0.0121139,0.0175857,0.012602,0.0109153,0.0119113,0.0100186,0.0122601,0.011069,0.0113122,0.00959567,0.0116429,0.0109153,0.00925255,0.00965605,0.00962137,0.011069,0.019368,0.033091,0.0192152,0.0109153,0.0139979,0.0206403,0.0142704,0.026112,0.0109153,0.011069,1.65091,1.58171,1.41676,1.56193,1.65328,1.62983,1.68872,1.61535,1.65091,1.65784,1.68611,1.64599,1.65328,1.73032,1.69399,1.71706,1.65091,1.34452,0.964573,1.35294,1.65328,1.5292,1.28824,1.52491,1.16298,1.65328,1.65091,0.170393,0.163864,0.12837,0.159513,0.171174,0.158414,0.191183,0.154899,0.170393,0.201529,0.19264,0.196458,0.171174,0.18452,0.188567,0.180221,0.170393,0.119625,0.100802,0.119802,0.171174,0.149151,0.119509,0.148412,0.3344,0.171174,0.170393,monitor
0.0108161,0.0157371,0.0236323,0.0155371,0.0114794,0.0146207,0.0182374,0.0140775,0.0108161,0.0104838,0.00916765,0.0102547,0.0114794,0.00954445,0.00874921,0.00898121,0.0108161,0.0173539,0.0265536,0.0171796,0.0114794,0.0160604,0.0245563,0.0149167,0.0250479,0.0114794,0.0108161,1.65319,1.44107,1.14537,1.4468,1.62967,1.50377,1.37768,1.51944,1.65319,1.6732,1.70437,1.68465,1.62967,1.73497,1.74103,1.75296,1.65319,1.39289,1.1314,1.39872,1.62967,1.45293,1.22393,1.48646,1.17402,1.62967,1.65319,0.18645,0.149033,0.117823,0.150768,0.180401,0.151962,0.134699,0.154509,0.18645,0.210702,0.206265,0.221746,0.180401,0.208339,0.217777,0.211903,0.18645,0.138063,0.117004,0.138719,0.180401,0.145306,0.119316,0.150958,0.398103,0.180401,0.18645,monitor
0.00858886,0.013496,0.0292468,0.0133313,0.00880455,0.0159366,0.0218778,0.0161477,0.00858886,0.0104109,0.0142856,0.0101031,0.00880455,0.0110625,0.0133912,0.0106403,0.00858886,0.0158967,0.0269239,0.0161854,0.00880455,0.0149178,0.0309196,0.0145057,0.0256532,0.00880455,0.00858886,1.73839,1.51131,1.05648,1.51464,1.72224,1.46039,1.27089,1.46053,1.73839,1.66648,1.49776,1.6785,1.72224,1.66773,1.50875,1.68252,1.73839,1.45281,1.07429,1.44388,1.72224,1.48232,1.03384,1.49392,1.14017,1.72224,1.73839,0.231504,0.167427,0.118593,0.168958,0.227393,0.153587,0.138606,0.153569,0.231504,0.208368,0.169528,0.215246,0.227393,0.198393,0.172981,0.200489,0.231504,0.152307,0.122645,0.150724,0.227393,0.161389,0.119595,0.163199,0.425929,0.227393,0.231504,monitor
0.00907086,0.0140325,0.0266051,0.0145327,0.00898103,0.013631,0.0171836,0.0140448,0.00907086,0.0110801,0.0106297,0.0115012,0.00898103,0.00893389,0.00969358,0.00935454,0.00907086,0.015462,0.0279573,0.0154483,0.00898103,0.0134368,0.0199341,0.0139027,0.0291444,0.00898103,0.00907086,1.73647,1.49705,1.13587,1.48253,1.73933,1.54591,1.41915,1.53217,1.73647,1.67175,1.65461,1.65883,1.73933,1.74514,1.68177,1.72581,1.73647,1.45275,1.07398,1.45336,1.73933,1.54384,1.31985,1.52965,1.11105,1.73933,1.73647,0.208263,0.15094,0.111733,0.147185,0.207582,0.149887,0.137319,0.147731,0.208263,0.222869,0.185734,0.217267,0.207582,0.200739,0.21135,0.193083,0.208263,0.141303,0.112188,0.141706,0.207582,0.152735,0.127649,0.150249,0.35032,0.207582,0.208263,monitor
0.00800173,0.0118951,0.0245114,0.012672,0.00815227,0.0152754,0.018835,0.0164828,0.00800173,0.00979205,0.0144022,0.0103404,0.00815227,0.0104913,0.0119529,0.0112396,0.00800173,0.0169825,0.0315355,0.0168478,0.00815227,0.0149242,0.0310334,0.0148533,0.0248065,0.00815227,0.00800173,1.76158,1.55492,1.16661,1.53264,1.75643,1.48954,1.35149,1.45838,1.76158,1.69368,1.50726,1.67625,1.75643,1.67783,1.59298,1.65123,1.76158,1.41777,0.983865,1.42189,1.75643,1.4849,1.01056,1.49377,1.17225,1.75643,1.76158,0.239834,0.18011,0.119058,0.173651,0.235935,0.155531,0.142919,0.149825,0.239834,0.219288,0.155618,0.213098,0.235935,0.191205,0.186113,0.184629,0.239834,0.142882,0.114348,0.143459,0.235935,0.153748,0.11415,0.155292,0.420219,0.235935,0.239834,monitor
0.00940364,0.0147172,0.0307435,0.015,0.00918116,0.0123595,0.0154022,0.0125086,0.00940364,0.0119512,0.0191862,0.0128468,0.00918116,0.00857121,0.0106715,0.00927584,0.00940364,0.015344,0.0324382,0.0153971,0.00918116,0.0120345,0.0154409,0.0129844,0.025932,0.00918116,0.00940364,1.73471,1.47664,1.04462,1.46825,1.74744,1.58867,1.49127,1.57783,1.73471,1.6408,1.38143,1.61175,1.74744,1.76457,1.62245,1.73114,1.73471,1.45668,1.01577,1.45547,1.74744,1.59559,1.48849,1.56637,1.15062,1.74744,1.73471,0.204614,0.143659,0.109196,0.142024,0.205312,0.15869,0.151617,0.156818,0.204614,0.219706,0.180372,0.212032,0.205312,0.203999,0.190544,0.193659,0.204614,0.139504,0.108122,0.139475,0.205312,0.161195,0.150407,0.153496,0.361756,0.205312,0.204614,monitor
0.0079646,0.0138388,0.0282598,0.0138424,0.00810241,0.0146341,0.0226613,0.0152978,0.0079646,0.0102179,0.016417,0.0111652,0.00810241,0.009602,0.0122466,0.0107882,0.0079646,0.0139745,0.0289787,0.0138161,0.00810241,0.014334,0.0236966,0.0153748,0.0273307,0.00810241,0.0079646,1.75953,1.5058,1.02919,1.50686,1.74992,1.4988,1.20424,1.47772,1.75953,1.68445,1.41317,1.65651,1.74992,1.69902,1.58287,1.64743,1.75953,1.50297,1.01927,1.50726,1.74992,1.50041,1.16272,1.47411,1.11571,1.74992,1.75953,0.242262,0.159701,0.114689,0.155445,0.239017,0.15395,0.124509,0.150114,0.242262,0.220592,0.159331,0.214672,0.239017,0.201329,0.186828,0.18408,0.242262,0.156367,0.114231,0.155804,0.239017,0.155113,0.120943,0.15051,0.387989,0.239017,0.242262,monitor
0.00913959,0.0159659,0.0316629,0.0163052,0.00925805,0.0144898,0.0263504,0.0140303,0.00913959,0.0120606,0.0161931,0.0122795,0.00925805,0.0104946,0.013276,0.0101922,0.00913959,0.0148744,0.0278912,0.0150744,0.00925805,0.0139121,0.0246813,0.0140759,0.026606,0.00925805,0.00913959,1.69556,1.44344,0.980415,1.43375,1.69105,1.48403,1.09847,1.49853,1.69556,1.63928,1.45057,1.63483,1.69105,1.67198,1.52329,1.68244,1.69556,1.47423,1.0464,1.46673,1.69105,1.49986,1.15879,1.49715,1.12031,1.69105,1.69556,0.224197,0.155517,0.117304,0.153899,0.221553,0.163058,0.121985,0.166115,0.224197,0.212454,0.177605,0.214017,0.221553,0.211608,0.170364,0.212025,0.224197,0.162473,0.119967,0.160643,0.221553,0.1662,0.12668,0.164921,0.428173,0.221553,0.224197,monitor
0.00966234,0.0134827,0.023304,0.0144173,0.00935597,0.0112947,0.0170087,0.0148765,0.00966234,0.00977312,0.0173641,0.0128555,0.00935597,0.0073236,0.0107936,0.0107402,0.00966234,0.019058,0.0367273,0.0188152,0.00935597,0.0127527,0.0248538,0.0159666,0.0271177,0.00935597,0.00966234,1.68822,1.51023,1.13102,1.48852,1.71204,1.64782,1.40833,1.50009,1.68822,1.70019,1.43631,1.61222,1.71204,1.81992,1.60584,1.67914,1.68822,1.33178,0.912738,1.34633,1.71204,1.56184,1.14061,1.43857,1.11652,1.71204,1.68822,0.205609,0.165557,0.119749,0.156481,0.206182,0.178368,0.143355,0.155243,0.205609,0.231369,0.187168,0.202895,0.206182,0.243885,0.191685,0.200183,0.205609,0.132248,0.110317,0.132894,0.206182,0.166065,0.118008,0.149441,0.39443,0.206182,0.205609,monitor
0.01069,0.0112847,0.0234059,0.0221251,0.0103206,0.01297,0.0206121,0.0209033,0.01069,0.0100475,0.0105125,0.0104696,0.0103206,0.0106232,0.00975319,0.0110255,0.01069,0.0205848,0.0221312,0.011717,0.0103206,0.0203099,0.0214306,0.012509,0.0253356,0.0103206,0.01069,1.65069,1.5978,1.17276,1.1927,1.67316,1.56169,1.29167,1.28809,1.65069,1.68123,1.64262,1.66684,1.67316,1.67001,1.68065,1.64573,1.65069,1.27567,1.20788,1.56132,1.67316,1.31091,1.26043,1.61856,1.1588,1.67316,1.65069,0.190465,0.184308,0.120056,0.124538,0.199278,0.167344,0.130727,0.129289,0.190465,0.210501,0.183534,0.207432,0.199278,0.191091,0.207872,0.183417,0.190465,0.129235,0.123065,0.178186,0.199278,0.131225,0.127089,0.175185,0.408526,0.199278,0.190465,monitor
0.0304269,0.0314426,0.0394104,0.0363607,0.0267103,0.0265705,0.0232687,0.0244173,0.0304269,0.0449275,0.0401975,0.0456997,0.0267103,0.0265093,0.0412609,0.0262379,0.0304269,0.0342955,0.0426536,0.0292635,0.0267103,0.0263075,0.0264105,0.0229279,0.0306389,0.0267103,0.0304269,1.05293,1.0395,0.770253,0.930313,1.16034,1.22256,1.2867,1.24654,1.05293,0.827642,0.896687,0.830491,1.16034,1.26138,0.932049,1.26843,1.05293,0.884692,0.666371,1.05134,1.16034,1.19223,1.20131,1.28061,1.02708,1.16034,1.05293,0.147334,0.15625,0.138814,0.15098,0.159853,0.165363,0.173132,0.162537,0.147334,0.161284,0.181338,0.162669,0.159853,0.173319,0.160716,0.177849,0.147334,0.144765,0.138481,0.149512,0.159853,0.159242,0.160016,0.163572,0.677477,0.159853,0.147334,monitor
0.0101205,0.0138423,0.0242831,0.0133586,0.0101426,0.0160974,0.0171123,0.0162548,0.0101205,0.01173,0.0149955,0.0110966,0.0101426,0.011498,0.012455,0.0110681,0.0101205,0.0176092,0.024323,0.0173688,0.0101426,0.0150818,0.0271879,0.0147009,0.0257291,0.0101426,0.0101205,1.69408,1.49578,1.20318,1.51113,1.69341,1.47691,1.43433,1.47274,1.69408,1.6292,1.47285,1.6532,1.69341,1.65188,1.56055,1.66312,1.69408,1.40368,1.22194,1.41434,1.69341,1.47691,1.096,1.48532,1.14591,1.69341,1.69408,0.211595,0.169578,0.124535,0.172441,0.210303,0.153808,0.155803,0.153538,0.211595,0.196492,0.164161,0.203718,0.210303,0.187877,0.178023,0.191225,0.211595,0.144199,0.136173,0.146237,0.210303,0.158282,0.119727,0.1615,0.416356,0.210303,0.211595,monitor
0.0152497,0.0187407,0.0267082,0.0185254,0.0153228,0.0175114,0.0222984,0.0174064,0.0152497,0.0165799,0.0165642,0.016234,0.0153228,0.0142744,0.0153709,0.0141183,0.0152497,0.0192866,0.0315357,0.0189319,0.0153228,0.0188333,0.024244,0.018551,0.0429064,0.0153228,0.0152497,1.41861,1.31897,1.1328,1.32262,1.41186,1.39315,1.22624,1.3983,1.41861,1.42993,1.35214,1.43845,1.41186,1.47524,1.41507,1.4776,1.41861,1.32477,1.06912,1.33473,1.41186,1.33285,1.16467,1.33746,0.821251,1.41186,1.41861,0.187156,0.165366,0.141834,0.166174,0.185965,0.166709,0.149025,0.16716,0.187156,0.19331,0.171626,0.195538,0.185965,0.184151,0.187078,0.185825,0.187156,0.160976,0.13781,0.162529,0.185965,0.161116,0.140866,0.161947,0.485663,0.185965,0.187156,monitor
0.010794,0.0128104,0.0218623,0.0130178,0.0109379,0.0149605,0.0169436,0.0153412,0.010794,0.0100215,0.0100528,0.0102182,0.0109379,0.0108742,0.010146,0.0113025,0.010794,0.0171797,0.0270462,0.0172239,0.0109379,0.0152577,0.022207,0.0153905,0.0276279,0.0109379,0.010794,1.66394,1.53035,1.23365,1.52508,1.65781,1.49608,1.46925,1.48338,1.66394,1.69102,1.66605,1.68517,1.65781,1.67543,1.64123,1.65835,1.66394,1.40132,1.11811,1.40006,1.65781,1.47489,1.25664,1.47159,1.11276,1.65781,1.66394,0.190529,0.167643,0.125094,0.165239,0.189635,0.149398,0.162478,0.147388,0.190529,0.220413,0.192151,0.218843,0.189635,0.185565,0.193856,0.180601,0.190529,0.136775,0.114947,0.136203,0.189635,0.151144,0.127875,0.150511,0.38705,0.189635,0.190529,monitor
0.0077208,0.0133789,0.0259886,0.012843,0.00789944,0.0127203,0.0226728,0.0130262,0.0077208,0.00904464,0.0107211,0.00888125,0.00789944,0.00817277,0.00925244,0.00776316,0.0077208,0.0127469,0.0252082,0.0131343,0.00789944,0.0127798,0.0217291,0.0120154,0.027348,0.00789944,0.0077208,1.77797,1.51795,1.05836,1.53321,1.76266,1.55815,1.18842,1.55417,1.77797,1.73959,1.64433,1.74453,1.76266,1.78781,1.69058,1.80268,1.77797,1.53974,1.09759,1.52491,1.76266,1.55426,1.21077,1.57994,1.13689,1.76266,1.77797,0.226259,0.146066,0.108696,0.149178,0.225136,0.152134,0.113417,0.149871,0.226259,0.220614,0.178265,0.225462,0.225136,0.219574,0.194907,0.224604,0.226259,0.15129,0.111033,0.148553,0.225136,0.152656,0.114772,0.158077,0.341241,0.225136,0.226259,monitor
0.00840704,0.0121737,0.0240524,0.0120948,0.00827255,0.014172,0.0159476,0.0147704,0.00840704,0.00810165,0.0093406,0.00801776,0.00827255,0.00799183,0.00777282,0.0083401,0.00840704,0.0146019,0.0224266,0.0141815,0.00827255,0.0118835,0.0192741,0.0121488,0.021823,0.00827255,0.00840704,1.76873,1.55002,1.2146,1.5518,1.77606,1.53592,1.4645,1.50916,1.76873,1.77468,1.6972,1.77826,1.77606,1.79822,1.78938,1.78336,1.76873,1.48565,1.21414,1.50244,1.77606,1.609,1.33909,1.59882,1.25334,1.77606,1.76873,0.199772,0.146471,0.108544,0.145995,0.199147,0.136602,0.137996,0.132715,0.199772,0.219825,0.191653,0.221053,0.199147,0.19813,0.208949,0.193493,0.199772,0.130424,0.108456,0.132653,0.199147,0.153258,0.115639,0.152138,0.336548,0.199147,0.199772,monitor
0.00795083,0.0150816,0.0422786,0.015252,0.00788017,0.0183218,0.0321226,0.0181865,0.00795083,0.0125051,0.0233436,0.0128078,0.00788017,0.0137252,0.0198051,0.0138322,0.00795083,0.0158972,0.0359212,0.0159229,0.00788017,0.0168811,0.0349266,0.016984,0.0253913,0.00788017,0.00795083,1.75194,1.47172,0.810477,1.46688,1.75389,1.41031,0.974337,1.41305,1.75194,1.57865,1.19766,1.56752,1.75389,1.51128,1.29647,1.50973,1.75194,1.45398,0.903487,1.45418,1.75389,1.43848,0.958868,1.4373,1.10272,1.75389,1.75194,0.267435,0.174064,0.12127,0.172544,0.268538,0.164066,0.126266,0.164953,0.267435,0.197064,0.141745,0.193436,0.268538,0.183897,0.154887,0.181865,0.267435,0.171081,0.124442,0.170526,0.268538,0.169,0.126847,0.168487,0.520571,0.268538,0.267435,monitor
0.0187917,0.0125981,0.015352,0.0126163,0.0189436,0.014363,0.0112095,0.0144433,0.0187917,0.0160676,0.015662,0.0159451,0.0189436,0.0163756,0.0169249,0.0163494,0.0187917,0.0272231,0.0370556,0.027258,0.0189436,0.0187255,0.0201447,0.0183607,0.0253286,0.0189436,0.0187917,1.34789,1.56755,1.51371,1.56617,1.34594,1.52049,1.6621,1.51561,1.34789,1.457,1.45046,1.45856,1.34594,1.44996,1.44892,1.45076,1.34789,1.07115,0.901818,1.07459,1.34594,1.39936,1.3165,1.40869,1.13803,1.34594,1.34789,0.149533,0.182546,0.176601,0.18261,0.148922,0.17241,0.24866,0.171265,0.149533,0.170912,0.179834,0.171481,0.148922,0.15855,0.162723,0.15876,0.149533,0.124366,0.117728,0.124712,0.148922,0.157275,0.141054,0.158749,0.461695,0.148922,0.149533,monitor
0.0114683,0.0118236,0.0131071,0.0119978,0.0114272,0.0130141,0.014406,0.0130554,0.0114683,0.0120733,0.0122391,0.0118323,0.0114272,0.0118651,0.0126434,0.0115821,0.0114683,0.0130889,0.0132917,0.0125482,0.0114272,0.0120427,0.0134,0.0116193,0.0429675,0.0114272,0.0114683,1.60059,1.62143,1.52641,1.61681,1.60132,1.60782,1.54482,1.60288,1.60059,1.6388,1.57744,1.64727,1.60132,1.62711,1.57868,1.63547,1.60059,1.61043,1.55953,1.62608,1.60132,1.62252,1.55683,1.63647,0.801986,1.60132,1.60059,0.152461,0.170749,0.143385,0.171178,0.153075,0.156969,0.162015,0.154999,0.152461,0.178087,0.160702,0.180918,0.153075,0.161861,0.166864,0.164115,0.152461,0.161115,0.153032,0.162364,0.153075,0.171673,0.154601,0.176007,0.263559,0.153075,0.152461,monitor
0.00745598,0.0115349,0.0254854,0.0120966,0.00833645,0.0130652,0.0241016,0.0116884,0.00745598,0.00780743,0.0107481,0.00878183,0.00833645,0.00887851,0.0101376,0.00749573,0.00745598,0.0114759,0.0234038,0.0126776,0.00833645,0.0119914,0.0235067,0.0111046,0.0302783,0.00833645,0.00745598,1.79624,1.58115,1.09731,1.5535,1.73511,1.52488,1.18121,1.58048,1.79624,1.79736,1.63422,1.75355,1.73511,1.7551,1.65188,1.81003,1.79624,1.59097,1.21863,1.53962,1.73511,1.55694,1.16392,1.6026,1.08893,1.73511,1.79624,0.237536,0.155289,0.104532,0.15065,0.226284,0.144602,0.11015,0.153374,0.237536,0.223655,0.170612,0.219242,0.226284,0.217575,0.174075,0.227272,0.237536,0.153917,0.111794,0.148108,0.226284,0.153452,0.106988,0.159163,0.310735,0.226284,0.237536,monitor
0.00764248,0.0125555,0.0279295,0.0130493,0.00760408,0.0129804,0.0273362,0.0135296,0.00764248,0.00905178,0.0148601,0.0100283,0.00760408,0.00908703,0.0153409,0.0101387,0.00764248,0.0130705,0.0272415,0.0136214,0.00760408,0.0126889,0.0285355,0.013539,0.0264084,0.00760408,0.00764248,1.76384,1.54351,1.03376,1.53077,1.76845,1.53511,1.06172,1.51778,1.76384,1.72943,1.46777,1.70115,1.76845,1.72956,1.45079,1.69664,1.76384,1.5308,1.06079,1.51833,1.76845,1.54036,1.02536,1.51692,1.13259,1.76845,1.76384,0.256682,0.164796,0.114876,0.161213,0.25611,0.162136,0.114902,0.157901,0.256682,0.219328,0.156459,0.208942,0.25611,0.219751,0.155476,0.20638,0.256682,0.160973,0.115362,0.157488,0.25611,0.163142,0.11344,0.157279,0.400458,0.25611,0.256682,monitor
0.0158226,0.0159918,0.0233314,0.0159725,0.0154045,0.0151785,0.0148764,0.0153491,0.0158226,0.0111985,0.00851706,0.0111827,0.0154045,0.00930468,0.0105659,0.0094197,0.0158226,0.0232077,0.0304928,0.0231601,0.0154045,0.0164862,0.0229274,0.0168436,0.0270332,0.0154045,0.0158226,1.43327,1.43583,1.20367,1.43708,1.45512,1.46337,1.49542,1.45715,1.43327,1.64815,1.73189,1.64665,1.45512,1.72859,1.65461,1.72377,1.43327,1.17977,0.998421,1.17937,1.45512,1.42201,1.18437,1.4112,1.11547,1.45512,1.43327,0.154779,0.151063,0.132931,0.151464,0.157184,0.153094,0.155573,0.152541,0.154779,0.208456,0.244615,0.205079,0.157184,0.214164,0.232325,0.21392,0.154779,0.121796,0.113586,0.12203,0.157184,0.147486,0.124761,0.146463,0.402419,0.157184,0.154779,monitor
0.0079116,0.0128927,0.024726,0.0139045,0.00808335,0.0128504,0.0205219,0.0130406,0.0079116,0.00755422,0.00922084,0.00805415,0.00808335,0.00824794,0.00763673,0.00848717,0.0079116,0.0127675,0.0212763,0.012884,0.00808335,0.0124872,0.0213905,0.0130381,0.0261847,0.00808335,0.0079116,1.7758,1.53124,1.16912,1.4995,1.76198,1.55898,1.25703,1.55919,1.7758,1.78439,1.69903,1.76524,1.76198,1.78231,1.78245,1.77654,1.7758,1.53997,1.2413,1.53031,1.76198,1.56551,1.25162,1.55536,1.16371,1.76198,1.7758,0.212337,0.146042,0.10674,0.138186,0.210905,0.14203,0.11315,0.141578,0.212337,0.234508,0.196678,0.222074,0.210905,0.208431,0.223127,0.20075,0.212337,0.1466,0.111648,0.144279,0.210905,0.147644,0.112382,0.144173,0.320123,0.210905,0.212337,monitor
