@RELATION INCRARR_1_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000275459,0.000341434,0.000266578,0.000402267,0.00112013,0.000427125,0.00026855,0.000338675,0.000268771,0.000188108,0.000175881,0.000181483,0.000236404,0.000548086,0.000279813,0.000183074,0.000173443,0.000185668,0.000275597,0.000357781,0.000264678,0.000380774,0.000961288,0.000440817,0.000271883,0.000354915,0.000268676,3.47117,3.31274,3.47122,3.23806,2.45929,3.17831,3.47909,3.31831,3.46868,3.67294,3.67046,3.6939,3.54797,3.03017,3.44665,3.6804,3.67532,3.68649,3.46352,3.29878,3.47185,3.26248,2.61433,3.17397,3.46933,3.30532,3.46958,0.000868845,0.00125567,0.000891673,0.00120089,0.00174959,0.00116551,0.00087325,0.00125891,0.000885622,0.00170722,0.0102311,0.00219085,0.00623518,0.0163537,0.00339047,0.00172612,0.0100866,0.00215496,0.000868314,0.00125104,0.000884384,0.0012139,0.0017926,0.0011586,0.000872092,0.00125281,0.000879438,monitor
0.000268477,0.000332628,0.000257199,0.000372306,0.000750472,0.000429946,0.000261589,0.000331911,0.000262625,0.000198066,0.000223637,0.00017588,0.000198585,0.000585117,0.000244879,0.000191113,0.000219642,0.000185554,0.000271507,0.000426731,0.000251096,0.000332597,0.000965017,0.000337593,0.000268533,0.000419818,0.000261904,3.517,3.32713,3.47108,3.32914,2.76921,3.21994,3.52936,3.32661,3.46451,3.64813,3.57079,3.70508,3.62322,2.99857,3.54612,3.6619,3.57584,3.68757,3.47306,3.19732,3.51985,3.37204,2.63014,3.33391,3.4788,3.2,3.50079,0.000886229,0.00124375,0.000882648,0.00126717,0.00181522,0.00118124,0.000893215,0.00124887,0.000877423,0.00160731,0.00502757,0.0024762,0.00957555,0.0152551,0.0050584,0.00163945,0.00530227,0.00241573,0.000865465,0.00117546,0.000912705,0.00140624,0.00179086,0.00123803,0.000871051,0.00117529,0.000895996,monitor
0.000281065,0.000348699,0.00027627,0.000424747,0.00107772,0.000445012,0.000284213,0.00034818,0.000276527,0.000187432,0.000188808,0.000194969,0.00022656,0.000616239,0.000303399,0.000189661,0.000185548,0.000195981,0.000270879,0.000394435,0.000286944,0.000348899,0.00123381,0.000453668,0.000273267,0.000391852,0.000287381,3.45599,3.29233,3.43598,3.18243,2.47417,3.14453,3.45421,3.29246,3.43359,3.65926,3.65045,3.66756,3.54403,2.98033,3.40858,3.65561,3.6578,3.66699,3.48064,3.22999,3.43147,3.30982,2.38425,3.10186,3.47634,3.2335,3.43282,0.000865788,0.00125037,0.000889923,0.00119368,0.00176038,0.00117251,0.000863789,0.00124962,0.000891202,0.00166426,0.009687,0.00227918,0.00523676,0.0159207,0.00364325,0.0016541,0.0106576,0.0022711,0.000877632,0.00121632,0.000882806,0.00128794,0.00173834,0.00116374,0.000874994,0.00121653,0.000883303,monitor
0.000247767,0.000343451,0.000277118,0.000351747,0.00100608,0.000387253,0.000246076,0.000341526,0.000269645,0.000163279,0.000200354,0.000215943,0.000193336,0.00057777,0.00035299,0.000165507,0.00019592,0.000207606,0.000234005,0.000370311,0.000298675,0.000259097,0.00100799,0.000451725,0.00023778,0.000370766,0.000290251,3.52655,3.3073,3.46351,3.37221,2.55659,3.2402,3.53001,3.31321,3.4711,3.73103,3.64553,3.6784,3.62783,3.04952,3.41295,3.72836,3.65159,3.68882,3.55918,3.26714,3.42649,3.50137,2.57476,3.13249,3.5551,3.27085,3.43712,0.000873006,0.00120133,0.000896988,0.00125376,0.00168445,0.0011734,0.000876778,0.00120618,0.000896903,0.00173278,0.00929714,0.00490405,0.0050958,0.0133918,0.00819968,0.00173662,0.00813567,0.004252,0.000891193,0.00118438,0.000874022,0.00136963,0.00168806,0.00113778,0.000891984,0.00118514,0.000873061,monitor
0.000326072,0.000330921,0.000233878,0.000447152,0.000910346,0.000362465,0.000326863,0.000327735,0.000230159,0.000210226,0.000216505,0.000199793,0.000224252,0.00054744,0.000275331,0.000213883,0.000216394,0.000196104,0.000246711,0.000453941,0.000314611,0.000292562,0.000819429,0.000489449,0.000254922,0.000457496,0.00031534,3.40616,3.32032,3.53885,3.16949,2.70365,3.33156,3.40565,3.32582,3.5471,3.62272,3.60315,3.65312,3.55786,3.03329,3.45724,3.61629,3.60791,3.65969,3.55152,3.18777,3.37247,3.4856,2.77642,3.07331,3.53526,3.18256,3.36933,0.000848874,0.00127495,0.000927073,0.00116935,0.00184026,0.00125522,0.000847946,0.0012819,0.000930297,0.00156005,0.00623154,0.00215285,0.00488413,0.0173285,0.00365995,0.00154369,0.0065626,0.00217233,0.000914322,0.0011984,0.000849936,0.00168001,0.00188567,0.00114847,0.000904768,0.00119313,0.000848985,monitor
0.000225519,0.000294019,0.00018707,0.000273026,0.000714388,0.000268301,0.000222029,0.000291367,0.000188063,0.000146656,0.000221697,0.000169781,0.000153969,0.000597589,0.00026617,0.000145845,0.000216115,0.000167198,0.000180573,0.000335714,0.000244413,0.000175817,0.000586246,0.000319329,0.000180797,0.000330338,0.000242256,3.59351,3.43622,3.68138,3.45795,2.93385,3.50731,3.60058,3.44185,3.67688,3.78222,3.61077,3.76244,3.71439,3.03427,3.54238,3.78434,3.62017,3.76336,3.71268,3.35299,3.52189,3.68509,2.97274,3.37467,3.71407,3.37056,3.52713,0.000865594,0.00122292,0.000973386,0.00123447,0.00170612,0.00129692,0.000869862,0.0012322,0.000963897,0.00182021,0.005673,0.00421118,0.00642428,0.0082929,0.0073797,0.00181501,0.00562314,0.00424914,0.000961526,0.0011349,0.0008656,0.00166041,0.00170428,0.00119615,0.000958175,0.00114018,0.000866753,monitor
0.000230697,0.000317321,0.000295,0.000265732,0.000711244,0.000487127,0.000234053,0.000316317,0.000289909,0.000186957,0.000202286,0.000212425,0.000213873,0.000637666,0.000396523,0.000192037,0.000199447,0.000208345,0.0002712,0.000352549,0.000254003,0.000335443,0.000878895,0.000336881,0.000280454,0.000353673,0.000249919,3.58201,3.37776,3.39448,3.50693,2.83064,3.12314,3.57769,3.38242,3.40585,3.67345,3.63827,3.64573,3.57606,3.00722,3.33468,3.66611,3.64268,3.65297,3.51046,3.29782,3.51061,3.39964,2.6937,3.33474,3.49708,3.29505,3.51531,0.000906457,0.00124596,0.000858936,0.00142292,0.00181571,0.00112686,0.000900035,0.00124584,0.000864687,0.0016016,0.00816988,0.00277127,0.00433228,0.0150071,0.00459273,0.00157347,0.00806886,0.00281241,0.000873835,0.0012078,0.000919252,0.00136195,0.00175565,0.00122991,0.000866704,0.00120717,0.000920816,monitor
0.000285411,0.000377199,0.000284432,0.000441288,0.0012095,0.000467793,0.000288507,0.000364411,0.000274447,0.000189583,0.000180256,0.000198926,0.000265852,0.000562305,0.000302928,0.000192813,0.000166679,0.000189948,0.000278454,0.000376636,0.000293342,0.000409407,0.00119491,0.000493218,0.000283875,0.000375128,0.000285524,3.44295,3.25112,3.4341,3.15292,2.38265,3.11578,3.4416,3.27748,3.45072,3.66357,3.66416,3.65982,3.49714,3.02207,3.39901,3.66173,3.68486,3.6757,3.4444,3.25525,3.41669,3.22794,2.40983,3.05866,3.43816,3.26803,3.42753,0.000866312,0.00126752,0.000882321,0.0011701,0.00176392,0.001153,0.000864669,0.00127429,0.000888431,0.00172547,0.013019,0.00208344,0.00554919,0.0193638,0.00318954,0.00170627,0.0115974,0.00210745,0.000872115,0.00126351,0.000876619,0.00120637,0.0017658,0.00114404,0.000867945,0.0012638,0.000879285,monitor

0.000275049,0.000232944,0.000218627,0.000321052,0.000273407,0.000234599,0.000268232,0.000211501,0.000200343,0.000332103,0.000277078,0.000241192,0.000512629,0.000689698,0.000483297,0.000324753,0.000263528,0.000227718,0.000275157,0.000226678,0.000211103,0.000330465,0.000287765,0.000227087,0.000278981,0.000225338,0.000208103,3.54694,3.59469,3.6442,3.39014,3.45945,3.58809,3.55839,3.62141,3.67587,3.4595,3.45841,3.57967,3.08391,2.95425,3.29254,3.46678,3.47503,3.59667,3.55139,3.60177,3.65874,3.3767,3.42687,3.59573,3.53888,3.60307,3.66016,0.0010052,0.00154243,0.000926583,0.001233,0.00287619,0.00140788,0.000977798,0.0015675,0.000946449,0.00179472,0.00301602,0.00138659,0.00199595,0.00862328,0.0023419,0.00172064,0.00304506,0.00140084,0.00100769,0.00157882,0.000945257,0.00123232,0.00273671,0.00141655,0.000995127,0.00154747,0.000935225,night_stand
0.000147842,0.000184744,0.000131552,0.000190187,0.00031654,0.000153089,0.000154693,0.000179156,0.000125598,0.000148937,0.000228614,0.000125061,0.000249408,0.000834984,0.000207057,0.000160491,0.000228371,0.000124381,0.000168779,0.0002381,0.000162506,0.00022432,0.000586542,0.000207717,0.000173896,0.000228766,0.000156083,3.79154,3.6581,3.82838,3.6584,3.36865,3.7248,3.78408,3.67264,3.84207,3.82105,3.59506,3.86296,3.58058,2.77758,3.64474,3.81588,3.59413,3.86991,3.76953,3.58872,3.77967,3.61122,3.1005,3.63985,3.76351,3.60175,3.80028,0.000975755,0.00131079,0.0010205,0.00134841,0.00181771,0.00139886,0.000989398,0.0013017,0.00101221,0.00286746,0.00409971,0.00273654,0.00560206,0.00301559,0.00401649,0.00289006,0.00332354,0.00271508,0.0011265,0.00140267,0.00104203,0.00146101,0.00180671,0.0014073,0.00105461,0.00138037,0.00111105,night_stand
0.000216745,0.000345053,0.000216728,0.00019409,0.000384863,0.000192887,0.000234383,0.000401825,0.000228516,0.00020031,0.00040057,0.000206115,0.000234969,0.000697401,0.000250899,0.000207413,0.000500059,0.000224085,0.000216465,0.000337543,0.000220913,0.000184846,0.000370312,0.000196677,0.000213895,0.000374141,0.000231715,3.61139,3.33759,3.60726,3.65403,3.26462,3.65561,3.59122,3.28261,3.59478,3.62144,3.20739,3.60526,3.59384,2.84989,3.5632,3.61478,3.12044,3.58786,3.61072,3.34384,3.60394,3.66679,3.27272,3.64454,3.62397,3.30791,3.58215,0.000918348,0.00119521,0.000910897,0.00162412,0.00231776,0.00170934,0.000907414,0.00118405,0.000938029,0.00149631,0.00209668,0.00147504,0.00661144,0.00632206,0.00676976,0.00152762,0.00203099,0.00151749,0.000902498,0.00119663,0.000919917,0.00163802,0.0023368,0.00162614,0.000942646,0.00120453,0.000904779,night_stand
0.000248229,0.000255711,0.000191408,0.00026615,0.000302938,0.000191765,0.000247665,0.000255141,0.000190839,0.000271277,0.000307181,0.00019902,0.000393983,0.000755918,0.000453239,0.000271012,0.0003073,0.000199176,0.000247135,0.000256435,0.000192664,0.000265649,0.000304355,0.000192768,0.000247727,0.000256329,0.000192491,3.6088,3.54756,3.70243,3.55345,3.39145,3.66162,3.60899,3.54826,3.70307,3.55237,3.38445,3.65447,3.31626,2.83571,3.27068,3.55257,3.38433,3.65424,3.60994,3.54688,3.70048,3.55416,3.39006,3.65942,3.60948,3.54642,3.70049,0.000999372,0.00137057,0.000983847,0.00158446,0.00231711,0.00154195,0.000999705,0.00137196,0.000983603,0.00164663,0.00232338,0.00154151,0.00370315,0.00500276,0.00281436,0.0016498,0.00232628,0.00154274,0.00100133,0.0013722,0.000983063,0.00159172,0.0023161,0.00153719,0.00100135,0.00137095,0.000983009,night_stand
0.000242111,0.000275234,0.000222887,0.000246972,0.000339832,0.000201084,0.000270868,0.000298102,0.000223145,0.000260358,0.000372091,0.000232252,0.000327779,0.000956866,0.000322898,0.000306144,0.000452452,0.000229964,0.000242432,0.000272625,0.000222005,0.000247839,0.000339947,0.000200626,0.000271513,0.000301682,0.000223258,3.57955,3.47359,3.61581,3.56942,3.35104,3.64267,3.54563,3.44872,3.61859,3.51231,3.26979,3.56701,3.39277,2.67854,3.43408,3.46097,3.1831,3.56897,3.58112,3.47635,3.61902,3.5684,3.35085,3.64342,3.5421,3.44492,3.61638,0.000942948,0.00133899,0.000930049,0.00162854,0.0027219,0.00161698,0.000949976,0.00135678,0.000954071,0.00144376,0.00228418,0.00140314,0.00345441,0.00548401,0.00306559,0.00142954,0.00220516,0.00144846,0.000943844,0.00134054,0.000933159,0.0016277,0.00272352,0.00161926,0.000947198,0.00135601,0.000950698,night_stand
0.000241505,0.000374488,0.000325479,0.000221038,0.000454702,0.000321135,0.000245352,0.000372327,0.000319958,0.000244825,0.000372872,0.000238075,0.000283178,0.000623112,0.000258439,0.000251341,0.000369014,0.000232163,0.00030497,0.000356694,0.000239888,0.000309859,0.000438921,0.000235518,0.000312028,0.000357935,0.000236439,3.57745,3.31246,3.44291,3.58515,3.1942,3.42401,3.57215,3.31543,3.45118,3.58897,3.26986,3.59171,3.46188,2.93226,3.53692,3.58161,3.27479,3.60109,3.46873,3.32533,3.58215,3.40507,3.19389,3.55884,3.45766,3.32371,3.58645,0.00094644,0.00123084,0.000863069,0.00156657,0.00235732,0.0013131,0.00094518,0.00123424,0.000865076,0.00167173,0.00242852,0.0016013,0.00339756,0.00938894,0.00437952,0.00165643,0.00244657,0.00161582,0.000897749,0.00124562,0.000940198,0.00131557,0.00221685,0.0015204,0.000891653,0.00124683,0.000944099,night_stand
0.000230714,0.000228323,0.000170087,0.000291287,0.000331066,0.000184217,0.000230165,0.000224432,0.00016684,0.000229462,0.000255011,0.000165624,0.000336231,0.000832163,0.000268279,0.000218259,0.000249386,0.000162705,0.000191311,0.000196275,0.000167238,0.000209984,0.00025086,0.000179444,0.000185856,0.000187767,0.000162049,3.65752,3.63363,3.75787,3.5346,3.36709,3.69314,3.6602,3.63913,3.75824,3.63031,3.51605,3.72631,3.40631,2.81527,3.51803,3.64292,3.52504,3.73101,3.72186,3.67926,3.75968,3.64622,3.51112,3.70484,3.73125,3.69092,3.76864,0.00111385,0.00162772,0.0010464,0.00156309,0.0021785,0.00157565,0.00111228,0.00161921,0.0010254,0.00171012,0.00286023,0.00158924,0.00301864,0.00428148,0.00279187,0.00168386,0.00287289,0.00158403,0.00105678,0.00151645,0.000977524,0.00154345,0.00241725,0.00147783,0.00105038,0.00152377,0.000986017,night_stand
0.000153534,0.000211611,0.000162342,0.000178553,0.000337308,0.000186122,0.000156194,0.000224643,0.000164048,0.000151726,0.000268924,0.000158269,0.000206125,0.000863178,0.000330045,0.000150889,0.000268793,0.000157974,0.000150622,0.000225897,0.00017141,0.00017265,0.000340419,0.000198572,0.000148142,0.000213331,0.000168721,3.79544,3.63517,3.77783,3.70767,3.34302,3.70242,3.78635,3.61686,3.76902,3.79135,3.51391,3.75572,3.64176,2.76008,3.462,3.79275,3.51366,3.75555,3.79756,3.615,3.75422,3.71669,3.33728,3.68248,3.80658,3.63257,3.76551,0.00102011,0.00139862,0.00109479,0.0014463,0.00182502,0.00172125,0.0010297,0.00138527,0.00103943,0.00205963,0.00299017,0.0018891,0.00441776,0.00342783,0.00446661,0.00205912,0.00299149,0.00188596,0.00105021,0.00139773,0.00102239,0.0014818,0.00181645,0.00166338,0.00104046,0.00141152,0.00108116,night_stand
0.000202638,0.000211765,0.000208083,0.000356732,0.000529813,0.000381131,0.000201102,0.000209398,0.000203806,0.000153573,0.000187631,0.00017092,0.000297047,0.000636263,0.000378459,0.000153207,0.00017726,0.000165937,0.000192705,0.000212658,0.000219089,0.000331915,0.000547698,0.000423326,0.000195781,0.000209939,0.000214553,3.63846,3.58068,3.63272,3.34663,3.05425,3.31634,3.6436,3.58778,3.64212,3.74443,3.66808,3.72198,3.41631,2.95588,3.32459,3.74584,3.67956,3.73283,3.6619,3.58091,3.61243,3.37703,3.03869,3.26134,3.6554,3.58628,3.61807,0.000908807,0.00139387,0.000924064,0.00114352,0.00178938,0.00118126,0.000906809,0.00140501,0.000939185,0.00186313,0.0090758,0.0020418,0.0025028,0.00704943,0.00264523,0.00184092,0.00837177,0.00205618,0.000926783,0.00140172,0.000917984,0.00116698,0.001787,0.00114408,0.000925016,0.00141662,0.000911836,night_stand
0.000182657,0.000209674,0.000229694,0.000186886,0.000255954,0.000269594,0.000184744,0.000216782,0.000231839,0.000228214,0.000281407,0.000208562,0.000286478,0.000759324,0.000282627,0.000223347,0.00028045,0.000213294,0.000269901,0.000249124,0.00019451,0.000357005,0.000339377,0.000212341,0.000267151,0.000246578,0.000193483,3.71543,3.62286,3.61035,3.68649,3.49264,3.52309,3.71004,3.61313,3.6015,3.60705,3.44623,3.6413,3.45494,2.84201,3.47421,3.60932,3.44703,3.63357,3.5504,3.56945,3.70072,3.41462,3.36228,3.65546,3.5624,3.57379,3.70511,0.00100711,0.00146987,0.000885641,0.0016949,0.00287991,0.00128137,0.0010005,0.0014615,0.000880105,0.0015225,0.00281994,0.00161296,0.00275002,0.00549819,0.00306951,0.00151502,0.00280539,0.00158954,0.000970247,0.0014913,0.00102954,0.00147845,0.00230694,0.00169638,0.000995251,0.00149989,0.00103664,night_stand
0.000238256,0.000269132,0.000219269,0.00029185,0.000506145,0.00025191,0.000231346,0.00026437,0.000224564,0.000253106,0.00031911,0.000206367,0.000637127,0.00116606,0.000398553,0.000247483,0.000320288,0.000210656,0.000234023,0.000264057,0.000222216,0.000288241,0.000507455,0.000258705,0.000230104,0.000268248,0.000227337,3.59783,3.4998,3.63523,3.42968,3.07633,3.52952,3.60715,3.50391,3.62937,3.57162,3.37579,3.66098,3.03001,2.51197,3.34474,3.57743,3.3744,3.65641,3.60459,3.50313,3.63206,3.43658,3.07674,3.52075,3.6095,3.49978,3.62556,0.000976575,0.00133928,0.000948749,0.00133896,0.00191027,0.00138452,0.000978727,0.0013441,0.000951278,0.00178461,0.0026662,0.00176067,0.00279305,0.00435663,0.00323679,0.00179908,0.00266869,0.00174117,0.000974853,0.0013379,0.000952479,0.0013519,0.00190743,0.00137846,0.00098175,0.0013343,0.00094217,night_stand
0.000265516,0.000299212,0.000256571,0.000258224,0.000356581,0.00025601,0.000257053,0.000286975,0.00025353,0.000287568,0.000456246,0.000280023,0.000375704,0.00141749,0.000366061,0.000287681,0.000461417,0.000284678,0.000269056,0.000316645,0.000272291,0.000271383,0.000419525,0.000281435,0.000277291,0.000325322,0.000278359,3.51506,3.4138,3.53659,3.50605,3.29728,3.52932,3.52929,3.42451,3.54286,3.45068,3.16785,3.47382,3.2941,2.30119,3.32969,3.4538,3.16728,3.46845,3.51876,3.39903,3.5176,3.50268,3.24963,3.49228,3.50797,3.38909,3.50391,0.000916384,0.00135179,0.000920592,0.00150557,0.00280178,0.00150803,0.000920433,0.00136659,0.000930974,0.00141002,0.00243793,0.00143727,0.00294613,0.00525971,0.00288228,0.00142018,0.00246265,0.00143954,0.000927504,0.00138207,0.000934689,0.00153611,0.00276885,0.0014977,0.000928121,0.00136316,0.000917945,night_stand
0.000353817,0.000348531,0.00027157,0.000388449,0.000419976,0.000268995,0.000356306,0.000344378,0.000266791,0.000364078,0.000392172,0.000254167,0.00050162,0.000964066,0.000512824,0.000370892,0.000392677,0.000250905,0.000341048,0.000345065,0.000279519,0.000371065,0.00043664,0.000284945,0.00034609,0.000349434,0.000277235,3.39946,3.37185,3.51331,3.31031,3.19169,3.4865,3.39726,3.37654,3.52324,3.36394,3.24522,3.51475,3.15576,2.69145,3.21234,3.35654,3.24204,3.52027,3.42121,3.37528,3.50032,3.34082,3.16863,3.45999,3.41218,3.37081,3.50241,0.000915702,0.00134526,0.00090951,0.00136386,0.00238236,0.00140522,0.000914361,0.00134753,0.000915442,0.00148972,0.00268002,0.00144588,0.00306766,0.00845504,0.00285682,0.00148174,0.00266466,0.00145385,0.000927189,0.00134827,0.000905109,0.00139863,0.00235975,0.00138319,0.000922785,0.00134383,0.000905266,night_stand
0.000220921,0.000297275,0.000249299,0.000223477,0.000340689,0.000262059,0.000219585,0.000298369,0.00025478,0.000232653,0.000332703,0.000215774,0.000242519,0.000576977,0.000282031,0.000224519,0.000332576,0.000224619,0.000254437,0.000304615,0.000209269,0.000238894,0.000340169,0.000200847,0.000247177,0.000302235,0.000214035,3.63511,3.4459,3.54008,3.6339,3.36944,3.48606,3.63993,3.4455,3.5303,3.60991,3.33924,3.63039,3.56216,2.99962,3.51704,3.623,3.33971,3.61735,3.55175,3.42755,3.65644,3.54423,3.33608,3.64919,3.56675,3.43195,3.64657,0.000953526,0.00132587,0.000873674,0.00172389,0.00318416,0.00130765,0.000955584,0.00132619,0.000870632,0.00155047,0.00244416,0.00163509,0.00425414,0.00934353,0.00605717,0.00157069,0.00244644,0.00160525,0.000911197,0.00126851,0.000968723,0.0014763,0.00228101,0.00158933,0.000925761,0.00127523,0.00095517,night_stand
0.000173226,0.000160185,0.000134403,0.000207202,0.000213899,0.000165167,0.00018135,0.000163098,0.000128533,0.000196003,0.000218676,0.00014918,0.000288029,0.000677285,0.000404814,0.000205464,0.000220063,0.000141025,0.000178815,0.000187815,0.000155073,0.000217572,0.000281769,0.000193451,0.000186706,0.000188178,0.00014948,3.77588,3.76305,3.85971,3.68358,3.60457,3.77687,3.75824,3.76034,3.86799,3.70425,3.58721,3.7859,3.47941,2.96065,3.38312,3.68484,3.58486,3.79703,3.76196,3.70665,3.81903,3.6664,3.46502,3.72963,3.74971,3.70511,3.82763,0.00113247,0.00163186,0.00107159,0.0017157,0.00262917,0.0016263,0.00110829,0.00165506,0.00108855,0.00193865,0.00281431,0.00163597,0.00303701,0.00401433,0.00246171,0.00190326,0.00289195,0.00166544,0.00128171,0.00163277,0.00111062,0.00279442,0.00219063,0.00168468,0.00131369,0.00165041,0.00111193,night_stand
0.000212685,0.000429234,0.000210584,0.000223575,0.000559266,0.000213588,0.000212581,0.000428693,0.000210927,0.000181333,0.000431118,0.000175207,0.000293204,0.000813559,0.000237886,0.000179725,0.000431763,0.000178758,0.000214202,0.0004635,0.000214453,0.000223003,0.000639475,0.000213979,0.000209879,0.000463063,0.000218491,3.59268,3.20437,3.59773,3.55852,3.02,3.57455,3.59319,3.205,3.59728,3.66318,3.19746,3.67297,3.5369,2.72796,3.60164,3.66498,3.19682,3.66832,3.59389,3.17499,3.59361,3.56251,2.9645,3.57623,3.601,3.17619,3.58638,0.000901241,0.00111272,0.000903646,0.00148491,0.00189329,0.00148399,0.000902395,0.00111205,0.000902182,0.00170999,0.00210974,0.00171403,0.00976954,0.00533117,0.0110338,0.00172407,0.00211329,0.00170096,0.000907339,0.00110581,0.000907277,0.00151797,0.00184129,0.00150114,0.000916024,0.0011079,0.00089735,night_stand
0.000207309,0.000223866,0.000183819,0.000210674,0.000255353,0.000173623,0.00021722,0.000224076,0.000185759,0.000306307,0.000370242,0.000190232,0.000518996,0.000909146,0.000241159,0.000322185,0.00036473,0.000184563,0.000332963,0.000318928,0.000185398,0.000406464,0.000441093,0.000167655,0.000329029,0.00031842,0.000179573,3.64116,3.5666,3.68924,3.61414,3.4821,3.68693,3.62605,3.57098,3.69165,3.46663,3.30362,3.6368,3.25328,2.65961,3.52912,3.44712,3.31395,3.64772,3.47236,3.43562,3.68026,3.39481,3.26808,3.68479,3.4672,3.43981,3.69182,0.000963899,0.00136589,0.000927874,0.00168345,0.00277848,0.00150654,0.000965311,0.00136755,0.000925624,0.00145338,0.00224129,0.00144723,0.00470593,0.00436029,0.00317781,0.0014348,0.00226175,0.00146151,0.0009876,0.0013354,0.000966651,0.00198111,0.00277295,0.00174683,0.0009394,0.00136699,0.000992468,night_stand
0.000197561,0.000219487,0.000194744,0.000238789,0.000356043,0.000231574,0.000190517,0.000209013,0.000194385,0.000203575,0.000294711,0.000207899,0.000295685,0.00107993,0.000316705,0.000198138,0.000295069,0.000212967,0.000200915,0.000243331,0.000232512,0.00025287,0.00048831,0.000297321,0.000208217,0.000258846,0.000236716,3.67487,3.59024,3.6853,3.53404,3.31257,3.58373,3.69018,3.60122,3.68783,3.64932,3.46194,3.67616,3.42277,2.56971,3.44474,3.65537,3.46197,3.66948,3.6764,3.5628,3.64076,3.53286,3.18701,3.5015,3.66616,3.54399,3.62503,0.000967493,0.00143271,0.000966138,0.00133395,0.00223056,0.00141368,0.000972467,0.00144677,0.000987698,0.00165403,0.00310572,0.00177057,0.00274641,0.00392651,0.0027532,0.00166688,0.00314513,0.0017811,0.00101106,0.00148829,0.00101033,0.00142024,0.00216388,0.0013955,0.0010192,0.00147277,0.000964683,night_stand
