@RELATION INCRARR_27_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000431556,0.000401707,0.000605659,0.000409695,0.000452769,0.000480013,0.000826768,0.000464337,0.000431556,0.000414432,0.000609954,0.000396785,0.000452769,0.000478866,0.000728215,0.000438732,0.000431556,0.00045191,0.000710998,0.000425348,0.000452769,0.000453852,0.000732793,0.000423108,0.00163911,0.000452769,0.000431556,3.26693,3.29759,3.07523,3.2925,3.25397,3.23146,2.95679,3.24715,3.26693,3.30029,3.05634,3.30998,3.25397,3.24275,2.98474,3.2737,3.26693,3.25514,3.01076,3.27813,3.25397,3.25158,2.99705,3.27695,2.35386,3.25397,3.26693,0.0101758,0.00920734,0.0048628,0.00898424,0.00985725,0.0096924,0.00509776,0.00984285,0.0101758,0.0101798,0.00506609,0.0100195,0.00985725,0.00914224,0.0047548,0.00964531,0.0101758,0.00903639,0.00478199,0.00982695,0.00985725,0.00916379,0.00488757,0.00923837,0.00800384,0.00985725,0.0101758,dresser
0.000391965,0.000423962,0.000667104,0.00044574,0.000418994,0.000446164,0.000670944,0.000428945,0.000391965,0.000364399,0.000490503,0.000395052,0.000418994,0.000416674,0.000506816,0.000387527,0.000391965,0.000408458,0.000618219,0.000429486,0.000418994,0.000466941,0.000720395,0.00044244,0.00149081,0.000418994,0.000391965,3.29307,3.28155,3.05809,3.25842,3.27084,3.25392,3.04506,3.27244,3.29307,3.35393,3.19462,3.3269,3.27084,3.30201,3.1681,3.32737,3.29307,3.29278,3.08507,3.27296,3.27084,3.24017,3.01968,3.2602,2.52261,3.27084,3.29307,0.00881659,0.00875501,0.00468787,0.00844758,0.00954001,0.00797137,0.00451961,0.00799269,0.00881659,0.0114677,0.00577814,0.0106046,0.00954001,0.010093,0.0058504,0.0110241,0.00881659,0.00831892,0.00464432,0.00800303,0.00954001,0.00828093,0.00455179,0.00856004,0.0103098,0.00954001,0.00881659,dresser
0.000587453,0.000541959,0.000629654,0.000548757,0.000598322,0.000651753,0.000781752,0.000651523,0.000587453,0.000356379,0.000402185,0.000362803,0.000598322,0.000379091,0.000466855,0.000381684,0.000587453,0.000627277,0.000778103,0.000632481,0.000598322,0.000573003,0.000656531,0.000574615,0.0014204,0.000598322,0.000587453,3.07578,3.14189,3.02195,3.13722,3.07103,3.08161,2.9537,3.07687,3.07578,3.33973,3.30496,3.33934,3.07103,3.31597,3.26433,3.31524,3.07578,3.09886,2.96243,3.0928,3.07103,3.11715,2.99654,3.11577,2.49019,3.07103,3.07578,0.00547402,0.00532768,0.00443742,0.00541629,0.00543808,0.0057991,0.00428343,0.00548485,0.00547402,0.0127813,0.013667,0.0131592,0.00543808,0.0125701,0.015804,0.0125083,0.00547402,0.00589319,0.00433776,0.00558896,0.00543808,0.00523165,0.00431315,0.00532952,0.0102497,0.00543808,0.00547402,dresser
0.000437952,0.00031467,0.000413891,0.000348406,0.000464361,0.000458768,0.00062917,0.000444036,0.000437952,0.000375081,0.000448972,0.000422802,0.000464361,0.00038079,0.00043841,0.000350924,0.000437952,0.000496314,0.00075274,0.000518668,0.000464361,0.000340895,0.000410432,0.000315701,0.00163344,0.000464361,0.000437952,3.29591,3.41764,3.2912,3.3881,3.26741,3.26578,3.15444,3.27896,3.29591,3.33922,3.25722,3.30208,3.26741,3.36545,3.26422,3.39031,3.29591,3.23601,3.07406,3.21849,3.26741,3.39577,3.30282,3.42003,2.4165,3.26741,3.29591,0.00848506,0.0108396,0.00546993,0.0108452,0.00803108,0.00553117,0.00714256,0.0055274,0.00848506,0.00596124,0.00707733,0.00547362,0.00803108,0.00772221,0.00539107,0.00849264,0.00848506,0.00513066,0.00688053,0.0050007,0.00803108,0.0109,0.00527871,0.010944,0.00493568,0.00803108,0.00848506,dresser

0.00052214,0.000804074,0.00157451,0.000809372,0.000519695,0.000840084,0.00127018,0.000839917,0.00052214,0.000582097,0.00078787,0.000583165,0.000519695,0.000590818,0.000725412,0.000600023,0.00052214,0.000788535,0.00144431,0.000783713,0.000519695,0.000832271,0.00149182,0.000835965,0.00163119,0.000519695,0.00052214,3.11208,2.85698,2.4512,2.85202,3.11804,2.8628,2.59134,2.85715,3.11208,3.08541,2.87755,3.08803,3.11804,3.06316,2.93499,3.05832,3.11208,2.86673,2.49998,2.87511,3.11804,2.87409,2.456,2.87246,2.38349,3.11804,3.11208,0.00916256,0.00578753,0.0043129,0.00572222,0.00926252,0.00535594,0.00465049,0.00532122,0.00916256,0.010243,0.00591237,0.0101667,0.00926252,0.00714796,0.0071292,0.00717289,0.00916256,0.0055587,0.00437609,0.00555631,0.00926252,0.00556034,0.00436782,0.00552447,0.0376202,0.00926252,0.00916256,monitor
0.000351359,0.000586641,0.00117511,0.000602337,0.00036036,0.00054879,0.000753023,0.0005798,0.000351359,0.000398312,0.00041439,0.000408141,0.00036036,0.000338707,0.000416467,0.000341867,0.000351359,0.000584442,0.00105306,0.000589754,0.00036036,0.000508407,0.000958539,0.000519758,0.000906503,0.00036036,0.000351359,3.34271,3.05916,2.62741,3.04751,3.33326,3.12248,2.94652,3.08989,3.34271,3.32737,3.2745,3.31799,3.33326,3.36465,3.25387,3.36408,3.34271,3.08685,2.73886,3.08555,3.33326,3.15358,2.84415,3.15011,2.81363,3.33326,3.34271,0.0141794,0.00478623,0.00354606,0.00471169,0.0140319,0.00513776,0.00450232,0.00485623,0.0141794,0.0177646,0.0133845,0.0159595,0.0140319,0.011169,0.00708721,0.0113563,0.0141794,0.00479485,0.00371772,0.0047915,0.0140319,0.00544184,0.00398966,0.00542477,0.0254611,0.0140319,0.0141794,monitor
0.000477427,0.000697352,0.00128364,0.000697793,0.000496656,0.000601593,0.00064289,0.000563128,0.000477427,0.000570211,0.000846341,0.000561179,0.000496656,0.000416888,0.000849492,0.000396307,0.000477427,0.000713172,0.00142092,0.000736114,0.000496656,0.000608539,0.000714883,0.00057584,0.00118631,0.000496656,0.000477427,3.22828,2.93322,2.6106,2.93537,3.2055,3.10357,3.06804,3.14575,3.22828,3.16296,2.99458,3.17777,3.2055,3.29983,2.98612,3.33303,3.22828,2.92073,2.52346,2.90665,3.2055,3.09161,3.01757,3.13413,2.70058,3.2055,3.22828,0.00987955,0.00487905,0.00385017,0.00484579,0.0121964,0.00561672,0.00664368,0.0059399,0.00987955,0.0213226,0.0141758,0.0211054,0.0121964,0.0106525,0.0064762,0.0120119,0.00987955,0.00472995,0.00374184,0.00465882,0.0121964,0.0054826,0.00600571,0.0057413,0.0306576,0.0121964,0.00987955,monitor
0.000407299,0.000609209,0.00123316,0.000613048,0.000430278,0.000737015,0.000964603,0.000715588,0.000407299,0.000393873,0.000459639,0.00038034,0.000430278,0.00037917,0.000345969,0.000348891,0.000407299,0.00063108,0.00099834,0.000623061,0.000430278,0.000590858,0.000896026,0.000550313,0.000978105,0.000430278,0.000407299,3.30561,3.034,2.62718,3.03303,3.28499,2.9665,2.79397,2.98501,3.30561,3.32823,3.23595,3.34096,3.28499,3.32228,3.32443,3.35128,3.30561,3.00671,2.70876,3.01351,3.28499,3.10493,2.83556,3.13673,2.78335,3.28499,3.30561,0.0142307,0.00492181,0.0037031,0.00491439,0.0132205,0.00442701,0.00397159,0.00454191,0.0142307,0.0192478,0.0114398,0.0209779,0.0132205,0.00976016,0.0113497,0.010191,0.0142307,0.00473334,0.00380245,0.0048284,0.0132205,0.00512175,0.00399563,0.00535285,0.0317772,0.0132205,0.0142307,monitor
0.000511243,0.00066419,0.00126898,0.000681046,0.000521078,0.00101636,0.00185383,0.00102234,0.000511243,0.00034857,0.0007549,0.000350358,0.000521078,0.000553101,0.00047938,0.000548398,0.000511243,0.000393945,0.000587198,0.000404671,0.000521078,0.000620623,0.00070418,0.000636641,0.000812726,0.000521078,0.000511243,3.18334,2.99593,2.55924,2.98314,3.17526,2.73644,2.34885,2.74641,3.18334,3.33844,2.999,3.33269,3.17526,3.12139,3.21013,3.12606,3.18334,3.29579,3.13526,3.28153,3.17526,3.04572,2.96982,3.02842,2.8748,3.17526,3.18334,0.00687802,0.00466503,0.00367823,0.00466958,0.00718838,0.00386687,0.00340001,0.00390404,0.00687802,0.0093577,0.0065355,0.00929179,0.00718838,0.005453,0.0156918,0.00560734,0.00687802,0.00783512,0.00598206,0.00755168,0.00718838,0.00477959,0.00474379,0.00470985,0.0315561,0.00718838,0.00687802,monitor
0.000441796,0.000639071,0.00111778,0.000640883,0.000448839,0.000684979,0.000752714,0.000746138,0.000441796,0.000503827,0.000785174,0.000511282,0.000448839,0.000497821,0.000582257,0.00053823,0.000441796,0.000856307,0.00149489,0.000828425,0.000448839,0.000794002,0.00153289,0.000769304,0.00118096,0.000448839,0.000441796,3.25767,2.99392,2.66633,2.98993,3.25339,3.05132,2.93428,2.99855,3.25767,3.17146,2.89855,3.16797,3.25339,3.19773,3.0565,3.15327,3.25767,2.86176,2.46154,2.87911,3.25339,2.97005,2.46669,2.97474,2.63947,3.25339,3.25767,0.0136367,0.00609693,0.00425243,0.00596643,0.0129802,0.00585303,0.00559141,0.00540309,0.0136367,0.0119271,0.00583452,0.0117354,0.0129802,0.00770036,0.00648056,0.00685569,0.0136367,0.00481008,0.00401837,0.00489694,0.0129802,0.00541976,0.00397271,0.00544613,0.0343457,0.0129802,0.0136367,monitor
0.000575688,0.000685286,0.00116188,0.000690858,0.000554306,0.000758925,0.000824857,0.000769912,0.000575688,0.000415771,0.000445211,0.000437461,0.000554306,0.000464633,0.000365659,0.000484119,0.000575688,0.000784569,0.00114951,0.000785938,0.000554306,0.000786025,0.00120519,0.000852682,0.00107314,0.000554306,0.000575688,3.11372,2.96095,2.67668,2.95566,3.12658,2.93687,2.86896,2.92688,3.11372,3.27011,3.23573,3.25242,3.12658,3.21975,3.31192,3.20306,3.11372,2.87236,2.69358,2.87196,3.12658,2.95285,2.63292,2.91978,2.67006,3.12658,3.11372,0.00744766,0.0053651,0.00419168,0.00527474,0.00762693,0.00485694,0.00471883,0.00477284,0.00744766,0.0201432,0.0118142,0.0186025,0.00762693,0.00779488,0.023024,0.00750849,0.00744766,0.00479633,0.0041475,0.00476168,0.00762693,0.00508791,0.00406019,0.00492398,0.0309077,0.00762693,0.00744766,monitor
0.000502753,0.00068687,0.00148042,0.000715585,0.000501544,0.000731212,0.000717419,0.000759605,0.000502753,0.000526838,0.000659024,0.000567552,0.000501544,0.000522828,0.000428541,0.000541778,0.000502753,0.000688826,0.00105786,0.000682261,0.000501544,0.000650086,0.000908606,0.000714813,0.00116478,0.000501544,0.000502753,3.23438,2.95586,2.54735,2.93119,3.23254,2.98304,2.99819,2.95082,3.23438,3.18457,3.03312,3.15293,3.23254,3.17533,3.21688,3.15798,3.23438,2.95401,2.7294,2.96157,3.23254,3.05572,2.88493,3.02288,2.66539,3.23254,3.23438,0.0130415,0.00531246,0.00384495,0.00512788,0.0134284,0.00504291,0.00607962,0.00483715,0.0130415,0.0204021,0.00823667,0.0171891,0.0134284,0.00651206,0.00830272,0.00613241,0.0130415,0.0049999,0.00415147,0.00500204,0.0134284,0.00553351,0.00520551,0.00528679,0.0270129,0.0134284,0.0130415,monitor
0.000362285,0.000721724,0.00141145,0.000693534,0.000363096,0.000718566,0.000962253,0.000748799,0.000362285,0.000485671,0.00071183,0.000478624,0.000363096,0.000462537,0.000559261,0.000495725,0.000362285,0.000748074,0.00155386,0.000713315,0.000363096,0.000707911,0.00139744,0.000704333,0.00117453,0.000363096,0.000362285,3.31465,2.92606,2.51359,2.94654,3.31438,2.97944,2.75767,2.9501,3.31465,3.19519,2.95887,3.2024,3.31438,3.20048,3.08906,3.16197,3.31465,2.91817,2.38353,2.93939,3.31438,2.98335,2.48528,2.98008,2.6359,3.31438,3.31465,0.0193959,0.00565165,0.00399459,0.00562046,0.0175534,0.00535467,0.00446177,0.00515356,0.0193959,0.014934,0.00585672,0.0150402,0.0175534,0.00749158,0.00810782,0.00692246,0.0193959,0.00517483,0.00388818,0.00526774,0.0175534,0.00526176,0.00395688,0.00525327,0.0331692,0.0175534,0.0193959,monitor
0.000365191,0.000637638,0.00115238,0.000639784,0.000372425,0.000663945,0.000833556,0.000680469,0.000365191,0.0004286,0.000605953,0.000433543,0.000372425,0.000421996,0.000451708,0.000428357,0.000365191,0.000668979,0.00130383,0.000670555,0.000372425,0.000641749,0.00114524,0.0006377,0.0012112,0.000372425,0.000365191,3.31931,2.99248,2.686,2.98763,3.30937,3.0178,2.90072,3.00872,3.31931,3.25666,3.08709,3.25073,3.30937,3.25799,3.21515,3.2516,3.31931,2.98637,2.55111,2.98398,3.30937,3.03716,2.64512,3.0421,2.65123,3.30937,3.31931,0.0153822,0.00552605,0.00398167,0.00547205,0.0149794,0.00503317,0.00475994,0.00496314,0.0153822,0.0179056,0.00743752,0.0171167,0.0149794,0.00800256,0.00975754,0.00780942,0.0153822,0.0050282,0.00378475,0.00502505,0.0149794,0.00511715,0.00390315,0.00516326,0.0273395,0.0149794,0.0153822,monitor
0.00037665,0.000670162,0.0015764,0.000690422,0.000383877,0.000862067,0.00104586,0.000830371,0.00037665,0.000452714,0.000582089,0.000437059,0.000383877,0.000437067,0.000451166,0.000407557,0.00037665,0.000673066,0.00114077,0.000636102,0.000383877,0.000614528,0.00101298,0.000596841,0.000983966,0.000383877,0.00037665,3.31971,2.96923,2.43633,2.94767,3.311,2.88589,2.71368,2.91009,3.31971,3.26011,3.10521,3.26368,3.311,3.26406,3.21499,3.29272,3.31971,3.00437,2.62114,3.02022,3.311,3.0803,2.75979,3.10012,2.74896,3.311,3.31971,0.0172028,0.00502173,0.00368658,0.00497606,0.0190257,0.00480426,0.00425341,0.00485573,0.0172028,0.0195011,0.00725062,0.0182992,0.0190257,0.00918096,0.00930841,0.0102109,0.0172028,0.00514874,0.003938,0.00525166,0.0190257,0.00572623,0.00419106,0.0059302,0.0412192,0.0190257,0.0172028,monitor
0.000416729,0.000625078,0.0011506,0.00062918,0.000418109,0.000675903,0.000850672,0.000689562,0.000416729,0.000442774,0.000626013,0.000445143,0.000418109,0.000434463,0.000448226,0.000446315,0.000416729,0.000719509,0.00119727,0.000710528,0.000418109,0.000684827,0.00118604,0.000700026,0.00116684,0.000418109,0.000416729,3.27941,3.00961,2.6689,3.00387,3.27801,3.02275,2.8686,3.00982,3.27941,3.24528,3.05296,3.24391,3.27801,3.26117,3.20349,3.24898,3.27941,2.93867,2.62635,2.94512,3.27801,3.01508,2.6367,3.00501,2.65914,3.27801,3.27941,0.013651,0.00557253,0.00407486,0.00553861,0.0135035,0.00515375,0.00468099,0.0050804,0.013651,0.0183586,0.00719988,0.0180078,0.0135035,0.00926334,0.0086464,0.0088156,0.013651,0.00496047,0.00404344,0.00499278,0.0135035,0.00521317,0.00400438,0.00518335,0.0297463,0.0135035,0.013651,monitor
0.00037734,0.000659749,0.00128288,0.000680435,0.000382444,0.000651907,0.000870334,0.000650452,0.00037734,0.000471872,0.000719189,0.000482997,0.000382444,0.000419237,0.000511242,0.000412537,0.00037734,0.000676938,0.0013816,0.000679455,0.000382444,0.000649596,0.00107254,0.000644376,0.00129886,0.000382444,0.00037734,3.30591,2.9719,2.57103,2.9544,3.29947,3.02909,2.85445,3.03719,3.30591,3.22855,2.98815,3.21589,3.29947,3.26662,3.12709,3.27831,3.30591,2.97035,2.49822,2.96263,3.29947,3.01553,2.7122,3.0308,2.61224,3.29947,3.30591,0.0154008,0.00541552,0.00390648,0.00532804,0.0166875,0.00521615,0.00464512,0.00524936,0.0154008,0.0215307,0.00702812,0.0209359,0.0166875,0.00980386,0.00753193,0.0100711,0.0154008,0.0051288,0.00383486,0.00511947,0.0166875,0.00519348,0.00419506,0.00524911,0.0290859,0.0166875,0.0154008,monitor
0.000398998,0.000673913,0.0012392,0.000678109,0.000398323,0.000655096,0.00112604,0.000651817,0.000398998,0.000429375,0.000598278,0.000424773,0.000398323,0.000418232,0.00051692,0.000416659,0.000398998,0.000543571,0.00116697,0.000551708,0.000398323,0.000620572,0.0010324,0.000621582,0.00111694,0.000398323,0.000398998,3.2911,2.96064,2.57483,2.95568,3.28923,3.00943,2.72864,3.01418,3.2911,3.27969,3.09893,3.28041,3.28923,3.29976,3.14328,3.30279,3.2911,3.11369,2.67319,3.10201,3.28923,3.0726,2.78419,3.07215,2.69528,3.28923,3.2911,0.0137532,0.00500989,0.00378602,0.0050416,0.014,0.00497627,0.00408004,0.00498641,0.0137532,0.0181405,0.00829194,0.0187252,0.014,0.0190317,0.00682561,0.0192827,0.0137532,0.0059585,0.00401841,0.00585257,0.014,0.00529702,0.00438106,0.00530507,0.0335764,0.014,0.0137532,monitor
0.00035549,0.000627871,0.00135218,0.000643392,0.000368237,0.000693476,0.00100192,0.000693856,0.00035549,0.000424967,0.000660629,0.000429537,0.000368237,0.000467052,0.000501018,0.000456702,0.00035549,0.000673529,0.00124229,0.000682122,0.000368237,0.000716685,0.0012089,0.000679882,0.00110927,0.000368237,0.00035549,3.32372,3.00458,2.58312,2.98238,3.30453,2.98281,2.75023,2.98917,3.32372,3.26272,3.03179,3.24853,3.30453,3.20653,3.17619,3.22202,3.32372,2.98198,2.62282,2.97059,3.30453,2.98261,2.62571,3.01274,2.65645,3.30453,3.32372,0.0173577,0.00551215,0.00395881,0.00546876,0.017374,0.00507484,0.00434358,0.00509385,0.0173577,0.0183744,0.00641982,0.0190252,0.017374,0.00740426,0.011498,0.0075525,0.0173577,0.00525259,0.0039775,0.00527508,0.017374,0.00511825,0.00400253,0.00532626,0.0304757,0.017374,0.0173577,monitor
0.000566137,0.000635077,0.000991575,0.00067624,0.000596015,0.00062291,0.000729763,0.000644046,0.000566137,0.000499174,0.000623877,0.000572146,0.000596015,0.000429827,0.000518365,0.000452102,0.000566137,0.000849909,0.00134435,0.000894316,0.000596015,0.000680756,0.000920511,0.000669277,0.0011193,0.000596015,0.000566137,3.12173,3.04806,2.79364,3.00594,3.08418,3.08875,3.0395,3.06101,3.12173,3.23207,3.10445,3.17297,3.08418,3.27204,3.14444,3.24978,3.12173,2.86995,2.62707,2.82925,3.08418,3.01736,2.80868,3.01531,2.66501,3.08418,3.12173,0.00651762,0.00551816,0.00444587,0.00531967,0.00603496,0.00652811,0.00825531,0.00601176,0.00651762,0.0139188,0.0130296,0.0123437,0.00603496,0.0123934,0.00658556,0.011746,0.00651762,0.00451199,0.00407446,0.00440109,0.00603496,0.00557612,0.00446295,0.00551767,0.0300252,0.00603496,0.00651762,monitor
0.000399291,0.000692536,0.00133894,0.000699753,0.000400752,0.000637354,0.000877814,0.000648537,0.000399291,0.000450058,0.000560813,0.000469884,0.000400752,0.000401936,0.000389986,0.000417778,0.000399291,0.000634997,0.00113256,0.000632218,0.000400752,0.00064242,0.000909551,0.00066481,0.00123587,0.000400752,0.000399291,3.29877,2.95147,2.52719,2.94455,3.29437,3.03842,2.8241,3.03045,3.29877,3.24969,3.12279,3.22963,3.29437,3.28483,3.26756,3.27082,3.29877,3.01493,2.67008,3.01163,3.29437,3.03509,2.82963,3.02141,2.64711,3.29437,3.29877,0.0151422,0.00501178,0.00375701,0.00493602,0.0144462,0.00506437,0.00426671,0.0049776,0.0151422,0.0215157,0.00993323,0.0187685,0.0144462,0.00848625,0.0106719,0.00812381,0.0151422,0.00522947,0.00390781,0.00520645,0.0144462,0.00505432,0.00433773,0.00496855,0.0238682,0.0144462,0.0151422,monitor
0.00057539,0.000559953,0.000548941,0.000559038,0.000572836,0.000523455,0.000441858,0.000529204,0.00057539,0.00047588,0.000431731,0.000484917,0.000572836,0.000435222,0.000390712,0.00044723,0.00057539,0.000696366,0.000894771,0.000697466,0.000572836,0.000590463,0.000657846,0.000608855,0.00138374,0.000572836,0.00057539,3.09687,3.18055,3.15139,3.17904,3.10012,3.16345,3.23772,3.15696,3.09687,3.22094,3.23364,3.21453,3.10012,3.25,3.29409,3.24134,3.09687,3.03262,2.94855,3.0307,3.10012,3.12263,3.02256,3.10745,2.56984,3.10012,3.09687,0.00528076,0.00831912,0.00513334,0.00815386,0.00529225,0.00520326,0.0075244,0.00515544,0.00528076,0.00956173,0.00757689,0.00921885,0.00529225,0.00663361,0.00891591,0.00655847,0.00528076,0.00503279,0.00832679,0.00498489,0.00529225,0.00823813,0.00481429,0.00759544,0.0133162,0.00529225,0.00528076,monitor
0.000347303,0.000716568,0.00161773,0.000726013,0.000349964,0.000742584,0.00149433,0.000741091,0.000347303,0.000482246,0.000819272,0.00048708,0.000349964,0.000494308,0.000772354,0.000486326,0.000347303,0.000727684,0.00160574,0.000727018,0.000349964,0.000742406,0.00159139,0.000740573,0.00112511,0.000349964,0.000347303,3.32196,2.93661,2.36487,2.92899,3.31905,2.9322,2.43298,2.93546,3.32196,3.1929,2.85901,3.18831,3.31905,3.17473,2.93047,3.18369,3.32196,2.93506,2.37158,2.93222,3.31905,2.9267,2.37751,2.93119,2.64578,3.31905,3.32196,0.0202039,0.00555728,0.00399873,0.00554763,0.0207811,0.00543809,0.00405685,0.00550161,0.0202039,0.00993031,0.00517097,0.0100877,0.0207811,0.00829143,0.00623409,0.00846427,0.0202039,0.00553224,0.00399328,0.00553006,0.0207811,0.00545012,0.00401382,0.00548327,0.0447955,0.0207811,0.0202039,monitor
0.000355477,0.00070122,0.00126271,0.000690648,0.000361705,0.000583174,0.000953384,0.000602297,0.000355477,0.000403383,0.000517512,0.000411442,0.000361705,0.000385741,0.000377493,0.000388968,0.000355477,0.00060016,0.00100951,0.000601195,0.000361705,0.00064628,0.000849983,0.000616771,0.00125183,0.000361705,0.000355477,3.33361,2.94946,2.56535,2.95588,3.32392,3.07638,2.76,3.06087,3.33361,3.28615,3.17272,3.28257,3.32392,3.29551,3.28857,3.29358,3.33361,3.0271,2.76273,3.02581,3.32392,3.02627,2.86738,3.04624,2.64716,3.32392,3.33361,0.0182669,0.00478226,0.00360123,0.00479649,0.0166429,0.00499557,0.00388749,0.00487733,0.0182669,0.0224784,0.00911607,0.023798,0.0166429,0.00846253,0.0136631,0.00823515,0.0182669,0.0052547,0.00387404,0.00532564,0.0166429,0.00476238,0.00435844,0.00482867,0.0247066,0.0166429,0.0182669,monitor
0.000766107,0.000758493,0.00102633,0.000800499,0.000774894,0.000640372,0.000582305,0.000702658,0.000766107,0.000681637,0.00125967,0.000744072,0.000774894,0.000494441,0.000748169,0.000536341,0.000766107,0.00111549,0.00163797,0.00107225,0.000774894,0.000743169,0.000849318,0.000774232,0.00132106,0.000774894,0.000766107,3.0032,2.92822,2.72344,2.89093,3.00083,3.09362,3.13152,3.04159,3.0032,3.03314,2.80288,2.98823,3.00083,3.21562,3.02291,3.17226,3.0032,2.64443,2.46467,2.67534,3.00083,2.9757,2.88307,2.94569,2.61883,3.00083,3.0032,0.00640189,0.00554983,0.00447536,0.00534344,0.00594532,0.00648065,0.00874169,0.00590042,0.00640189,0.0114727,0.0110141,0.0103073,0.00594532,0.00795365,0.00682352,0.00708448,0.00640189,0.00432599,0.00408247,0.00437237,0.00594532,0.00542591,0.0051058,0.00530758,0.0340253,0.00594532,0.00640189,monitor
0.000645682,0.000935294,0.00170214,0.000953432,0.000674569,0.000739856,0.000877771,0.000708742,0.000645682,0.000781934,0.00117268,0.000768106,0.000674569,0.000550142,0.00102669,0.000524026,0.000645682,0.00095979,0.00136339,0.00094929,0.000674569,0.000730029,0.000904066,0.000680366,0.00128554,0.000674569,0.000645682,3.01163,2.80019,2.392,2.78983,2.9906,2.9972,2.86263,3.02303,3.01163,3.01061,2.83229,3.02185,2.9906,3.13215,2.84895,3.15382,3.01163,2.77931,2.54518,2.77921,2.9906,3.02791,2.88093,3.05591,2.58703,2.9906,3.01163,0.00620579,0.00488279,0.00416646,0.00484601,0.00606719,0.00715076,0.00525261,0.00728007,0.00620579,0.0113218,0.0155131,0.0133558,0.00606719,0.00744876,0.00581071,0.00758087,0.00620579,0.00481775,0.00433959,0.00482615,0.00606719,0.00866063,0.00541386,0.0081616,0.0383334,0.00606719,0.00620579,monitor
