@RELATION INCRARR_27_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00127061,0.00134333,0.00171988,0.00138649,0.00127501,0.00128411,0.00149219,0.00130421,0.00127061,0.00124788,0.00141182,0.00125541,0.00127501,0.000868032,0.00119209,0.000865772,0.00127061,0.00150296,0.00203401,0.00151056,0.00127501,0.00119076,0.00135704,0.00119976,0.00458186,0.00127501,0.00127061,2.72397,2.72083,2.57638,2.70839,2.72183,2.75104,2.63483,2.73822,2.72397,2.79399,2.72909,2.79236,2.72183,2.91093,2.78965,2.91327,2.72397,2.67685,2.50233,2.66921,2.72183,2.77149,2.66785,2.77094,1.91492,2.72183,2.72397,0.0175098,0.0176511,0.0120332,0.0170552,0.0174251,0.019609,0.012712,0.0175516,0.0175098,0.0258112,0.0282894,0.0254618,0.0174251,0.0359694,0.0273078,0.0362217,0.0175098,0.0177046,0.0112563,0.0163739,0.0174251,0.0183367,0.0127486,0.0182305,0.0183494,0.0174251,0.0175098,dresser
0.00177843,0.00177183,0.00200915,0.00173893,0.0017776,0.00174834,0.00200875,0.00172629,0.00177843,0.00120159,0.00124544,0.00118583,0.0017776,0.00118282,0.00144379,0.00115903,0.00177843,0.00172891,0.00196787,0.00172996,0.0017776,0.00168208,0.00182822,0.00165869,0.0046107,0.0017776,0.00177843,2.52528,2.56916,2.4633,2.5766,2.52526,2.56842,2.46024,2.57831,2.52528,2.76466,2.74434,2.76903,2.52526,2.76412,2.67058,2.77036,2.52528,2.5803,2.47479,2.58247,2.52526,2.57897,2.49041,2.58504,1.8664,2.52526,2.52528,0.0159728,0.0165682,0.0133851,0.0166041,0.015978,0.0169646,0.0134608,0.0178403,0.0159728,0.0314166,0.0302032,0.0319344,0.015978,0.0345701,0.0247333,0.0345605,0.0159728,0.0172143,0.0136617,0.0177012,0.015978,0.0168651,0.0137031,0.0168302,0.030511,0.015978,0.0159728,dresser
0.00106371,0.000986354,0.00124511,0.00098503,0.00106987,0.00123897,0.00184919,0.00120965,0.00106371,0.000996986,0.00102821,0.000957104,0.00106987,0.00102236,0.00107077,0.00100337,0.00106371,0.00125151,0.0018758,0.00121443,0.00106987,0.00100898,0.00128947,0.00101857,0.00381423,0.00106987,0.00106371,2.82121,2.8426,2.71059,2.85173,2.82027,2.76305,2.58302,2.78167,2.82121,2.85873,2.82726,2.86845,2.82027,2.8541,2.81479,2.85832,2.82121,2.758,2.57917,2.77867,2.82027,2.8372,2.70124,2.845,2.07166,2.82027,2.82121,0.0216621,0.0177518,0.012017,0.017531,0.0222326,0.016139,0.012441,0.0194509,0.0216621,0.0204885,0.0209898,0.01991,0.0222326,0.0202209,0.020888,0.0196016,0.0216621,0.0157858,0.0126091,0.0192669,0.0222326,0.0176772,0.0119527,0.0175686,0.0172967,0.0222326,0.0216621,dresser
0.00113821,0.00125648,0.00176708,0.00125192,0.00112247,0.0013401,0.00191514,0.00130156,0.00113821,0.00101403,0.00114861,0.000975498,0.00112247,0.00115755,0.00136252,0.00113283,0.00113821,0.00128427,0.00175565,0.00122914,0.00112247,0.0013117,0.00190084,0.00131153,0.00350174,0.00112247,0.00113821,2.75594,2.73722,2.56178,2.7472,2.76058,2.70923,2.51073,2.71936,2.75594,2.84194,2.77136,2.85308,2.76058,2.79662,2.6957,2.80287,2.75594,2.73177,2.56176,2.74853,2.76058,2.71146,2.51488,2.7193,2.11425,2.76058,2.75594,0.0226094,0.0213987,0.0128752,0.0208964,0.0227889,0.0193285,0.0124752,0.0210987,0.0226094,0.02994,0.0211696,0.03004,0.0227889,0.0280292,0.0208918,0.0280802,0.0226094,0.0195453,0.0129064,0.0219566,0.0227889,0.0205364,0.0126069,0.0203118,0.0317343,0.0227889,0.0226094,dresser
0.00154183,0.00146885,0.00173763,0.00146855,0.00148818,0.00183323,0.00237265,0.00191571,0.00154183,0.00109481,0.0010943,0.00109057,0.00148818,0.00118441,0.00124419,0.00116246,0.00154183,0.00191484,0.0023921,0.00179646,0.00148818,0.00152914,0.00183697,0.00152624,0.00394488,0.00148818,0.00154183,2.59366,2.63342,2.51836,2.63427,2.59888,2.56386,2.3915,2.5364,2.59366,2.79973,2.77467,2.80219,2.59888,2.7707,2.72757,2.7678,2.59366,2.54255,2.40847,2.57114,2.59888,2.60748,2.48366,2.60993,1.98706,2.59888,2.59366,0.0176325,0.0167328,0.0137221,0.0166513,0.0167171,0.0200886,0.0133505,0.0186197,0.0176325,0.0347436,0.0290921,0.0326415,0.0167171,0.0320454,0.0283409,0.0331121,0.0176325,0.0177489,0.0134492,0.0181341,0.0167171,0.0163762,0.0134291,0.0167587,0.0352918,0.0167171,0.0176325,dresser
0.00152722,0.00169022,0.00218979,0.00170373,0.00153033,0.00184147,0.00244255,0.00184937,0.00152722,0.00107813,0.00122375,0.00107779,0.00153033,0.00138631,0.00133132,0.00138804,0.00152722,0.00169019,0.00221374,0.00168108,0.00153033,0.00193428,0.00269728,0.00192636,0.00362594,0.00153033,0.00152722,2.58475,2.57344,2.41101,2.57,2.58335,2.52129,2.32357,2.51844,2.58475,2.80287,2.72134,2.80304,2.58335,2.71326,2.67198,2.71208,2.58475,2.56832,2.39319,2.57029,2.58335,2.49971,2.28181,2.50292,2.06878,2.58335,2.58475,0.0182642,0.0169193,0.0132246,0.0168253,0.0182495,0.0158546,0.0125516,0.0158277,0.0182642,0.0384312,0.024534,0.0385141,0.0182495,0.033779,0.0281598,0.0337293,0.0182642,0.0163943,0.0129529,0.0164432,0.0182495,0.0157884,0.0123163,0.0158437,0.0528185,0.0182495,0.0182642,dresser
0.00109441,0.00107706,0.00174641,0.00109804,0.00107451,0.00112972,0.00181326,0.00109336,0.00109441,0.00117431,0.00208756,0.00123714,0.00107451,0.00109207,0.0017435,0.00108893,0.00109441,0.00117028,0.00212462,0.00123305,0.00107451,0.00106177,0.00167021,0.00106027,0.00393257,0.00107451,0.00109441,2.79439,2.79126,2.55158,2.78416,2.7992,2.78318,2.54853,2.79571,2.79439,2.75195,2.44145,2.72944,2.7992,2.78872,2.53223,2.79157,2.79439,2.76247,2.46348,2.74295,2.7992,2.80021,2.57337,2.80139,2.02646,2.7992,2.79439,0.0310568,0.0261284,0.0140381,0.0257107,0.0335378,0.0265724,0.0152635,0.0277771,0.0310568,0.0229806,0.012475,0.0213735,0.0335378,0.0238689,0.0130445,0.0237586,0.0310568,0.0261887,0.0144485,0.0249985,0.0335378,0.0248427,0.0136566,0.0246511,0.033402,0.0335378,0.0310568,dresser
0.00123774,0.00117294,0.00200716,0.00121093,0.0011652,0.00124851,0.00211544,0.00131921,0.00123774,0.00121546,0.00200125,0.00122116,0.0011652,0.00116869,0.00184862,0.00127909,0.00123774,0.00126535,0.00216813,0.00120698,0.0011652,0.00118516,0.00185218,0.00123116,0.00461357,0.0011652,0.00123774,2.73622,2.77393,2.52303,2.76187,2.74735,2.74929,2.46716,2.72162,2.73622,2.76604,2.51092,2.76136,2.74735,2.77515,2.50803,2.75139,2.73622,2.75579,2.50696,2.7719,2.74735,2.76451,2.52468,2.75149,1.89199,2.74735,2.73622,0.0242911,0.0299135,0.0150165,0.0283511,0.0233763,0.0252786,0.0130447,0.025528,0.0242911,0.0237718,0.0125591,0.024092,0.0233763,0.0264492,0.0143277,0.0267241,0.0242911,0.0301793,0.0158226,0.0340219,0.0233763,0.0251403,0.0134371,0.02445,0.0247271,0.0233763,0.0242911,dresser
0.00114123,0.00108547,0.00144586,0.00110846,0.00115161,0.00134438,0.00198737,0.00138939,0.00114123,0.00112103,0.00122618,0.00116714,0.00115161,0.00107306,0.0012233,0.00111605,0.00114123,0.00127406,0.00175136,0.00127185,0.00115161,0.00104238,0.00128752,0.00107601,0.0045613,0.00115161,0.00114123,2.77621,2.81566,2.66885,2.80943,2.77442,2.73218,2.54923,2.71508,2.77621,2.83359,2.75348,2.82812,2.77442,2.83796,2.77004,2.82738,2.77621,2.75042,2.60538,2.75006,2.77442,2.83809,2.71228,2.82783,1.9331,2.77442,2.77621,0.020097,0.022216,0.0131917,0.0221836,0.0196623,0.0180656,0.0133433,0.0176724,0.020097,0.0230156,0.0195908,0.023809,0.0196623,0.0222097,0.0247184,0.0219275,0.020097,0.0191382,0.015196,0.0190037,0.0196623,0.0222368,0.01307,0.021979,0.0172498,0.0196623,0.020097,dresser
0.00120495,0.00108228,0.00128369,0.00108922,0.00120094,0.00132678,0.00171159,0.00133104,0.00120495,0.00101007,0.00115048,0.00100823,0.00120094,0.000992367,0.00104535,0.000981956,0.00120495,0.00141354,0.00187075,0.00137694,0.00120094,0.00110697,0.00131491,0.00109409,0.00413812,0.00120094,0.00120495,2.74502,2.81552,2.70893,2.81704,2.74589,2.74927,2.62552,2.74525,2.74502,2.85879,2.77826,2.86022,2.74589,2.86485,2.8163,2.8681,2.74502,2.72186,2.57922,2.72876,2.74589,2.81013,2.69509,2.81815,1.99813,2.74589,2.74502,0.0172012,0.0222466,0.0134703,0.0221991,0.0171539,0.0212746,0.0139234,0.0213409,0.0172012,0.0261287,0.0198512,0.0262083,0.0171539,0.0255663,0.0239371,0.02578,0.0172012,0.0217445,0.0141718,0.0215236,0.0171539,0.0215464,0.0127211,0.0216905,0.018367,0.0171539,0.0172012,dresser
0.00117976,0.00116374,0.00203402,0.00118828,0.00111727,0.00109666,0.00172504,0.00105328,0.00117976,0.00112989,0.00194873,0.00117088,0.00111727,0.00105557,0.00164546,0.00103624,0.00117976,0.0011132,0.00190486,0.00114939,0.00111727,0.0011329,0.00191997,0.00112765,0.0042433,0.00111727,0.00117976,2.77598,2.76864,2.49412,2.76005,2.78724,2.79519,2.57378,2.81198,2.77598,2.77176,2.48227,2.75534,2.78724,2.80411,2.55361,2.81072,2.77598,2.78256,2.51457,2.77404,2.78724,2.78349,2.52584,2.78754,1.96207,2.78724,2.77598,0.0296412,0.0261679,0.0142002,0.025205,0.0316951,0.0256712,0.0143388,0.027957,0.0296412,0.0248145,0.0132677,0.0238165,0.0316951,0.0254947,0.0135887,0.0257211,0.0296412,0.0252955,0.0137125,0.0258036,0.0316951,0.0264186,0.0142343,0.0265985,0.0287217,0.0316951,0.0296412,dresser
0.0012348,0.00112563,0.00131585,0.00111248,0.0012278,0.00159803,0.00216868,0.00158082,0.0012348,0.000961176,0.00095508,0.000976925,0.0012278,0.00101435,0.00105058,0.00102815,0.0012348,0.00156466,0.0021729,0.0016019,0.0012278,0.00115289,0.00141266,0.00116316,0.00356034,0.0012278,0.0012348,2.72007,2.78004,2.6703,2.7791,2.72238,2.64761,2.49174,2.65074,2.72007,2.85085,2.83303,2.84481,2.72238,2.82794,2.80036,2.82659,2.72007,2.66021,2.49246,2.6433,2.72238,2.77061,2.64539,2.76498,2.0914,2.72238,2.72007,0.0183151,0.0183253,0.0135245,0.0186296,0.0187623,0.0204041,0.014476,0.0201536,0.0183151,0.0262911,0.0254868,0.0260997,0.0187623,0.0237162,0.0252594,0.0242287,0.0183151,0.0213291,0.0143403,0.0189085,0.0187623,0.0186781,0.0134809,0.0186245,0.0254242,0.0187623,0.0183151,dresser
0.00208297,0.00212888,0.00227023,0.00212783,0.00207894,0.00205551,0.00222941,0.0020578,0.00208297,0.00127627,0.00110526,0.0012768,0.00207894,0.00123494,0.00125343,0.00123839,0.00208297,0.00208663,0.00222138,0.0020849,0.00207894,0.00204027,0.00217005,0.0020389,0.00376398,0.00207894,0.00208297,2.40398,2.44438,2.37275,2.44434,2.40481,2.45608,2.3805,2.45533,2.40398,2.71582,2.7695,2.7147,2.40481,2.71637,2.72057,2.71577,2.40398,2.4559,2.39361,2.45619,2.40481,2.45901,2.38508,2.45941,2.01092,2.40481,2.40398,0.0145385,0.0146834,0.0133095,0.0146843,0.0145284,0.0150125,0.013518,0.0149731,0.0145385,0.0267242,0.039406,0.0265655,0.0145284,0.0272743,0.0340621,0.0273147,0.0145385,0.0148052,0.0134823,0.0147976,0.0145284,0.0149838,0.0135054,0.0149649,0.0534021,0.0145284,0.0145385,dresser
0.00112145,0.00120323,0.00189218,0.00120979,0.00112452,0.00151273,0.0031971,0.0015207,0.00112145,0.000959339,0.00120016,0.000962441,0.00112452,0.00128243,0.00187894,0.00127462,0.00112145,0.00127443,0.00211594,0.00126421,0.00112452,0.00136175,0.00247111,0.00136536,0.00367879,0.00112452,0.00112145,2.77364,2.73562,2.48965,2.73331,2.77284,2.64114,2.22502,2.63625,2.77364,2.85992,2.71645,2.85946,2.77284,2.73629,2.50789,2.7343,2.77364,2.72768,2.46327,2.72999,2.77284,2.66825,2.3317,2.66622,2.07496,2.77284,2.77364,0.0284548,0.0190261,0.0123305,0.0189505,0.0285455,0.0198632,0.0116659,0.0198705,0.0284548,0.0343053,0.0175861,0.0346313,0.0285455,0.0279381,0.0150359,0.0279837,0.0284548,0.0206824,0.0125843,0.020888,0.0285455,0.0183679,0.0117451,0.0183576,0.0339653,0.0285455,0.0284548,dresser
0.00159998,0.00161836,0.00198403,0.00159119,0.0015831,0.00187737,0.00263112,0.00186662,0.00159998,0.00114887,0.00157635,0.00113621,0.0015831,0.00153643,0.00180434,0.00153889,0.00159998,0.00148918,0.00180486,0.0014863,0.0015831,0.00179001,0.00222622,0.00179487,0.00404217,0.0015831,0.00159998,2.56755,2.6202,2.50895,2.62705,2.57002,2.52578,2.34854,2.52707,2.56755,2.77747,2.6416,2.77939,2.57002,2.6583,2.57242,2.65759,2.56755,2.64513,2.49407,2.64558,2.57002,2.52781,2.35324,2.52706,2.00587,2.57002,2.56755,0.0174275,0.0207074,0.01554,0.0207661,0.0175122,0.0160391,0.0125324,0.0162174,0.0174275,0.031596,0.021038,0.0311412,0.0175122,0.0321495,0.0264648,0.0319259,0.0174275,0.0203665,0.0151375,0.0204679,0.0175122,0.0157121,0.012677,0.0156726,0.0448339,0.0175122,0.0174275,dresser
0.00143366,0.00129928,0.00164731,0.00136012,0.00143602,0.00169603,0.00265182,0.00176893,0.00143366,0.00103599,0.00104425,0.00111564,0.00143602,0.00131206,0.00156484,0.00136837,0.00143366,0.00151832,0.0020199,0.00155142,0.00143602,0.00140941,0.00181854,0.00140723,0.00439349,0.00143602,0.00143366,2.64901,2.71002,2.57173,2.69192,2.64773,2.60263,2.36024,2.57982,2.64901,2.83487,2.7835,2.81065,2.64773,2.74143,2.58605,2.72858,2.64901,2.66113,2.50799,2.65285,2.64773,2.66208,2.50782,2.66264,1.94402,2.64773,2.64901,0.0189841,0.0190415,0.0139283,0.0185412,0.0186664,0.0223888,0.0138088,0.0212065,0.0189841,0.0358428,0.0231152,0.0329994,0.0186664,0.0316709,0.0168677,0.0304061,0.0189841,0.0216988,0.0145777,0.0214971,0.0186664,0.0193341,0.0142122,0.0190562,0.0294307,0.0186664,0.0189841,dresser
0.00152097,0.00142099,0.00183628,0.0014258,0.00152042,0.00163545,0.00245163,0.00165041,0.00152097,0.00107717,0.00111408,0.00107954,0.00152042,0.00169697,0.00186059,0.00171256,0.00152097,0.00139888,0.00183933,0.00140013,0.00152042,0.00164783,0.00244293,0.00163828,0.00536043,0.00152042,0.00152097,2.61694,2.67768,2.51599,2.67646,2.61815,2.60343,2.37282,2.59894,2.61694,2.83169,2.75092,2.83126,2.61815,2.67785,2.51469,2.67581,2.61694,2.685,2.52634,2.68563,2.61815,2.59804,2.3702,2.60171,1.82124,2.61815,2.61694,0.0192689,0.0203522,0.0135558,0.0202691,0.0193173,0.0200084,0.012924,0.0198286,0.0192689,0.0399423,0.0207413,0.0399462,0.0193173,0.0351231,0.0165961,0.035162,0.0192689,0.0206679,0.0137213,0.0204437,0.0193173,0.0196958,0.0128574,0.0197556,0.0283637,0.0193173,0.0192689,dresser
0.00106751,0.000968365,0.00133887,0.000980664,0.0010908,0.00118254,0.00184893,0.00123061,0.00106751,0.00103651,0.00111398,0.00102345,0.0010908,0.000995765,0.00107346,0.000944999,0.00106751,0.00131712,0.00211788,0.00124465,0.0010908,0.000981859,0.00127534,0.000923805,0.00405143,0.0010908,0.00106751,2.81397,2.86199,2.69576,2.85323,2.80859,2.77873,2.56838,2.76411,2.81397,2.8423,2.78427,2.84913,2.80859,2.86544,2.8119,2.87633,2.81397,2.73591,2.50615,2.7692,2.80859,2.86197,2.70897,2.8706,2.00801,2.80859,2.81397,0.021446,0.0217053,0.0128529,0.0219436,0.0213854,0.0181512,0.0129236,0.0168302,0.021446,0.0195277,0.0197518,0.0202014,0.0213854,0.0212969,0.0225453,0.0231849,0.021446,0.0174929,0.0122359,0.019678,0.0213854,0.0214733,0.0124322,0.0224082,0.0167628,0.0213854,0.021446,dresser
0.00207413,0.00222223,0.00233019,0.00221751,0.00207326,0.00204425,0.00215348,0.00204535,0.00207413,0.0013701,0.00115168,0.00137066,0.00207326,0.00128754,0.00117929,0.00128633,0.00207413,0.00211255,0.00217319,0.00210853,0.00207326,0.00205978,0.0021441,0.00205633,0.0034955,0.00207326,0.00207413,2.41119,2.42386,2.37029,2.42467,2.41131,2.4608,2.40064,2.46082,2.41119,2.68308,2.74782,2.68289,2.41131,2.70228,2.72961,2.7027,2.41119,2.45241,2.40401,2.45346,2.41131,2.46332,2.41318,2.46443,2.06649,2.41131,2.41119,0.0145862,0.0146295,0.0135231,0.01464,0.0145775,0.0153722,0.0138294,0.0153724,0.0145862,0.0241308,0.0351557,0.0241244,0.0145775,0.0273168,0.0294842,0.0272663,0.0145862,0.014942,0.0138477,0.0149648,0.0145775,0.0157284,0.0141149,0.0157346,0.0633219,0.0145775,0.0145862,dresser
0.00148561,0.00135036,0.00171798,0.00138798,0.00147521,0.00164123,0.0023902,0.00167437,0.00148561,0.00102227,0.00113637,0.00103593,0.00147521,0.00143242,0.00182075,0.00144309,0.00148561,0.00150209,0.00197336,0.00150033,0.00147521,0.00152655,0.0021206,0.00150528,0.00520138,0.00147521,0.00148561,2.64207,2.69076,2.53521,2.68116,2.64459,2.60373,2.37432,2.59595,2.64207,2.84968,2.75424,2.84479,2.64459,2.73187,2.59344,2.73166,2.64207,2.65577,2.48736,2.65485,2.64459,2.62506,2.43013,2.62993,1.85122,2.64459,2.64207,0.0193785,0.0185013,0.0132539,0.0179259,0.0196161,0.018578,0.0123356,0.0190212,0.0193785,0.0428998,0.024164,0.0418272,0.0196161,0.0367512,0.0236659,0.0367554,0.0193785,0.018602,0.0130738,0.018545,0.0196161,0.017771,0.0126125,0.0173658,0.0273277,0.0196161,0.0193785,dresser
0.00101792,0.00109856,0.00160792,0.00112554,0.000996935,0.00124735,0.00184454,0.00118043,0.00101792,0.00101327,0.00105897,0.00103736,0.000996935,0.000989352,0.00096169,0.000950866,0.00101792,0.00125911,0.0019581,0.00122265,0.000996935,0.00112227,0.00158072,0.00109525,0.0036976,0.000996935,0.00101792,2.83079,2.78998,2.58874,2.78763,2.8338,2.75643,2.54388,2.77538,2.83079,2.84495,2.82077,2.83911,2.8338,2.85405,2.85281,2.86355,2.83079,2.74774,2.51435,2.75822,2.8338,2.78613,2.60024,2.79994,2.08733,2.8338,2.83079,0.024782,0.0175822,0.011291,0.017313,0.0251052,0.0173701,0.0111818,0.019252,0.024782,0.0228548,0.0244352,0.0223467,0.0251052,0.0228396,0.0264093,0.0235104,0.024782,0.0175165,0.0110943,0.0189578,0.0251052,0.017573,0.0113837,0.0174401,0.0207531,0.0251052,0.024782,dresser
0.00164006,0.00163468,0.00185561,0.00151842,0.0016527,0.00207263,0.00250026,0.00195842,0.00164006,0.000993643,0.00101001,0.000906489,0.0016527,0.00130529,0.00152541,0.00121418,0.00164006,0.00183276,0.00211584,0.00169751,0.0016527,0.00186377,0.00217635,0.00177496,0.00408477,0.0016527,0.00164006,2.55524,2.58426,2.46924,2.615,2.55527,2.47308,2.32098,2.50784,2.55524,2.83276,2.80098,2.85336,2.55527,2.72126,2.67406,2.74736,2.55524,2.54877,2.43808,2.59152,2.55527,2.51247,2.36733,2.53174,1.98363,2.55527,2.55524,0.0163637,0.0153351,0.0129257,0.0158132,0.0163835,0.014608,0.01193,0.015918,0.0163637,0.0395588,0.0339109,0.0409567,0.0163835,0.0299315,0.0376105,0.034078,0.0163637,0.015022,0.0127332,0.0170276,0.0163835,0.0148075,0.0121868,0.0148495,0.0354164,0.0163835,0.0163637,dresser
0.00135655,0.00132458,0.00164942,0.00137213,0.0013714,0.00153192,0.00210721,0.00157646,0.00135655,0.000965732,0.00104441,0.00102829,0.0013714,0.000954852,0.00110253,0.00101541,0.00135655,0.00154563,0.00219802,0.00160764,0.0013714,0.0013202,0.00167134,0.00140063,0.00383448,0.0013714,0.00135655,2.6792,2.70067,2.55745,2.69023,2.67649,2.66483,2.47776,2.64456,2.6792,2.85584,2.80843,2.8399,2.67649,2.85556,2.79502,2.83932,2.6792,2.6605,2.4615,2.63636,2.67649,2.69716,2.55132,2.67875,2.02166,2.67649,2.6792,0.0189023,0.0169694,0.0124991,0.0170544,0.0189779,0.0204342,0.0122745,0.0187431,0.0189023,0.0334614,0.0292234,0.0326284,0.0189779,0.0342158,0.0288523,0.0327842,0.0189023,0.0201695,0.0121234,0.0182453,0.0189779,0.0169952,0.0124329,0.0168553,0.0268842,0.0189779,0.0189023,dresser
0.00124237,0.00112105,0.0016869,0.00109073,0.00125349,0.00120369,0.00191391,0.00121748,0.00124237,0.00107395,0.00146283,0.00104081,0.00125349,0.00109324,0.00152928,0.00109196,0.00124237,0.00110213,0.00151565,0.00106325,0.00125349,0.00103849,0.00140185,0.00105177,0.00501966,0.00125349,0.00124237,2.76737,2.80948,2.62344,2.8229,2.76665,2.77653,2.55386,2.77066,2.76737,2.81841,2.63235,2.83004,2.76665,2.81206,2.64775,2.808,2.76737,2.81005,2.66683,2.82264,2.76665,2.83596,2.69007,2.83218,1.79891,2.76665,2.76737,0.0241455,0.0280878,0.0157137,0.0275465,0.0243076,0.0230971,0.0138708,0.0239186,0.0241455,0.0226555,0.0132161,0.0239189,0.0243076,0.0229106,0.0162109,0.0229162,0.0241455,0.0235218,0.0177999,0.0273117,0.0243076,0.0277184,0.0156014,0.0272801,0.0168517,0.0243076,0.0241455,dresser
0.00100647,0.0012884,0.00222335,0.00129127,0.00100773,0.00121325,0.00196032,0.00122993,0.00100647,0.000974233,0.00117437,0.00101188,0.00100773,0.00100721,0.00117801,0.00103743,0.00100647,0.00120018,0.00200291,0.00124557,0.00100773,0.00130745,0.00235814,0.00134132,0.00350441,0.00100773,0.00100647,2.81529,2.71584,2.43613,2.71271,2.81704,2.73681,2.48463,2.72727,2.81529,2.8513,2.7483,2.83985,2.81704,2.84408,2.75435,2.83399,2.81529,2.73416,2.46956,2.71884,2.81704,2.71176,2.40362,2.69938,2.12546,2.81704,2.81529,0.0293552,0.0179729,0.0116175,0.0181349,0.0296105,0.0175179,0.0115981,0.0170665,0.0293552,0.03251,0.0209265,0.0315521,0.0296105,0.0311882,0.0229883,0.0310153,0.0293552,0.0177613,0.011556,0.0168977,0.0296105,0.0178412,0.0113149,0.0176007,0.0335464,0.0296105,0.0293552,dresser
0.00252579,0.00252434,0.00299098,0.00252568,0.00253516,0.00245407,0.00285401,0.0024485,0.00252579,0.00139345,0.00118065,0.0013771,0.00253516,0.0014372,0.00128728,0.00143003,0.00252579,0.00240492,0.00283219,0.00238936,0.00253516,0.0026153,0.00308778,0.00260798,0.00356325,0.00253516,0.00252579,2.27431,2.32841,2.21936,2.32899,2.27382,2.31997,2.20303,2.32234,2.27431,2.66216,2.75024,2.6662,2.27382,2.63141,2.70776,2.63208,2.27431,2.33502,2.21917,2.33858,2.27382,2.29464,2.17602,2.29408,2.05663,2.27382,2.27431,0.0142944,0.0141007,0.0130674,0.0141377,0.0143241,0.0139755,0.0130895,0.0139794,0.0142944,0.0244924,0.0406752,0.024807,0.0143241,0.0239651,0.0434044,0.0241031,0.0142944,0.014015,0.0132634,0.0140382,0.0143241,0.0139436,0.0129319,0.0139428,0.0821873,0.0143241,0.0142944,dresser
