@RELATION INCRARR_1_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.0160335,0.0167001,0.0131467,0.0217132,0.0423112,0.0210125,0.0169882,0.0173624,0.0136688,0.0111502,0.00998735,0.0102617,0.0108087,0.0223875,0.0137783,0.0114724,0.0104762,0.0112624,0.0146154,0.0216026,0.0157544,0.0142733,0.0431214,0.0257952,0.0140222,0.0212606,0.0163089,1.47028,1.43224,1.55329,1.24451,0.830967,1.32259,1.43335,1.41804,1.53935,1.66724,1.69875,1.70172,1.64698,1.20255,1.55649,1.65449,1.67989,1.67642,1.54698,1.25034,1.43472,1.50934,0.823897,1.06303,1.54637,1.24645,1.40508,0.0489981,0.0745801,0.0516028,0.0691775,0.114148,0.0707494,0.048182,0.074943,0.052072,0.0886852,0.214591,0.106276,0.199154,0.471003,0.171755,0.0881661,0.21326,0.109022,0.0510853,0.0700158,0.0486162,0.0806453,0.109979,0.0658091,0.0507563,0.0691867,0.0486345,monitor
0.0114181,0.014843,0.0119301,0.0131983,0.0416539,0.0175991,0.011064,0.0156889,0.0121228,0.00733742,0.00851464,0.0092619,0.00940603,0.0271659,0.00963065,0.00696532,0.00840807,0.00949405,0.0110967,0.016029,0.0122561,0.0125333,0.0480006,0.0180455,0.0105433,0.015168,0.0124481,1.64836,1.47135,1.59978,1.52158,0.838723,1.3728,1.6593,1.44155,1.59909,1.82575,1.75022,1.78295,1.68307,1.14538,1.68389,1.83788,1.75893,1.7726,1.66469,1.42843,1.59097,1.5408,0.707362,1.36168,1.67968,1.45986,1.5805,0.0503795,0.0704244,0.050988,0.0733329,0.0983471,0.0667019,0.0507674,0.0691573,0.0507984,0.103866,0.210323,0.128439,0.208278,0.348573,0.186074,0.106202,0.211504,0.124719,0.0510679,0.0685304,0.0507125,0.0744437,0.0945022,0.0662178,0.0518012,0.0699568,0.0502904,monitor
0.0131724,0.0161867,0.0134273,0.0187713,0.0535288,0.0210729,0.0135409,0.0160685,0.0130484,0.0091194,0.00861174,0.00933467,0.0114548,0.0257622,0.0122701,0.00939097,0.0086376,0.00917968,0.013139,0.0166572,0.0130781,0.0185213,0.0426871,0.0207592,0.0134873,0.016881,0.0130438,1.56274,1.4349,1.53325,1.34081,0.674734,1.25799,1.55247,1.43841,1.5455,1.74733,1.73322,1.74269,1.61728,1.14236,1.58048,1.73732,1.73152,1.74908,1.53517,1.42368,1.52659,1.36948,0.829794,1.26065,1.52585,1.41551,1.52397,0.0506232,0.0727915,0.0500711,0.0705481,0.104887,0.067126,0.0500609,0.0731054,0.0502956,0.0997303,0.227269,0.107769,0.190277,0.414922,0.172566,0.0986846,0.225603,0.108919,0.0496757,0.0722267,0.0497514,0.0712808,0.107616,0.0673956,0.0494853,0.0718458,0.0497656,monitor
0.0102365,0.0145954,0.012559,0.0130388,0.0379996,0.0204755,0.00997773,0.0145167,0.0129481,0.00794131,0.00859248,0.00750016,0.00906701,0.0232744,0.00995836,0.00767568,0.00856027,0.00785043,0.0127413,0.016187,0.0100562,0.0177287,0.042185,0.0130489,0.0124753,0.0163813,0.010478,1.69676,1.48458,1.54213,1.53171,0.893965,1.25646,1.70639,1.48754,1.53418,1.81766,1.74264,1.84533,1.72063,1.22092,1.66844,1.82698,1.7438,1.83375,1.56568,1.429,1.69993,1.39816,0.824696,1.52661,1.57023,1.42123,1.68385,0.0530342,0.0714737,0.0487268,0.075141,0.102543,0.0643815,0.0534273,0.0717129,0.0484021,0.10668,0.207626,0.118166,0.199977,0.370993,0.189493,0.108284,0.208311,0.115621,0.0487252,0.0695911,0.0545421,0.068906,0.100342,0.0743419,0.0489422,0.0692425,0.0535404,monitor
0.0103613,0.0141594,0.0102264,0.0137872,0.0382877,0.0142619,0.0107248,0.0140537,0.00984671,0.00666118,0.00880853,0.00722215,0.00695066,0.0253863,0.00865832,0.0070261,0.00874587,0.00686763,0.00978708,0.0158923,0.0113068,0.0109634,0.0357706,0.0151278,0.0101393,0.0161542,0.0110796,1.67965,1.48841,1.66345,1.51631,0.886004,1.50577,1.66803,1.49433,1.6787,1.86762,1.74502,1.85671,1.82707,1.18714,1.71813,1.8556,1.75196,1.87271,1.69253,1.43295,1.6209,1.63429,0.908901,1.45709,1.67516,1.42478,1.62683,0.0503171,0.0690798,0.0520299,0.0719153,0.0965168,0.070104,0.0497681,0.0694822,0.0528149,0.107179,0.195846,0.125655,0.227207,0.325028,0.20368,0.104645,0.195868,0.129126,0.051098,0.06669,0.0499269,0.080045,0.0966891,0.0683846,0.0502598,0.0663719,0.0501758,monitor
0.0140207,0.010532,0.00779935,0.0152581,0.0161345,0.00786652,0.0141348,0.0105299,0.00792934,0.0123943,0.0121183,0.013255,0.0206396,0.0231523,0.0180148,0.0121445,0.0127532,0.0138863,0.00840157,0.0129083,0.0217201,0.00775682,0.0181254,0.0399493,0.00839305,0.0134356,0.0220918,1.54612,1.66881,1.81934,1.46617,1.49082,1.78778,1.54963,1.66933,1.81698,1.61654,1.55621,1.5926,1.3268,1.2124,1.39878,1.62443,1.54071,1.58215,1.79982,1.61327,1.22472,1.79627,1.41804,0.907784,1.8002,1.60128,1.21421,0.0489578,0.0829969,0.0610219,0.0712327,0.14488,0.0976131,0.0492653,0.0827586,0.0615311,0.0774208,0.156978,0.086192,0.130121,0.355001,0.148946,0.0791608,0.15263,0.0868232,0.0597536,0.0855972,0.0428293,0.103624,0.165772,0.0576375,0.0598325,0.0851431,0.042745,monitor
0.0140434,0.0243337,0.0142644,0.0129134,0.0337422,0.0130394,0.00830468,0.00977272,0.00852635,0.00721345,0.0097054,0.00799268,0.0074204,0.0227003,0.0092267,0.00721623,0.0103373,0.00836403,0.00776159,0.0104334,0.00862188,0.0111949,0.0268763,0.0148721,0.0134117,0.023129,0.0154826,1.51347,1.16781,1.49367,1.55327,0.986727,1.53497,1.79044,1.69912,1.79338,1.83934,1.70351,1.83093,1.805,1.24789,1.69892,1.85419,1.66918,1.78814,1.81395,1.64543,1.7486,1.62823,1.12508,1.46616,1.54991,1.21667,1.45155,0.0461854,0.0612326,0.0466541,0.0727513,0.099709,0.0717158,0.056336,0.0877713,0.0632581,0.103076,0.182676,0.117795,0.222007,0.353642,0.193131,0.104503,0.170721,0.109288,0.0567673,0.0798047,0.0573475,0.0775554,0.105073,0.0692578,0.0469736,0.0609603,0.0451069,monitor
0.0109537,0.0145071,0.0114066,0.0148356,0.0472583,0.0152487,0.0117919,0.0143193,0.0106522,0.00714735,0.00880786,0.00823896,0.00757649,0.0270129,0.00932437,0.00796104,0.00887725,0.00755419,0.0101649,0.016202,0.0126492,0.0119823,0.0366504,0.0171235,0.0109242,0.0163976,0.0121317,1.64822,1.48146,1.6264,1.47959,0.764419,1.46316,1.6158,1.48729,1.65355,1.83416,1.74377,1.81156,1.78995,1.14336,1.69676,1.79971,1.74074,1.83375,1.67888,1.43269,1.55021,1.59913,0.904261,1.39204,1.64477,1.42246,1.56317,0.0503502,0.0706394,0.0515789,0.0708788,0.098998,0.0700659,0.0490703,0.0710302,0.0530524,0.104835,0.202445,0.120499,0.227913,0.34454,0.197079,0.0982392,0.202868,0.126785,0.0515816,0.0685613,0.0486803,0.0797369,0.0997015,0.0674439,0.0502726,0.0676951,0.0493267,monitor
0.0110188,0.0154612,0.0124531,0.0165943,0.0574804,0.0229485,0.0105939,0.0148057,0.0122992,0.00751859,0.00789584,0.00797841,0.0112686,0.0278701,0.0122073,0.00701584,0.00763565,0.00795593,0.0119162,0.0141017,0.011286,0.0199169,0.0384503,0.0183815,0.0115636,0.0149748,0.0114762,1.64214,1.45946,1.56646,1.41395,0.56243,1.1772,1.66104,1.48204,1.57437,1.81708,1.75484,1.82042,1.59508,1.13148,1.60018,1.84135,1.77474,1.80989,1.56899,1.49975,1.60566,1.26272,0.878895,1.34976,1.58647,1.47587,1.58887,0.0518811,0.0716169,0.0491542,0.0699806,0.0946065,0.0636011,0.0522773,0.0730106,0.0492853,0.11136,0.236042,0.118109,0.16598,0.358338,0.172661,0.113087,0.241845,0.114875,0.0494551,0.0732765,0.0507753,0.065176,0.102226,0.0666738,0.0496888,0.0725375,0.0502083,monitor
0.014104,0.0140628,0.0155102,0.0182045,0.0384901,0.0219931,0.0148609,0.0142327,0.0152453,0.0107344,0.00977055,0.0111714,0.0119306,0.0257149,0.0171144,0.0112694,0.00969191,0.0107979,0.0134044,0.0170215,0.0136338,0.0153993,0.0268359,0.0217875,0.013622,0.0171313,0.0133134,1.57781,1.4981,1.45815,1.41767,0.888382,1.26237,1.55845,1.49226,1.47366,1.6842,1.71188,1.67899,1.55692,1.14216,1.38454,1.66493,1.71045,1.69426,1.55069,1.42318,1.5009,1.46537,1.14686,1.23678,1.53552,1.41899,1.51042,0.0518782,0.076262,0.0505872,0.0779197,0.110975,0.0671789,0.051259,0.0759796,0.0511014,0.088533,0.217576,0.108609,0.177947,0.417347,0.166908,0.0867869,0.216511,0.111633,0.0499114,0.0736144,0.0493299,0.0767741,0.128635,0.0663413,0.049485,0.0732813,0.0496177,monitor
0.012408,0.0153735,0.0132821,0.0200993,0.0563409,0.023579,0.0129774,0.0154164,0.013075,0.0083037,0.00773317,0.00938207,0.0125645,0.0272655,0.0157874,0.00868677,0.00766738,0.00895604,0.0126867,0.0156499,0.0131879,0.0209579,0.0498041,0.0233679,0.0130519,0.0155896,0.0128639,1.5412,1.46492,1.52243,1.28772,0.622036,1.11366,1.53116,1.46474,1.52849,1.77159,1.75536,1.72887,1.5956,1.11165,1.43929,1.76009,1.76509,1.74364,1.53546,1.45769,1.51335,1.24956,0.722601,1.12381,1.53018,1.46041,1.52324,0.0500185,0.073287,0.0492135,0.0682374,0.100182,0.0640617,0.0492901,0.0736821,0.0496086,0.102806,0.251765,0.106366,0.186707,0.396154,0.159151,0.0999762,0.253909,0.107644,0.0496275,0.0733977,0.0493311,0.0668006,0.102227,0.0641536,0.0492744,0.0737413,0.0496569,monitor
0.00840151,0.0109,0.0136178,0.0081932,0.0142911,0.0143868,0.00816466,0.0103853,0.0129854,0.00982424,0.0123686,0.0123869,0.0101436,0.0352208,0.0143971,0.00977964,0.0121032,0.0123679,0.0101308,0.00926485,0.009037,0.0110703,0.0094207,0.00894504,0.0103923,0.00964299,0.00928797,1.77866,1.6844,1.62734,1.79945,1.51905,1.58101,1.79192,1.70529,1.64686,1.69751,1.57352,1.61737,1.64318,0.994875,1.52725,1.69841,1.58136,1.61854,1.6917,1.74398,1.74632,1.64063,1.67364,1.74461,1.67947,1.72811,1.73376,0.0566666,0.0870647,0.0585113,0.0979173,0.134459,0.088207,0.057301,0.0879158,0.0591511,0.0830119,0.146088,0.0836246,0.169418,0.261185,0.139052,0.0835698,0.147005,0.0841977,0.0496198,0.0882993,0.0546898,0.0759562,0.181002,0.0936421,0.0492372,0.0861118,0.0537544,monitor
0.0100894,0.0150893,0.0120397,0.0124127,0.0430182,0.0167932,0.0104785,0.014575,0.0114132,0.00653295,0.00836938,0.00821749,0.00734464,0.0290296,0.00933012,0.00692775,0.00793826,0.00781525,0.0104851,0.0144644,0.0118668,0.014204,0.0387932,0.0158503,0.0106962,0.0139224,0.0109763,1.67998,1.45979,1.60626,1.5423,0.786517,1.40671,1.65038,1.4764,1.61762,1.85714,1.76262,1.81407,1.79123,1.11186,1.69767,1.83813,1.77657,1.82123,1.65135,1.48232,1.60483,1.48897,0.854433,1.43026,1.63377,1.49741,1.63262,0.0508871,0.0688434,0.0510446,0.0728544,0.0953364,0.0665892,0.0499186,0.0695576,0.0504471,0.109267,0.204856,0.128425,0.237889,0.323763,0.192935,0.103297,0.215909,0.125467,0.0500719,0.0697353,0.051036,0.0706114,0.0967069,0.0668856,0.0494297,0.0705018,0.051322,monitor
0.0119973,0.0153334,0.0122397,0.0153824,0.0446108,0.017245,0.0123514,0.015351,0.0119675,0.00845921,0.00937888,0.00881919,0.00936209,0.0271149,0.00996158,0.00881328,0.0094349,0.00856597,0.011635,0.0161773,0.0123096,0.013506,0.0327747,0.0174166,0.0120796,0.0162753,0.0121355,1.60376,1.45916,1.59209,1.48867,0.798652,1.39687,1.59378,1.45868,1.60364,1.77229,1.71895,1.77356,1.69173,1.13584,1.66369,1.75867,1.71747,1.78267,1.62668,1.43174,1.56549,1.5497,0.964126,1.38459,1.61067,1.42988,1.56826,0.0501777,0.0720948,0.0513544,0.0759904,0.103875,0.0693182,0.0498355,0.0723284,0.0519345,0.0970448,0.205824,0.115491,0.213038,0.372499,0.184684,0.0951426,0.205993,0.117494,0.0505688,0.0708274,0.050075,0.0784548,0.106968,0.0687851,0.050106,0.070783,0.0502046,monitor
0.0129324,0.0149976,0.012402,0.0187806,0.0478755,0.0194751,0.0125961,0.0149562,0.0125227,0.00873606,0.00814139,0.00825476,0.0103851,0.0244441,0.0123078,0.00850023,0.0080506,0.00857949,0.0126729,0.016216,0.0123073,0.0172139,0.0414589,0.0196511,0.0124238,0.016058,0.012426,1.55984,1.47275,1.57101,1.34421,0.751557,1.31867,1.56637,1.47372,1.56879,1.76204,1.75447,1.79058,1.67208,1.18267,1.5813,1.76839,1.76221,1.77754,1.55737,1.43701,1.56999,1.39742,0.841731,1.30939,1.56467,1.44174,1.56911,0.0494336,0.0730108,0.0508354,0.0685769,0.103,0.0670339,0.0497039,0.0732379,0.0505563,0.0981974,0.230471,0.112665,0.200505,0.40268,0.172587,0.0989099,0.231411,0.110432,0.0496018,0.0720936,0.0504834,0.0710991,0.103836,0.0668517,0.0498687,0.0721952,0.0502363,monitor
0.0118488,0.0147681,0.0116479,0.0135823,0.0313149,0.01915,0.0114745,0.0146718,0.0120309,0.0091166,0.00997832,0.00812312,0.0085744,0.0254846,0.0099913,0.00885472,0.00977378,0.00855363,0.012499,0.0178639,0.0114366,0.0140591,0.0383244,0.0150666,0.0122078,0.017746,0.0119992,1.63073,1.47764,1.57265,1.51472,0.985775,1.33391,1.64446,1.47943,1.56373,1.74607,1.67345,1.79409,1.72174,1.16888,1.67404,1.7564,1.68164,1.77498,1.56981,1.36737,1.62926,1.55668,0.886013,1.4656,1.5781,1.36994,1.6074,0.0508102,0.0732426,0.0498955,0.0750142,0.109033,0.0674499,0.0514408,0.0736108,0.0494495,0.093691,0.194067,0.119295,0.215864,0.385658,0.198105,0.0947247,0.197092,0.114863,0.0494888,0.0681952,0.0525288,0.0821977,0.104745,0.0730806,0.0498325,0.0680559,0.0515264,monitor
0.0130668,0.0148808,0.0127205,0.0192952,0.0443814,0.0195755,0.0132455,0.014717,0.0127498,0.00856936,0.00855262,0.00884394,0.00945183,0.0271524,0.0106342,0.00872919,0.00860185,0.00883442,0.0122442,0.0182556,0.0132707,0.0155715,0.055311,0.0214204,0.0123978,0.0181888,0.0131993,1.54427,1.47531,1.53791,1.31607,0.80356,1.29524,1.53839,1.48054,1.53116,1.76773,1.74041,1.76612,1.69751,1.1271,1.63685,1.76256,1.73994,1.76817,1.58651,1.35592,1.53342,1.45292,0.629546,1.22114,1.58499,1.35774,1.5368,0.0491661,0.0733493,0.0501824,0.0686012,0.104857,0.0663809,0.0491494,0.0736349,0.0500306,0.0979732,0.221174,0.115122,0.215742,0.383213,0.178785,0.0977696,0.221075,0.115475,0.0504425,0.0684965,0.0498622,0.0762155,0.0986959,0.0667995,0.0503951,0.0684634,0.0500504,monitor
0.0116363,0.0150496,0.0123731,0.0149381,0.0441419,0.0174077,0.0115479,0.0149451,0.0120765,0.00752457,0.00897155,0.00955999,0.00827563,0.0261021,0.00980163,0.00763573,0.00878517,0.00917521,0.0105197,0.0168103,0.0133527,0.0119986,0.0433529,0.0204853,0.010593,0.0170324,0.0131664,1.60956,1.4656,1.59684,1.47315,0.787639,1.38783,1.61302,1.46969,1.60493,1.81689,1.74183,1.77994,1.7721,1.15925,1.68412,1.81236,1.75661,1.78984,1.66556,1.40238,1.54225,1.59157,0.784574,1.26793,1.66566,1.39428,1.5485,0.0492644,0.0696556,0.0515007,0.0710466,0.0985141,0.0684851,0.0495555,0.0699516,0.0514437,0.101072,0.205754,0.126413,0.225359,0.34695,0.18953,0.101373,0.207187,0.12592,0.0511745,0.0674407,0.0493625,0.0800364,0.0958135,0.0644951,0.0513339,0.0675058,0.0494151,monitor
0.0152452,0.0141562,0.0106958,0.0207517,0.0387059,0.0164751,0.0153529,0.0139482,0.0105509,0.0097515,0.00993747,0.00879673,0.00982996,0.02499,0.0109163,0.00998897,0.0100677,0.00867793,0.0112,0.0198178,0.0144947,0.0126626,0.0350422,0.0217043,0.0116245,0.0199848,0.0144567,1.49696,1.4962,1.64702,1.28781,0.944973,1.46464,1.49367,1.50118,1.65213,1.71862,1.69656,1.75679,1.68309,1.16809,1.62798,1.70863,1.69465,1.76128,1.65647,1.3014,1.47326,1.61252,0.965418,1.20522,1.64141,1.29032,1.47482,0.0483155,0.07553,0.0536388,0.0676138,0.110919,0.0736766,0.0482134,0.0760656,0.05384,0.0914261,0.203843,0.109952,0.206244,0.407951,0.181008,0.0899788,0.204241,0.110761,0.0528748,0.0686498,0.0484395,0.093242,0.110952,0.065711,0.0522736,0.0683143,0.0483913,monitor
0.0105212,0.0134655,0.0086944,0.0122381,0.0291701,0.0117723,0.0103221,0.0133369,0.0087283,0.00678875,0.0100523,0.00722431,0.00667967,0.0241016,0.00910905,0.00671685,0.00990627,0.00716643,0.00838368,0.0154838,0.0112298,0.00818593,0.0254574,0.0138613,0.00835676,0.0152663,0.0112129,1.68819,1.52555,1.76633,1.55848,1.09053,1.63603,1.69459,1.52892,1.76264,1.86107,1.70738,1.86836,1.84466,1.20493,1.70442,1.86709,1.71568,1.8685,1.80003,1.47282,1.62584,1.77951,1.12934,1.50343,1.80082,1.48346,1.6256,0.0497192,0.0697058,0.0551885,0.0717601,0.0968822,0.074418,0.04992,0.0700704,0.054618,0.100858,0.170381,0.123054,0.227339,0.300808,0.200378,0.10112,0.173594,0.121389,0.0556002,0.0659465,0.0497011,0.0942733,0.100202,0.0697363,0.0554556,0.0662635,0.0497762,monitor
0.0106425,0.0142883,0.013198,0.0121971,0.0303406,0.0207528,0.0109233,0.014342,0.0128675,0.00862028,0.0092034,0.00947834,0.00961444,0.0280687,0.0104236,0.00884612,0.00915028,0.00928893,0.0126271,0.016152,0.0114161,0.0151784,0.0368818,0.0147946,0.0131043,0.0162876,0.0111755,1.67827,1.5006,1.51399,1.60273,1.01364,1.25993,1.66999,1.50113,1.52445,1.76146,1.73213,1.75016,1.69124,1.13364,1.6608,1.75508,1.73622,1.75647,1.60949,1.42932,1.63328,1.52362,0.911865,1.47405,1.59527,1.42486,1.63826,0.0521293,0.072733,0.0488871,0.0828293,0.10819,0.0641422,0.0515801,0.072692,0.0491467,0.0936636,0.20781,0.117919,0.211635,0.36655,0.183437,0.0918952,0.20837,0.11949,0.0502185,0.0699608,0.0531459,0.0792394,0.103978,0.0721268,0.0497263,0.0697538,0.0532507,monitor
0.013107,0.0157014,0.0132015,0.0203518,0.0522288,0.0212959,0.0133994,0.0155042,0.0127466,0.00879246,0.00789148,0.00887091,0.0115136,0.0254241,0.0133638,0.00892469,0.00767292,0.00846244,0.012561,0.0161376,0.0135706,0.0187909,0.0516196,0.0226737,0.0128624,0.0165024,0.0133205,1.53656,1.45244,1.53408,1.29115,0.687763,1.25974,1.52945,1.45929,1.5516,1.7516,1.75482,1.76709,1.64115,1.15764,1.55043,1.74812,1.77037,1.77812,1.54973,1.4393,1.49898,1.3579,0.695995,1.17885,1.54623,1.42767,1.50728,0.0493644,0.0727018,0.0503123,0.0675556,0.102018,0.0663154,0.049177,0.0734141,0.0507867,0.0979742,0.24305,0.109796,0.198748,0.404217,0.166103,0.0973058,0.245087,0.111113,0.0498491,0.0720975,0.049428,0.0699752,0.10188,0.0651214,0.0495966,0.0718184,0.0496348,monitor

0.0127663,0.0104406,0.0102685,0.0148761,0.0123242,0.0103994,0.012488,0.00973766,0.00941468,0.0146252,0.0112639,0.0106091,0.0232349,0.0279341,0.0158049,0.0142616,0.0107309,0.0101866,0.0127376,0.0102839,0.00992339,0.0151113,0.0126358,0.0103747,0.0129666,0.0101734,0.00979347,1.63879,1.69217,1.72306,1.48708,1.56211,1.68617,1.65012,1.71521,1.75331,1.57726,1.59404,1.68675,1.2111,1.11028,1.52378,1.57864,1.60589,1.70106,1.6424,1.69323,1.73695,1.48399,1.53855,1.68882,1.62997,1.6998,1.73822,0.057338,0.089414,0.0532371,0.0708192,0.154855,0.0812893,0.0560779,0.0912045,0.0542856,0.0951475,0.165779,0.0810944,0.115684,0.315192,0.140429,0.0924713,0.168862,0.0821897,0.0573601,0.0910619,0.0542441,0.0709656,0.151118,0.0822191,0.0566934,0.0898755,0.0537191,night_stand
0.00684509,0.00845043,0.00618342,0.00861232,0.0136478,0.00702228,0.00719614,0.008198,0.00587413,0.00620276,0.00973249,0.00562537,0.0105318,0.0318608,0.0070608,0.00680022,0.00927567,0.00536316,0.00780632,0.0109367,0.00762596,0.010228,0.0265042,0.00952373,0.00800575,0.0105686,0.00728247,1.87332,1.7666,1.90783,1.77107,1.50389,1.82217,1.86673,1.77692,1.92167,1.92058,1.72161,1.94486,1.69948,0.968478,1.82948,1.90873,1.73905,1.96099,1.85321,1.67754,1.85808,1.70365,1.24248,1.74104,1.84596,1.69125,1.8794,0.0563247,0.0767171,0.0589559,0.0790356,0.108209,0.0816146,0.0571925,0.0761514,0.0584206,0.113356,0.15141,0.116808,0.159458,0.177474,0.166368,0.114867,0.147317,0.123984,0.0625482,0.0778375,0.0584493,0.0804729,0.0986981,0.0782051,0.0593582,0.0769957,0.0626999,night_stand
0.0100649,0.0157453,0.0100405,0.00870247,0.0167709,0.00845707,0.0108505,0.0180286,0.0105781,0.00928648,0.0183273,0.00944107,0.00833755,0.0259615,0.00917667,0.00950011,0.0216474,0.0100078,0.0101222,0.0152768,0.0102387,0.00825277,0.0159369,0.00894178,0.00991711,0.0170652,0.0107352,1.70252,1.45355,1.69798,1.76956,1.42415,1.77111,1.67831,1.39547,1.68256,1.73175,1.36233,1.71607,1.76109,1.1118,1.70128,1.72584,1.26476,1.69338,1.6981,1.46599,1.69182,1.78613,1.44641,1.74922,1.70933,1.42193,1.66789,0.0529235,0.0695621,0.0523241,0.0950264,0.135646,0.0990302,0.0518737,0.0682916,0.0536632,0.087244,0.124023,0.0869451,0.221627,0.310961,0.215249,0.08894,0.118369,0.0886321,0.0516366,0.0695336,0.0527465,0.0956841,0.137881,0.0945409,0.0539827,0.0694071,0.0516717,night_stand
0.0114135,0.0116659,0.00886236,0.0117682,0.0133206,0.00850637,0.0113736,0.0116674,0.0088399,0.011753,0.0134828,0.00860437,0.0156192,0.0327841,0.0186552,0.0118644,0.0135276,0.00857556,0.011345,0.0116795,0.00892171,0.0117733,0.0133135,0.00855619,0.0114059,0.0117016,0.00891591,1.69937,1.64163,1.78796,1.65327,1.5127,1.76647,1.69941,1.64078,1.78914,1.66018,1.50673,1.76382,1.53266,1.00606,1.44476,1.65678,1.5056,1.76462,1.70078,1.6405,1.78664,1.65192,1.51303,1.76402,1.69834,1.6397,1.78651,0.0571761,0.0796529,0.0570702,0.0874127,0.134062,0.0902113,0.0571284,0.0796936,0.0571401,0.0908268,0.133388,0.0895912,0.167686,0.266159,0.154961,0.0908775,0.133366,0.0896632,0.057324,0.0797032,0.0570844,0.0876231,0.133993,0.0897988,0.0571701,0.0796852,0.0570424,night_stand
0.0112958,0.0124959,0.0104299,0.0108465,0.0136343,0.00930858,0.012531,0.0131482,0.010406,0.011794,0.0167258,0.0108623,0.0119155,0.0402373,0.0128393,0.0136955,0.0198078,0.0106324,0.011286,0.0123952,0.0103954,0.0108661,0.013702,0.00927705,0.0125769,0.0132708,0.01042,1.66453,1.57204,1.69892,1.66727,1.51184,1.73534,1.63602,1.56671,1.70173,1.61478,1.41225,1.65925,1.60307,0.857805,1.57998,1.56904,1.31031,1.66268,1.66682,1.57512,1.701,1.66656,1.51012,1.73655,1.63274,1.56364,1.69932,0.0540596,0.0774495,0.0534088,0.0935924,0.154811,0.0943225,0.0546201,0.0792116,0.0547524,0.0844201,0.136013,0.0823246,0.168811,0.290654,0.163164,0.0825223,0.129049,0.0851589,0.0541987,0.0776288,0.0535558,0.0935988,0.154843,0.0944663,0.0544459,0.0791545,0.0545525,night_stand
