@RELATION INCRARR_1_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.0013714,0.00176877,0.00129533,0.00159237,0.00297472,0.00138883,0.00140314,0.00176215,0.00127213,0.00119258,0.00172782,0.00106486,0.00181869,0.00472257,0.00109996,0.00124181,0.00178773,0.00103196,0.00150309,0.00193032,0.00133709,0.00175456,0.00376354,0.00142519,0.00149482,0.00186919,0.00129748,2.68225,2.4905,2.71778,2.57084,2.15865,2.64545,2.67571,2.49456,2.72532,2.76817,2.53537,2.81426,2.54467,1.8819,2.7493,2.7584,2.52782,2.82154,2.66353,2.4713,2.71219,2.5472,2.08316,2.64912,2.66488,2.48831,2.72419,0.00519979,0.00712048,0.00512663,0.00771032,0.0115768,0.00770295,0.00514348,0.00710542,0.00516134,0.0107917,0.017728,0.0100998,0.0199845,0.0366795,0.0245014,0.0105415,0.0173851,0.0100857,0.00522738,0.00714351,0.00518074,0.00776892,0.0114299,0.00781943,0.00524593,0.00722655,0.00521015,dresser
0.00128825,0.00129774,0.00107217,0.00198166,0.00303366,0.00144972,0.00127495,0.00128273,0.00106451,0.00104314,0.00122432,0.000894066,0.00187985,0.00468709,0.00138569,0.00104475,0.00123252,0.000883066,0.0011769,0.00124021,0.00111234,0.00169948,0.00274488,0.00157333,0.00119336,0.00125307,0.00111742,2.75013,2.69092,2.81712,2.49292,2.22698,2.64296,2.75225,2.69402,2.82107,2.84694,2.73388,2.89307,2.52018,1.90523,2.658,2.84544,2.73105,2.89649,2.78616,2.70129,2.79889,2.55757,2.25764,2.60584,2.77982,2.69759,2.79679,0.00534541,0.00794064,0.00536822,0.00690031,0.0110867,0.00730159,0.00532866,0.00797706,0.00540977,0.0120382,0.0263752,0.0107896,0.0159191,0.0284653,0.0164614,0.0120119,0.026346,0.0108358,0.00544127,0.00791443,0.00525367,0.00714396,0.0110668,0.0070185,0.00544842,0.00789041,0.00521947,dresser
0.000696523,0.00084762,0.000664216,0.00073281,0.00131344,0.000706216,0.000678647,0.000836393,0.000669868,0.000769084,0.00125635,0.000687503,0.00113612,0.00397448,0.00109818,0.000706091,0.00124477,0.000746999,0.000903037,0.0012996,0.00093715,0.00108279,0.00284979,0.00108437,0.000934466,0.00130768,0.000905023,3.00154,2.894,3.02604,2.94241,2.66908,2.95311,3.0193,2.89769,3.01367,2.98847,2.73104,3.00983,2.78711,2.00878,2.80055,3.00272,2.7341,2.99686,2.93807,2.7643,2.95045,2.84877,2.34939,2.84733,2.95082,2.76241,2.93555,0.00610126,0.00801646,0.00581284,0.00868378,0.012211,0.00878279,0.00578318,0.00804757,0.0061819,0.0146381,0.015869,0.0131079,0.0195404,0.0165175,0.019648,0.013131,0.0158021,0.0146084,0.0062072,0.00904544,0.00824247,0.0110206,0.0116791,0.0107778,0.00824607,0.0088975,0.00614735,dresser
0.00120515,0.00129371,0.00100836,0.00168598,0.00251422,0.0013219,0.00124206,0.00130526,0.000998822,0.0010446,0.00120803,0.000872108,0.0017763,0.00395941,0.00156367,0.00108481,0.00120386,0.000863371,0.00128744,0.00128268,0.000934608,0.00184421,0.0023927,0.00117299,0.00129575,0.00126965,0.000914904,2.79386,2.69838,2.85255,2.61783,2.31812,2.70127,2.78586,2.69711,2.85224,2.86603,2.73118,2.92316,2.61094,2.03446,2.62319,2.85553,2.73216,2.92569,2.76368,2.70127,2.87847,2.56128,2.33764,2.74729,2.75813,2.70176,2.88461,0.00552657,0.00761804,0.00540944,0.00760849,0.010975,0.00745475,0.00552311,0.00758782,0.00537355,0.0144456,0.0214847,0.0111992,0.0229572,0.029389,0.0170207,0.0145163,0.0217657,0.0113062,0.0053555,0.00751423,0.00549385,0.00729199,0.0109359,0.00784676,0.00528504,0.00753682,0.00557123,dresser
0.00112848,0.00113852,0.00115647,0.00198455,0.0027521,0.00198593,0.00115023,0.00114437,0.00113762,0.000932683,0.0011531,0.000986012,0.00195065,0.00417186,0.00208667,0.000957043,0.0011584,0.0009669,0.00113807,0.00115737,0.00117414,0.00204244,0.00291451,0.00206944,0.00116296,0.00116081,0.00114745,2.77674,2.74386,2.77011,2.45712,2.25267,2.47178,2.77011,2.74222,2.77416,2.83692,2.78337,2.84672,2.44404,1.91978,2.467,2.83038,2.78138,2.8522,2.77735,2.74061,2.76589,2.44973,2.23061,2.46141,2.76987,2.7395,2.77698,0.00523271,0.00838619,0.0051958,0.00668051,0.0112917,0.00668374,0.00524041,0.00838027,0.00518425,0.0100108,0.0370115,0.0101737,0.0134684,0.0304565,0.0140959,0.00991918,0.0365404,0.0102807,0.0053018,0.00841678,0.00514614,0.00671299,0.0112975,0.00669928,0.0052264,0.00841191,0.00524976,dresser
0.00096611,0.00117328,0.000860504,0.00086257,0.0013233,0.000759455,0.000919213,0.00114788,0.000824775,0.00126976,0.00207584,0.000918587,0.00159626,0.00453332,0.0011944,0.00120213,0.00205041,0.000930646,0.0013877,0.00186355,0.000972975,0.00146972,0.0026209,0.000896996,0.00151391,0.00186922,0.000983414,2.86358,2.73194,2.90842,2.88756,2.65922,2.92307,2.87932,2.73889,2.90984,2.74585,2.43476,2.85194,2.65465,1.86365,2.75322,2.757,2.44005,2.84785,2.73819,2.57209,2.87771,2.73085,2.40045,2.89413,2.72507,2.5617,2.86605,0.00552859,0.00735575,0.00539369,0.0103775,0.0160779,0.00975999,0.00546203,0.00751946,0.00550564,0.00870149,0.0112281,0.00868431,0.0262359,0.0213077,0.0214126,0.00847336,0.011347,0.00869327,0.00539516,0.00750702,0.006062,0.0128511,0.0154449,0.0127382,0.00589265,0.0072263,0.00568069,dresser
0.000908736,0.00109863,0.000805188,0.00111577,0.00169743,0.000840809,0.000994106,0.00110166,0.000762188,0.000977071,0.00128531,0.000811246,0.0020848,0.00525727,0.00114546,0.0010882,0.0013294,0.000744986,0.00110031,0.00132176,0.000929021,0.00136001,0.00271175,0.00104299,0.00115955,0.00135321,0.000887532,2.89659,2.77359,2.9358,2.7895,2.55649,2.88969,2.87218,2.77146,2.95211,2.90806,2.7125,2.95577,2.56345,1.77371,2.77232,2.87804,2.69716,2.97474,2.85919,2.71584,2.9091,2.7147,2.3011,2.81057,2.83321,2.70929,2.9243,0.00560566,0.00741293,0.00553627,0.00870825,0.0127586,0.0088111,0.00557725,0.00743041,0.00563245,0.0142722,0.0180295,0.0117968,0.0202086,0.0180555,0.0209626,0.0137988,0.0173452,0.0123688,0.00629788,0.00780761,0.00585146,0.00870581,0.0102646,0.0085002,0.00598943,0.00791074,0.00609249,dresser
0.00113739,0.00111085,0.0010497,0.00153019,0.00192861,0.00130492,0.00111642,0.00108712,0.00103459,0.00102359,0.00115922,0.000952803,0.00162403,0.00384597,0.00141194,0.0010193,0.00116173,0.000956443,0.0011073,0.00109586,0.00105942,0.00148083,0.00196012,0.0013717,0.0011192,0.00111769,0.0010812,2.82624,2.78227,2.86028,2.65177,2.47286,2.73283,2.83484,2.78683,2.86592,2.86056,2.762,2.89847,2.56898,2.071,2.67141,2.86213,2.76012,2.89607,2.83985,2.78879,2.85635,2.66733,2.47657,2.71391,2.83489,2.78262,2.84686,0.00572868,0.00833167,0.00552662,0.00744611,0.0124617,0.00773772,0.00575642,0.00838073,0.00559195,0.0109473,0.0226623,0.0105735,0.0135808,0.0305265,0.0151097,0.0109903,0.0226469,0.0105408,0.00577066,0.00846515,0.00552685,0.0075253,0.0125952,0.0076033,0.00576756,0.00839741,0.00544877,dresser
0.00100397,0.00147996,0.000978691,0.00112961,0.00265628,0.00112163,0.000978752,0.00146111,0.000999288,0.000815158,0.0014702,0.000835844,0.00118962,0.00421721,0.00104663,0.000797474,0.00146229,0.000846374,0.00102142,0.00154361,0.00102413,0.00115441,0.00300255,0.00118109,0.00100337,0.00153007,0.0010174,2.84438,2.62035,2.85553,2.74799,2.28735,2.7593,2.85071,2.62506,2.85381,2.93508,2.64746,2.93368,2.76135,1.94486,2.80817,2.93977,2.65018,2.93191,2.84252,2.60995,2.85124,2.74247,2.22972,2.75132,2.84974,2.61279,2.84738,0.00540987,0.00697405,0.00539388,0.00778607,0.0105918,0.00807265,0.00535898,0.00696237,0.00544752,0.0133503,0.0175872,0.0127075,0.0283201,0.0242751,0.028743,0.0132311,0.017512,0.0125782,0.00537839,0.00696628,0.00553152,0.00786628,0.0103592,0.0081316,0.00550127,0.00700035,0.00538552,dresser
0.00104347,0.00137904,0.00104316,0.00151344,0.00333152,0.00154773,0.00102327,0.00136516,0.00105371,0.000752922,0.000989899,0.000749108,0.00113805,0.00364441,0.00120041,0.00073633,0.000986275,0.000756542,0.00109591,0.00147552,0.00108875,0.00165881,0.00495293,0.00168597,0.00108193,0.00147963,0.00110262,2.80879,2.63374,2.80909,2.58721,2.094,2.57406,2.81728,2.64065,2.80816,2.97466,2.82525,2.97547,2.75182,2.10363,2.73345,2.98078,2.82703,2.97529,2.80587,2.62488,2.80983,2.56081,1.89883,2.55306,2.81184,2.62701,2.80469,0.00517764,0.00708939,0.00516677,0.00679745,0.00958636,0.00676659,0.00519375,0.00712335,0.00517269,0.0160139,0.0343374,0.0166938,0.0236998,0.0353759,0.0243958,0.0158645,0.0342912,0.0162287,0.00525381,0.00714455,0.0053027,0.00680184,0.00922464,0.0068102,0.00527746,0.00716262,0.00524487,dresser
0.00130858,0.00198854,0.00112407,0.00140117,0.00316955,0.00117293,0.00125704,0.00200761,0.00113358,0.00107436,0.00181425,0.00085455,0.00146131,0.0043539,0.0010572,0.00104494,0.00182698,0.000884777,0.00132499,0.00209741,0.00110915,0.00144609,0.00347826,0.00118429,0.00130699,0.0020888,0.00115517,2.70488,2.44648,2.76447,2.63523,2.15921,2.71453,2.71303,2.4407,2.76006,2.79921,2.50253,2.87265,2.67545,1.91298,2.79651,2.8075,2.50112,2.86548,2.69617,2.42996,2.77099,2.63269,2.12108,2.71313,2.7101,2.43081,2.7557,0.00515423,0.00670157,0.00516679,0.00799957,0.0109669,0.00812257,0.0051321,0.00669811,0.00517686,0.0105369,0.0151529,0.0104284,0.0365898,0.0316591,0.0363935,0.010672,0.0151151,0.010315,0.00508972,0.00672102,0.00525582,0.00806775,0.0109606,0.00820763,0.00522292,0.00669911,0.0051455,dresser
0.000899897,0.00102873,0.000839054,0.00132525,0.00229492,0.00122615,0.000916908,0.00104805,0.000871274,0.000759102,0.00103032,0.000686885,0.00129185,0.00362308,0.00118765,0.000751827,0.000986896,0.00070413,0.000927177,0.00105388,0.000876664,0.0013275,0.00235049,0.00125378,0.000904356,0.0010245,0.000867475,2.91036,2.80036,2.9332,2.71768,2.39078,2.75377,2.90543,2.79501,2.92174,2.99258,2.81614,3.01802,2.71654,2.11181,2.76703,2.99579,2.82919,3.01165,2.9021,2.79281,2.92091,2.71543,2.37419,2.74457,2.91306,2.80271,2.92535,0.00562407,0.00789459,0.00564386,0.00718122,0.0104522,0.00727593,0.00558967,0.0077821,0.00554331,0.0173938,0.0278928,0.0161881,0.0178106,0.0267683,0.0190874,0.0174024,0.0287916,0.0154882,0.00562439,0.00780275,0.00557227,0.00718137,0.0102167,0.00719822,0.00567414,0.00795081,0.00563278,dresser
0.000901157,0.00101635,0.00094043,0.00117577,0.00195348,0.00122943,0.000902008,0.00101806,0.000931804,0.000769954,0.00101086,0.00081804,0.00119937,0.0036975,0.001306,0.000781479,0.00101826,0.000807018,0.000871313,0.000986167,0.000917868,0.00113331,0.00182121,0.00118733,0.000887172,0.00098923,0.000908188,2.92162,2.8335,2.90706,2.77584,2.48965,2.7601,2.91855,2.8324,2.9101,2.97255,2.81608,2.95621,2.7486,2.08864,2.70567,2.96911,2.81268,2.95941,2.92985,2.84057,2.9113,2.78862,2.51427,2.7684,2.92257,2.8375,2.91765,0.00571931,0.00847382,0.0058981,0.00774832,0.011558,0.00782929,0.00580868,0.00848922,0.00579783,0.0128047,0.0231316,0.013483,0.0186944,0.0246306,0.0178734,0.0129464,0.0230437,0.0136337,0.00580217,0.00836609,0.00569724,0.00776626,0.0116536,0.00779808,0.00563559,0.00832016,0.00590883,dresser
0.0010384,0.000865884,0.000758443,0.00152458,0.00150092,0.00100569,0.000860201,0.000784993,0.000758703,0.00115886,0.00144876,0.000761188,0.00247768,0.00509746,0.00130707,0.000962517,0.00128688,0.000805924,0.00107589,0.00093835,0.0008068,0.00171671,0.00195725,0.00118639,0.00100764,0.000932392,0.0008665,2.87802,2.9064,2.97156,2.67742,2.63862,2.83601,2.93867,2.92861,2.97263,2.80536,2.72822,2.95222,2.3023,1.82572,2.70422,2.86945,2.76103,2.9406,2.87458,2.88374,2.96177,2.62572,2.54702,2.79066,2.90185,2.88631,2.92954,0.00629233,0.0101016,0.00571545,0.00731081,0.0140258,0.00770778,0.00653533,0.0101414,0.00575492,0.00949191,0.025019,0.00971989,0.00931315,0.0173034,0.0131063,0.0104565,0.0247105,0.00942245,0.00698839,0.0109053,0.00602158,0.00734614,0.0142939,0.00774741,0.00721399,0.0105235,0.00552801,dresser
0.00101535,0.00105253,0.000769568,0.00143196,0.00212377,0.000987319,0.0010094,0.00108233,0.000797252,0.000937385,0.00114331,0.000719702,0.00176813,0.00420273,0.00106525,0.000917799,0.00113536,0.000725686,0.00103332,0.00116573,0.000880729,0.00143682,0.00265401,0.0011716,0.00102639,0.00115629,0.00087837,2.86562,2.7916,2.9564,2.65897,2.40634,2.811,2.86201,2.78005,2.94405,2.92398,2.77699,2.9943,2.60459,1.98556,2.78838,2.92654,2.7775,2.99053,2.8678,2.76396,2.92021,2.66528,2.3183,2.76315,2.87505,2.7636,2.92001,0.00558314,0.00766247,0.00572519,0.00702455,0.0103224,0.00783094,0.00555476,0.00762213,0.00568231,0.0165079,0.0231774,0.0126436,0.0195117,0.0206052,0.0189466,0.0161643,0.0236677,0.0125087,0.0058206,0.00784401,0.0056349,0.00735664,0.0102221,0.00755389,0.00605262,0.00785738,0.00562018,dresser
0.00115736,0.00170876,0.00111239,0.00128184,0.00292893,0.00125253,0.00111237,0.00169933,0.00115453,0.000939136,0.00158801,0.000896938,0.0011421,0.00406713,0.00113929,0.000895228,0.00159375,0.000935688,0.00118314,0.00183739,0.00118396,0.00129593,0.00370457,0.00133712,0.00114843,0.00184263,0.00121551,2.76714,2.52989,2.78543,2.67537,2.19934,2.69001,2.77981,2.53262,2.77467,2.8696,2.57303,2.88753,2.75049,1.96277,2.78825,2.88079,2.57311,2.87685,2.76695,2.50209,2.77064,2.68355,2.09691,2.6782,2.77743,2.50099,2.75699,0.00519974,0.00689197,0.00521844,0.00772985,0.0109576,0.00785509,0.00522011,0.00689109,0.00520259,0.0116566,0.0164003,0.0112897,0.0287481,0.0311807,0.033005,0.0118708,0.0163948,0.0111402,0.00526109,0.0068682,0.00530109,0.00792952,0.0107524,0.00798227,0.00535737,0.00686808,0.00519153,dresser
0.00122669,0.00129716,0.00114074,0.00222519,0.00342222,0.00199068,0.00117674,0.00129612,0.00118509,0.000953341,0.00108853,0.000828765,0.00210304,0.00365338,0.00158595,0.000907211,0.00110674,0.000874048,0.00128814,0.00141572,0.00113239,0.00250943,0.00414772,0.00197963,0.00121582,0.00138243,0.0011651,2.7312,2.66581,2.74953,2.37829,2.07963,2.42671,2.74038,2.66867,2.7417,2.86647,2.79084,2.88282,2.44059,2.02262,2.55209,2.87794,2.79228,2.87338,2.71319,2.63871,2.75752,2.32249,1.97893,2.44038,2.73486,2.64665,2.75309,0.00512042,0.00784872,0.00509237,0.00645966,0.0103409,0.0064904,0.00514843,0.00783292,0.0050456,0.0122573,0.0420725,0.0106633,0.0145111,0.0372968,0.0151744,0.0125071,0.0414773,0.0105415,0.00507727,0.00782688,0.00517657,0.00638267,0.0101058,0.00660548,0.00522608,0.00783127,0.0051278,dresser
0.00149832,0.00263303,0.00146812,0.00155788,0.00423173,0.00159374,0.00145399,0.00258725,0.00148603,0.00109287,0.00196918,0.00106453,0.00093561,0.00306483,0.00103014,0.0010543,0.00195604,0.0010973,0.00148775,0.00259827,0.00145994,0.00155267,0.00423256,0.00161208,0.00145667,0.00262071,0.00151003,2.63252,2.26643,2.63979,2.58072,1.92118,2.57135,2.64584,2.2765,2.63602,2.79392,2.44372,2.80229,2.82815,2.13975,2.78841,2.8062,2.44612,2.79205,2.638,2.2745,2.64179,2.58703,1.92578,2.56713,2.64491,2.26964,2.62691,0.00497865,0.00653833,0.00501499,0.00769851,0.0107894,0.00769987,0.00500974,0.00655532,0.00500706,0.00987433,0.0149647,0.0101886,0.0452235,0.0688413,0.0396591,0.00999383,0.0149705,0.0100076,0.00499078,0.0065582,0.00502817,0.00771306,0.0108044,0.00768451,0.00501333,0.00654547,0.00497496,dresser
0.000761552,0.00110827,0.00112359,0.000950178,0.00170329,0.00150588,0.0007837,0.00108961,0.00109926,0.0006469,0.00140757,0.00126845,0.001319,0.00428277,0.00211195,0.00068444,0.0013816,0.00121699,0.000785847,0.00119946,0.00129085,0.000936448,0.00208536,0.00171345,0.000812117,0.00122481,0.0012596,2.95175,2.79169,2.83671,2.82553,2.54994,2.68854,2.94627,2.79705,2.84748,2.99717,2.67475,2.82578,2.69434,1.9064,2.54518,2.98663,2.68137,2.83775,2.94469,2.76357,2.804,2.82612,2.45091,2.63858,2.93384,2.75329,2.81148,0.00564255,0.00805226,0.00568041,0.0077728,0.0123457,0.00868115,0.00555405,0.00808383,0.00589142,0.0124103,0.0170117,0.0124766,0.0173778,0.0196899,0.0185187,0.0122586,0.0169019,0.0127652,0.0057385,0.0081876,0.00617706,0.00796632,0.0113055,0.00889495,0.00572682,0.00801107,0.00622079,dresser
0.00148139,0.00241175,0.00142685,0.00113751,0.00248521,0.00135069,0.0012445,0.00225438,0.00162151,0.00141815,0.00253934,0.00109478,0.00138634,0.0039666,0.00118399,0.00117677,0.00242753,0.00131569,0.00168189,0.00221446,0.00120936,0.00135054,0.002343,0.00112299,0.00142449,0.0022215,0.00140235,2.65736,2.33799,2.6743,2.76469,2.28463,2.68541,2.73561,2.38309,2.61454,2.65899,2.26982,2.78605,2.67765,1.98375,2.74602,2.74586,2.33033,2.69398,2.59726,2.38588,2.74623,2.68125,2.34124,2.75644,2.67181,2.39471,2.67904,0.0051082,0.0066613,0.00510056,0.00994373,0.0126427,0.0082449,0.00535649,0.00677385,0.0049233,0.00822898,0.012541,0.00981594,0.0289057,0.0494263,0.0331733,0.0089145,0.012823,0.00838917,0.00493848,0.00676588,0.00534404,0.00853393,0.0128909,0.00893393,0.00510064,0.00680523,0.00508463,dresser
0.00123614,0.00176456,0.00128035,0.0012122,0.00225341,0.00126619,0.00123516,0.00175944,0.00127792,0.00103882,0.00165439,0.00106037,0.00113469,0.00342132,0.00118859,0.00104128,0.00165891,0.00105808,0.00124587,0.00173663,0.0012304,0.00120948,0.0021984,0.00121413,0.00124817,0.00174101,0.00123173,2.76701,2.56666,2.75031,2.74346,2.39491,2.72641,2.76709,2.56721,2.75137,2.83365,2.55159,2.82652,2.76564,2.10935,2.75147,2.8328,2.55072,2.82681,2.76215,2.55754,2.76459,2.74256,2.37914,2.73929,2.76136,2.55667,2.7643,0.00526465,0.00732029,0.00521572,0.00827054,0.0133604,0.00813662,0.00526865,0.0073231,0.00521844,0.00986651,0.0149833,0.00995394,0.0267929,0.0444996,0.0265189,0.00985819,0.0149713,0.00994612,0.00526693,0.00708381,0.00529705,0.00834625,0.0121127,0.00841966,0.00526301,0.00708089,0.00529627,dresser
0.000788615,0.000912336,0.00077599,0.00103375,0.00182103,0.00103807,0.000794727,0.000956445,0.000819915,0.000720072,0.000984435,0.000680602,0.00113754,0.00357357,0.00112562,0.000704392,0.00103781,0.000732844,0.000808733,0.000943331,0.000796978,0.0010322,0.00187202,0.00106861,0.000778987,0.000945348,0.000831,2.97375,2.87257,2.98301,2.8324,2.52879,2.83519,2.9718,2.859,2.96506,3.01498,2.83685,3.02724,2.78314,2.12992,2.7852,3.01917,2.81871,3.01075,2.96795,2.86385,2.97261,2.83489,2.51641,2.8248,2.97999,2.86044,2.9619,0.00604733,0.00829886,0.0059963,0.00779487,0.0109904,0.00793617,0.00589374,0.00827163,0.00612851,0.0152727,0.0233998,0.0160866,0.0188776,0.0229662,0.0181679,0.0157465,0.0222356,0.0160662,0.0058436,0.0082197,0.00613242,0.00790262,0.010891,0.00791474,0.00625007,0.00834738,0.00594992,dresser
0.00147719,0.00161302,0.0013078,0.0015422,0.00222222,0.00144178,0.00132948,0.00152192,0.00135926,0.00140223,0.00185088,0.00118084,0.00174541,0.00525316,0.00149139,0.00121107,0.00168415,0.00125629,0.00151033,0.00168824,0.00134458,0.0015836,0.00245896,0.00147987,0.00135664,0.00157136,0.0013979,2.67462,2.5855,2.73061,2.61598,2.37413,2.6632,2.71958,2.59874,2.71557,2.69813,2.51621,2.77183,2.52631,1.84094,2.63044,2.74934,2.53253,2.74274,2.66999,2.56769,2.72207,2.61247,2.31484,2.64536,2.71364,2.58881,2.70411,0.00519908,0.0077445,0.00525934,0.00790309,0.0133511,0.00793431,0.00531608,0.00760378,0.00520132,0.00918691,0.0185002,0.00945568,0.0176586,0.0402535,0.0186068,0.00971454,0.0167301,0.00913183,0.00526122,0.00776544,0.00530296,0.0080554,0.0129053,0.00792007,0.00537232,0.00762493,0.00522533,dresser
0.00141784,0.00222572,0.00127664,0.00167531,0.00393656,0.00147473,0.00143239,0.00223151,0.00126906,0.00114426,0.00180896,0.000939365,0.00151218,0.00396317,0.00113397,0.00114413,0.00179437,0.00091258,0.00151515,0.00232937,0.00125638,0.00178009,0.0044389,0.00143815,0.0015012,0.00228049,0.00122433,2.65663,2.36356,2.7079,2.53814,1.99923,2.61409,2.65284,2.36281,2.70938,2.77849,2.49931,2.84859,2.66551,1.98397,2.75455,2.7768,2.50213,2.85677,2.63467,2.3473,2.71598,2.51963,1.93635,2.62375,2.6377,2.35742,2.72531,0.00508065,0.00660934,0.00509073,0.00764603,0.010666,0.00777201,0.0050644,0.00659967,0.00508819,0.0111691,0.0155912,0.0104876,0.0377468,0.0420529,0.03178,0.0110033,0.0156459,0.0105178,0.00505673,0.00658662,0.00513434,0.00757362,0.0105115,0.00795285,0.00504184,0.00663254,0.00516857,dresser
0.0011041,0.00210046,0.00119282,0.00100799,0.00246967,0.00111874,0.00110821,0.00212365,0.00115618,0.00091926,0.00227407,0.00110062,0.00117091,0.00447582,0.00165721,0.000949089,0.00240213,0.00105686,0.00106046,0.00225423,0.0012527,0.00100374,0.00308051,0.00125192,0.00114242,0.0023996,0.00125198,2.77196,2.4245,2.73329,2.78475,2.30041,2.73586,2.76914,2.41773,2.74518,2.82308,2.36907,2.76669,2.79056,1.85944,2.67975,2.82388,2.34499,2.77827,2.78816,2.40398,2.7193,2.7865,2.22071,2.72233,2.76287,2.37112,2.72786,0.00512493,0.00653359,0.00514867,0.00872987,0.011723,0.00878508,0.00515335,0.00655807,0.00521252,0.00938452,0.0125064,0.00948853,0.0462162,0.0288983,0.0381476,0.0093995,0.012321,0.00982041,0.00529167,0.00656844,0.00510517,0.00906791,0.0114973,0.008915,0.00513598,0.0064637,0.00526413,dresser
0.00105586,0.00155203,0.0010381,0.00104981,0.00223049,0.00107821,0.00101557,0.00151576,0.0010749,0.000934422,0.00185886,0.000936026,0.00121703,0.00501688,0.00147881,0.000893976,0.00183746,0.000964235,0.00109688,0.00175031,0.00116155,0.00112769,0.00282416,0.00117391,0.00110153,0.00178212,0.00115099,2.81487,2.59855,2.81669,2.77486,2.37185,2.77171,2.82817,2.60736,2.81192,2.85588,2.5097,2.85962,2.73556,1.79805,2.70918,2.86669,2.51332,2.85202,2.80763,2.5612,2.79953,2.75936,2.26773,2.7534,2.81049,2.55432,2.78973,0.0053836,0.00709701,0.00531173,0.00842037,0.0120042,0.00857931,0.00531827,0.00712356,0.00543098,0.01039,0.014447,0.0105545,0.0281093,0.0243269,0.0277038,0.0104672,0.0144845,0.0104637,0.00538488,0.00719094,0.00561089,0.00867462,0.0113915,0.00873205,0.00559426,0.00718818,0.00532472,dresser
