@RELATION INCRARR_1_100_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
9.79837e-05,0.000155666,9.26588e-05,0.000109458,0.000254535,0.000103259,9.81003e-05,0.000154695,9.27668e-05,7.88449e-05,0.000151188,7.60067e-05,0.00012416,0.000365951,0.000106922,7.93268e-05,0.00014814,7.50635e-05,0.000101592,0.000177042,9.97089e-05,0.000117899,0.000371247,0.000120331,0.000101131,0.000176365,9.84879e-05,3.98798,3.72229,4.01308,3.89132,3.40453,3.92691,3.98821,3.72605,4.01234,4.08969,3.76077,4.10804,3.94424,3.16797,3.98264,4.08949,3.76476,4.10971,3.98875,3.68238,3.99613,3.88615,3.24333,3.89088,3.98675,3.68333,3.999,0.000439412,0.000568159,0.000449291,0.000657337,0.00088786,0.000674579,0.00044322,0.00056863,0.000445347,0.000960756,0.00130519,0.000968208,0.00471867,0.0024342,0.0033239,0.000962587,0.00131142,0.000964951,0.000454023,0.000571792,0.000448692,0.000672481,0.000865715,0.00067436,0.000446809,0.000572522,0.000454492,dresser
6.01883e-05,7.12304e-05,6.16385e-05,7.70037e-05,0.000122127,7.73706e-05,5.78464e-05,6.69298e-05,5.67142e-05,6.58811e-05,0.000119838,7.63423e-05,0.000111676,0.000412005,0.000113517,6.27667e-05,0.000111278,6.65782e-05,7.2114e-05,9.34186e-05,7.91316e-05,9.49635e-05,0.000216022,0.000114549,7.10297e-05,9.30344e-05,7.71005e-05,4.22753,4.13733,4.22538,4.10725,3.87905,4.10713,4.24009,4.15647,4.24681,4.20429,3.95169,4.16441,3.95072,3.10204,3.94429,4.21794,3.98266,4.19734,4.19855,4.06596,4.16444,4.04467,3.65082,3.99581,4.19819,4.0648,4.17026,0.000521224,0.000742213,0.000534801,0.000664455,0.00102287,0.000733381,0.000523049,0.000753853,0.000539896,0.00105831,0.00229296,0.00131665,0.00128016,0.00119261,0.00178767,0.00109236,0.00229372,0.00129125,0.000634885,0.000880927,0.00061008,0.00073137,0.00114732,0.00085868,0.000603053,0.000822139,0.000598335,dresser

0.000190302,0.000216635,0.000185274,0.000270686,0.00075292,0.000269543,0.000193379,0.00021774,0.000185119,0.000139899,0.000130651,0.000139861,0.000184218,0.000416204,0.000206234,0.000141546,0.000132055,0.0001388,0.000187679,0.000225714,0.000187248,0.000250162,0.000530389,0.000272982,0.000189706,0.000225436,0.000186097,3.63036,3.48906,3.61061,3.37173,2.59795,3.38308,3.62876,3.48787,3.61436,3.78723,3.80727,3.80216,3.62001,3.0641,3.53748,3.7844,3.80016,3.80161,3.61171,3.47161,3.62196,3.45125,2.88815,3.38266,3.60566,3.47051,3.61879,0.000421391,0.000627398,0.000425443,0.00060068,0.000963081,0.000589842,0.00042157,0.000626543,0.000427397,0.000717665,0.00219284,0.000772564,0.00170534,0.00990524,0.00141725,0.000718771,0.00216835,0.000780521,0.000419636,0.000618674,0.000422159,0.000618274,0.000994907,0.000589945,0.000418915,0.000617356,0.000422739,monitor
0.000105316,0.000151183,0.000126232,0.00019374,0.000420892,0.000188395,0.000108424,0.000147764,0.000122173,7.24875e-05,9.1105e-05,8.73043e-05,0.000105221,0.000227968,0.000105203,7.39932e-05,8.90695e-05,8.45609e-05,0.0001117,0.000171046,0.000118834,0.000152567,0.000324377,0.000165591,0.000116335,0.00017436,0.000117244,3.99938,3.72637,3.86562,3.72879,3.05072,3.59373,3.99706,3.7403,3.87844,4.14875,4.02033,4.12211,3.94285,3.50193,3.96146,4.1459,4.03071,4.13291,3.9333,3.68447,3.93606,3.78932,3.22391,3.70182,3.90943,3.67969,3.93737,0.000455298,0.000589788,0.000422225,0.000605713,0.000806452,0.000550258,0.000457302,0.000592005,0.000426906,0.00103811,0.00393717,0.00241326,0.00168957,0.00639271,0.0036832,0.0010525,0.00387517,0.00232102,0.000431279,0.000581181,0.000435106,0.000628696,0.000848932,0.000576185,0.000423134,0.000574756,0.00043708,monitor
0.000130336,0.000178385,0.000142981,0.000137509,0.000337464,0.000187383,0.000124704,0.000173272,0.000145732,0.000100152,0.000125097,0.000123311,0.000217078,0.0003008,0.000216549,9.48653e-05,0.000120516,0.000128264,0.000123944,0.000182867,0.000149576,0.000122947,0.00031648,0.000205683,0.00011751,0.000174885,0.000151004,3.89212,3.62379,3.80557,3.8461,3.25503,3.6074,3.9261,3.65916,3.79006,4.01178,3.89381,3.97707,3.66664,3.38593,3.6662,4.04672,3.9167,3.94413,3.91504,3.62109,3.77874,3.88538,3.27892,3.55147,3.95237,3.66218,3.763,0.000435043,0.000584465,0.000435177,0.000696646,0.000913182,0.000581841,0.000443449,0.000589433,0.000429994,0.000768596,0.00383897,0.00259117,0.00155307,0.00851477,0.00424492,0.000803707,0.00230578,0.001506,0.000441279,0.000581228,0.000426309,0.000721816,0.000923525,0.000566822,0.000451122,0.000588268,0.000421817,monitor
0.000119793,0.000164609,0.000124723,0.000163723,0.000358592,0.00021621,0.000111445,0.000157449,0.000126622,8.27967e-05,0.000110964,7.8107e-05,8.74908e-05,0.000247785,0.000120407,7.48955e-05,0.000106148,8.35635e-05,0.000125223,0.000201912,0.00011019,0.000147176,0.000460746,0.000162078,0.000119454,0.00020023,0.000117952,3.90639,3.70868,3.8682,3.74201,3.14119,3.54489,3.93298,3.72792,3.85975,4.10808,3.96858,4.14263,4.01231,3.47034,3.91323,4.13849,3.98802,4.11991,3.9029,3.5742,3.92853,3.75743,2.99463,3.68273,3.92521,3.58528,3.90452,0.000426259,0.00058773,0.000429229,0.000603449,0.0008373,0.00056146,0.000432756,0.000594362,0.000424749,0.000999207,0.0034776,0.00177483,0.00266703,0.00780447,0.00273001,0.00103819,0.00377448,0.00161159,0.000426587,0.000561833,0.000446106,0.000615014,0.000819206,0.000587411,0.000432518,0.000563484,0.000435206,monitor
9.95145e-05,0.000183291,0.000176558,0.000102508,0.000325955,0.000481213,0.000102215,0.000188081,0.000175365,0.000112239,0.000131085,7.90657e-05,0.000121338,0.000205089,0.000193372,0.000114951,0.000129008,7.79987e-05,0.000236673,0.000163138,7.39286e-05,0.000425442,0.000376122,0.000104444,0.00023641,0.000155705,6.76979e-05,4.04742,3.66545,3.65331,3.97702,3.25506,3.0332,4.02353,3.64514,3.65877,3.94589,3.86521,4.08212,3.89748,3.5614,3.66571,3.93264,3.87106,4.0893,3.49514,3.72418,4.13552,3.13004,3.26643,3.98486,3.50539,3.74848,4.17109,0.00056832,0.000567982,0.000392669,0.00092833,0.000869044,0.000531033,0.000534269,0.000562422,0.000393266,0.000739456,0.00171073,0.000849198,0.00421921,0.0083328,0.00156262,0.00073443,0.00163021,0.000861503,0.000371693,0.000590695,0.000513476,0.000514149,0.000917195,0.000809945,0.000373005,0.000597964,0.000531336,monitor
0.00018482,0.000173062,0.000146762,0.000283053,0.000507836,0.000210839,0.000187672,0.000170134,0.000139023,0.000117236,0.000116134,0.000120136,0.000147236,0.000297859,0.000199201,0.000126523,0.00011319,0.000116814,0.00013176,0.000237142,0.000176223,0.000167972,0.000335979,0.000320325,0.000145269,0.000242949,0.000178114,3.68761,3.65929,3.77844,3.32577,2.92347,3.55091,3.67896,3.66512,3.80762,3.91873,3.93267,3.9139,3.74143,3.3251,3.58245,3.87954,3.94036,3.92397,3.87152,3.54272,3.65542,3.70024,3.22227,3.21566,3.82165,3.52004,3.64555,0.000412248,0.000640929,0.000445494,0.00055548,0.000916087,0.000595979,0.000411076,0.000648813,0.000450729,0.000738928,0.0030038,0.000873888,0.00154855,0.00939108,0.00140101,0.000715194,0.00318066,0.000890704,0.000444458,0.000610279,0.000408685,0.000687571,0.00100088,0.000550263,0.000432889,0.000600007,0.000408339,monitor
0.00015264,0.000213315,0.000134738,0.000184059,0.000530576,0.000171631,0.000162634,0.000217326,0.000129519,0.000104574,0.000141001,0.000102519,9.32141e-05,0.000273378,0.000119848,0.000109159,0.000145656,9.60758e-05,0.000140208,0.000232204,0.000151743,0.000139949,0.000396918,0.000211844,0.000141478,0.000233053,0.000145674,3.7667,3.53391,3.82698,3.6228,2.87791,3.67164,3.74152,3.52562,3.84154,3.96057,3.81419,3.99192,3.9986,3.3503,3.89576,3.94552,3.80248,4.01704,3.80156,3.47681,3.74393,3.77967,3.11203,3.54292,3.79327,3.47541,3.75877,0.000416994,0.000585868,0.000439438,0.000604511,0.000880481,0.000626146,0.000412893,0.000582464,0.000446365,0.000759202,0.00180632,0.00100097,0.00658887,0.00775369,0.0027553,0.000746119,0.00176777,0.0010431,0.000427352,0.000570606,0.000416705,0.000677418,0.000941322,0.000591186,0.000424448,0.000568492,0.000420702,monitor
0.000130975,0.000171271,0.00015821,0.000166677,0.000446898,0.000220275,0.000144907,0.000172459,0.000148514,0.000116953,0.000126982,0.000130693,0.000110131,0.000293935,0.000180175,0.000124104,0.000127652,0.000119578,0.000139718,0.00021011,0.000144603,0.000154963,0.00029902,0.000207082,0.000148013,0.00021946,0.000136953,3.86877,3.67148,3.74209,3.74927,3.06457,3.55187,3.82909,3.67409,3.77455,3.92634,3.92026,3.91866,3.89972,3.3528,3.70284,3.90344,3.92084,3.95738,3.84086,3.56728,3.76681,3.79786,3.32537,3.54296,3.80362,3.54302,3.78902,0.000434589,0.000613193,0.000428232,0.00068486,0.00090096,0.000571739,0.00042582,0.000610649,0.000439993,0.000717772,0.00333304,0.00119281,0.00196004,0.00668921,0.00196817,0.000692028,0.00319605,0.00126111,0.000428359,0.000595911,0.000422795,0.00070828,0.00100409,0.000578726,0.000419038,0.000589363,0.000427859,monitor
0.000162678,0.00017389,0.000151636,0.000253228,0.000666714,0.000249309,0.000166524,0.000170439,0.000148435,0.000107189,9.31191e-05,0.000112252,0.000142876,0.000297776,0.000186378,0.00011391,9.28293e-05,0.000112799,0.00014599,0.000202736,0.000160737,0.000186743,0.000504462,0.000292268,0.000156351,0.000210236,0.000164257,3.71898,3.63356,3.74395,3.40621,2.67785,3.4493,3.70689,3.64504,3.7563,3.93392,3.99809,3.93897,3.77173,3.32008,3.63185,3.90541,3.99949,3.93818,3.79283,3.56988,3.69352,3.63157,2.87639,3.27022,3.75375,3.55355,3.68265,0.00041547,0.000625927,0.000434509,0.000565683,0.000883855,0.000571332,0.000413026,0.000631756,0.000437341,0.000752378,0.00432831,0.000906509,0.00192967,0.00844931,0.00140375,0.000730051,0.00471394,0.000918212,0.000429101,0.000615695,0.000419651,0.000624982,0.000906669,0.000552132,0.000421502,0.000608554,0.000418742,monitor
0.000143564,0.000162127,0.000124847,0.000203041,0.000495536,0.000189494,0.000144311,0.000159199,0.000121935,9.69785e-05,9.41662e-05,9.95697e-05,0.000115117,0.000311334,0.000156243,9.80575e-05,9.25693e-05,9.78022e-05,0.00012259,0.00018138,0.000148111,0.000149711,0.000439797,0.000231008,0.00012593,0.000184252,0.000146673,3.80551,3.67618,3.85023,3.57384,2.94652,3.63395,3.80216,3.68675,3.86044,4.00004,3.9985,4.01225,3.90169,3.33336,3.76418,3.995,4.00645,4.01913,3.88685,3.64751,3.75804,3.7965,2.99993,3.45721,3.87439,3.6431,3.7611,0.000416274,0.000611178,0.00044303,0.000573372,0.000858356,0.000587734,0.000415543,0.000614537,0.00044554,0.000778139,0.00381592,0.00110101,0.00230003,0.00682859,0.00176345,0.000769706,0.00401649,0.00111776,0.000434671,0.000593687,0.000419236,0.00069478,0.000869037,0.000554138,0.00043095,0.000591452,0.00042032,monitor
0.000135008,0.000164342,0.000145477,0.000197325,0.000466314,0.000265142,0.000128217,0.000160712,0.0001498,9.76256e-05,0.000100166,9.81297e-05,0.000115531,0.000249668,0.000148715,9.13065e-05,9.52827e-05,0.000103356,0.000151304,0.000203741,0.000133077,0.000198034,0.00044259,0.000203228,0.000149284,0.000205708,0.000139126,3.86182,3.68118,3.75393,3.59598,2.94589,3.4018,3.88662,3.69468,3.74833,4.01428,3.99242,4.0296,3.89833,3.43087,3.79077,4.04078,4.00741,4.01942,3.74592,3.57564,3.85259,3.60485,3.015,3.54805,3.75395,3.58421,3.84173,0.000432968,0.00061606,0.000419796,0.000592573,0.000867736,0.000542815,0.000439896,0.000620176,0.000419223,0.000806444,0.00566433,0.00113754,0.00219649,0.0111995,0.00171781,0.000836633,0.00463678,0.00109489,0.000414923,0.000596527,0.000441633,0.000602922,0.000880342,0.000579123,0.000417679,0.000594565,0.000435726,monitor
0.000149812,0.000170472,0.000131907,0.000208534,0.000512155,0.000194078,0.000152867,0.000170946,0.000130013,0.000100549,0.000105701,0.00010263,0.000113328,0.000293939,0.00016454,0.000102667,0.000105658,0.000101285,0.000131566,0.000208416,0.000147699,0.000154969,0.000407895,0.000222662,0.000134793,0.000208856,0.000147264,3.79292,3.66424,3.83425,3.56502,2.92006,3.60343,3.78314,3.66319,3.84124,3.99387,3.9666,3.99632,3.88914,3.34608,3.72545,3.98316,3.9673,4.00224,3.87008,3.57052,3.75016,3.75252,3.10995,3.48337,3.85725,3.56685,3.75069,0.000419327,0.000613712,0.000440541,0.0005816,0.000879389,0.000590654,0.000417838,0.000614363,0.000442472,0.000791922,0.00346656,0.00103434,0.0020339,0.00740068,0.00171963,0.000781835,0.00345628,0.00105799,0.000435052,0.000593784,0.000419122,0.000657572,0.000926213,0.000568048,0.000432168,0.000591158,0.000419252,monitor
0.000142542,0.000171797,0.000144016,0.000197082,0.000530565,0.000210015,0.000140831,0.000167659,0.000141386,9.79291e-05,9.74743e-05,0.000111186,0.000128995,0.000328192,0.000187381,9.68331e-05,9.56156e-05,0.00010924,0.000133875,0.000183328,0.000151299,0.000162269,0.000465074,0.000242091,0.00013323,0.000185739,0.000150516,3.80207,3.63907,3.78075,3.60077,2.85884,3.5298,3.81414,3.65766,3.78576,3.98965,3.9849,3.96789,3.81576,3.29874,3.66198,3.99758,3.99396,3.97539,3.84294,3.61892,3.7407,3.71951,2.95815,3.41927,3.84902,3.61701,3.74261,0.000421376,0.000609089,0.000434617,0.000597323,0.000869847,0.000573918,0.00042268,0.000611995,0.000436633,0.000778935,0.00444296,0.00105415,0.00179563,0.00758451,0.00166966,0.000781516,0.00379047,0.00104159,0.0004295,0.000601081,0.000424526,0.000639423,0.000883526,0.000559872,0.000430351,0.000600629,0.000424025,monitor
0.000133535,0.000178331,0.000137126,0.000181819,0.000492067,0.000216408,0.000132783,0.000178827,0.000138583,9.65964e-05,0.000101081,9.80427e-05,0.000130697,0.000281569,0.000153865,9.61052e-05,0.000101154,9.90604e-05,0.000140366,0.000166638,0.000124419,0.000219476,0.000404149,0.000221557,0.000139542,0.000163291,0.000124203,3.89097,3.63257,3.8119,3.69031,2.89889,3.52046,3.89284,3.63394,3.80906,4.03712,3.97567,4.03996,3.83203,3.38161,3.78105,4.03919,3.97797,4.0358,3.83018,3.70086,3.86317,3.58934,3.11216,3.53772,3.83404,3.71579,3.86772,0.000447512,0.000594858,0.000426495,0.000648101,0.000847744,0.000562761,0.000447971,0.000594299,0.000424962,0.000905034,0.00384564,0.00117827,0.00163085,0.00904871,0.00194803,0.00090342,0.00359214,0.00115161,0.00042095,0.000611631,0.0004376,0.000586179,0.000882513,0.000580226,0.000421163,0.00061525,0.00043885,monitor
0.000150746,0.00017404,0.00013561,0.000222748,0.000543683,0.000229569,0.000145261,0.000168433,0.000132164,0.000103936,9.48002e-05,9.84846e-05,0.000127233,0.000281471,0.000170523,0.000102441,9.0892e-05,9.71329e-05,0.000142171,0.00018533,0.000139459,0.000197484,0.000445592,0.000235051,0.00014563,0.00018806,0.000141409,3.78088,3.63531,3.80588,3.54224,2.86355,3.53436,3.79436,3.65831,3.82121,3.95895,3.98887,3.99597,3.86185,3.34342,3.71003,3.96664,4.00968,4.00575,3.80081,3.61622,3.77985,3.63305,3.05849,3.4879,3.79233,3.61861,3.78173,0.000418423,0.000613612,0.000434484,0.0005914,0.000872931,0.000572376,0.000420587,0.000623048,0.000433593,0.000757767,0.00495506,0.000986557,0.00266494,0.00728537,0.00153615,0.000755258,0.00443389,0.00096074,0.000423106,0.000608186,0.00042617,0.000625563,0.000907258,0.000564329,0.000421184,0.000607242,0.000423649,monitor
0.000152869,0.000188228,0.000134923,0.000179205,0.000364735,0.000144266,0.000155969,0.000180974,0.000124231,0.00010032,0.000149485,0.000125987,0.000131023,0.000281653,0.00016187,0.000107614,0.000142607,0.000110576,0.000115961,0.000210276,0.000180087,0.000133132,0.000348519,0.000209154,0.000124618,0.000214339,0.000169356,3.80362,3.60969,3.84852,3.67013,3.19373,3.75022,3.7821,3.64482,3.89043,4.01036,3.77477,3.93517,3.83162,3.35331,3.78099,3.97594,3.81135,3.99562,3.94625,3.58539,3.67501,3.87886,3.24019,3.54121,3.90656,3.5698,3.71656,0.000430983,0.000594359,0.000440195,0.0006098,0.000937725,0.000651439,0.000425204,0.000601352,0.00044811,0.000873875,0.00144563,0.000871116,0.00157239,0.00758579,0.0031317,0.000815569,0.0015511,0.000939762,0.000470774,0.000584823,0.000403065,0.000753963,0.000980127,0.000580022,0.000454494,0.000580574,0.000408292,monitor
0.000125992,0.000179321,0.000150524,0.000159932,0.000582748,0.000203433,0.000131299,0.000179668,0.000145362,9.26782e-05,0.000102227,0.000106152,9.88493e-05,0.000312513,0.000145959,9.69698e-05,0.000101219,0.000101225,0.00013516,0.000171055,0.00013544,0.000159653,0.00041248,0.000196039,0.000139154,0.000172553,0.000131157,3.87881,3.63206,3.76993,3.75245,2.78796,3.53894,3.85816,3.63299,3.78349,4.02185,3.98147,4.00505,3.95482,3.33335,3.80153,4.00792,3.98598,4.0241,3.82764,3.66504,3.7992,3.72646,3.05994,3.57133,3.81226,3.66162,3.81472,0.000432073,0.000587722,0.000428304,0.000651194,0.000838787,0.000569339,0.000425983,0.000587418,0.000433494,0.000792634,0.00422984,0.00134879,0.0025081,0.00597625,0.00232485,0.000772712,0.00412173,0.00140565,0.000423396,0.000595739,0.000429293,0.000616806,0.000875236,0.000575683,0.000418822,0.000593924,0.000433551,monitor
0.000122016,0.000143514,9.34778e-05,0.000141325,0.000191989,9.40096e-05,0.000126388,0.000145882,9.25618e-05,9.60586e-05,0.000144203,0.000105473,9.91496e-05,0.000349457,0.000111053,9.90069e-05,0.000145435,0.000102473,8.75613e-05,0.000147733,0.000141527,7.72381e-05,0.000176016,0.000157389,8.98296e-05,0.000148556,0.000137764,3.90451,3.83027,4.05683,3.80106,3.6506,4.02869,3.89067,3.82538,4.0631,4.00725,3.79047,3.97919,3.9833,3.25692,3.91891,3.99753,3.78616,3.98851,4.06495,3.79907,3.83295,4.11953,3.72307,3.76972,4.05615,3.79616,3.84275,0.000437154,0.000663503,0.000501526,0.000627459,0.00100568,0.000757214,0.000432544,0.000659995,0.000509557,0.000721718,0.00127004,0.000815549,0.00212031,0.0032695,0.00180197,0.000714718,0.00126655,0.000828929,0.000471503,0.000596565,0.00041056,0.00120073,0.00162767,0.000644168,0.000469334,0.000597,0.000412429,monitor
0.000166446,0.000200045,0.00016315,0.000300665,0.000722472,0.000311212,0.000165862,0.00020071,0.000162499,0.000116144,9.02902e-05,0.000114643,0.000196298,0.000284243,0.000206638,0.000114458,8.91889e-05,0.000114422,0.000165101,0.000203889,0.000164842,0.000290067,0.000662857,0.000313703,0.000164643,0.000206076,0.000163955,3.69393,3.563,3.70319,3.29324,2.57078,3.24769,3.69923,3.56691,3.70951,3.91162,4.00114,3.9209,3.60372,3.33004,3.54499,3.91749,4.00567,3.92379,3.69549,3.56582,3.69159,3.32008,2.66762,3.2359,3.69745,3.56614,3.69384,0.000419627,0.000636888,0.000423249,0.000560747,0.000908548,0.000556436,0.000420327,0.000638528,0.000423147,0.000771227,0.00595514,0.000811197,0.00147774,0.0128956,0.00124438,0.000774368,0.00559666,0.000806152,0.000420047,0.000635958,0.000422016,0.000563467,0.000915262,0.000555155,0.000420706,0.000637458,0.000421214,monitor
0.000113179,0.000179819,0.000135366,0.000143555,0.000537447,0.000196082,0.000113935,0.000170443,0.000134382,8.53271e-05,9.19614e-05,8.82394e-05,9.53702e-05,0.000316481,0.000138117,8.59821e-05,8.99283e-05,8.8144e-05,0.000126553,0.000155172,0.000112502,0.000167462,0.000420003,0.000167914,0.000128887,0.000158284,0.000112774,3.92221,3.62903,3.81045,3.81154,2.83471,3.56926,3.91691,3.6531,3.81355,4.04596,4.01124,4.06446,3.97674,3.3343,3.83683,4.04533,4.02176,4.06342,3.85095,3.70163,3.88617,3.69312,3.07194,3.68847,3.84291,3.69152,3.88689,0.00043456,0.000575269,0.000427098,0.000711231,0.00080572,0.000555581,0.000433398,0.00057937,0.000425922,0.000800198,0.00479279,0.00133409,0.00318438,0.00658657,0.0021314,0.000795489,0.00524501,0.00131904,0.000417615,0.000598345,0.000442863,0.000587878,0.000832,0.00058279,0.00041483,0.000594391,0.000440599,monitor
0.000164307,0.000217,0.000157276,0.000175556,0.000344117,0.000154924,0.000174159,0.00021094,0.000144902,0.000120204,0.000195982,0.000168631,0.000191872,0.000334762,0.000335996,0.000131517,0.000193626,0.000153098,0.000123291,0.000229531,0.000210638,0.000114796,0.000288935,0.000272018,0.000136725,0.000242754,0.000204348,3.74574,3.53345,3.75938,3.68811,3.22825,3.6921,3.70618,3.54986,3.80088,3.91745,3.68572,3.76238,3.70434,3.3035,3.47068,3.87162,3.68674,3.81557,3.91266,3.54644,3.52728,3.90585,3.35597,3.38693,3.86331,3.49987,3.54872,0.000421519,0.000595665,0.000444124,0.000637944,0.000986178,0.000654894,0.000416046,0.000602041,0.000454257,0.000732397,0.00141669,0.000895785,0.00163712,0.00899159,0.00255537,0.000702094,0.00151901,0.000976709,0.000458438,0.000592451,0.000399316,0.000772217,0.00108074,0.000569866,0.00044518,0.000580955,0.000401128,monitor
0.000165967,0.000230348,0.000206623,0.000189358,0.000394129,0.000260273,0.000158171,0.000220517,0.000210136,0.000136174,0.000169798,0.000174163,0.000261616,0.000323704,0.00030942,0.000128536,0.000162418,0.000177872,0.000169592,0.000237811,0.000188983,0.000191583,0.00035917,0.000230329,0.000163592,0.000234587,0.000197841,3.76936,3.54869,3.60171,3.66034,3.15914,3.38155,3.78848,3.5646,3.59266,3.8399,3.68008,3.76758,3.52989,3.27498,3.50129,3.86222,3.70065,3.75731,3.74091,3.51272,3.65915,3.63273,3.19003,3.47926,3.76285,3.52622,3.64277,0.00043854,0.000616628,0.000415104,0.000648823,0.00103324,0.000592005,0.000439965,0.000619496,0.00041177,0.000727424,0.00145557,0.000832393,0.00139858,0.0093729,0.00459211,0.00073407,0.0014863,0.000789504,0.000431158,0.00060578,0.00042143,0.000640227,0.00103538,0.000613902,0.000434225,0.000609523,0.000417349,monitor
0.000141878,0.000177251,0.00015566,0.000206268,0.000589623,0.000269871,0.000143881,0.000174721,0.000153433,0.000100357,9.06279e-05,0.000108809,0.000137986,0.00030349,0.000199739,0.000101609,8.87695e-05,0.000107342,0.000150428,0.000172586,0.000146247,0.000218307,0.000488493,0.000247197,0.000151129,0.000173131,0.000145812,3.79905,3.62808,3.74185,3.55687,2.74851,3.35384,3.79178,3.63972,3.74778,3.97624,4.00789,3.96834,3.77917,3.31451,3.60914,3.97226,4.01491,3.97466,3.75141,3.65644,3.75613,3.53855,2.91699,3.3869,3.74802,3.65413,3.75828,0.000426277,0.000618238,0.000426189,0.000593389,0.000878732,0.000557349,0.000425336,0.000619232,0.000427394,0.000780396,0.00522517,0.0009557,0.00167402,0.00694457,0.00146667,0.000775798,0.00500691,0.000961326,0.000420588,0.000621677,0.000427735,0.000584086,0.000900489,0.000562851,0.000419716,0.000620672,0.000427968,monitor
0.000144643,0.000178886,0.000154144,0.000201871,0.00056623,0.000225071,0.00014962,0.000174094,0.00014495,0.000100994,0.000101745,0.000112886,0.000119653,0.000299535,0.000166846,0.000104737,9.78252e-05,0.00010374,0.000143473,0.000185595,0.000151193,0.000177817,0.000451818,0.000226688,0.000149505,0.000185436,0.000144213,3.80591,3.62139,3.75334,3.59581,2.78668,3.49208,3.79738,3.641,3.77772,3.9837,3.96778,3.96578,3.86107,3.33505,3.70643,3.97575,3.98496,3.99411,3.79801,3.63222,3.75591,3.66431,2.97847,3.48301,3.78184,3.63496,3.77223,0.000425654,0.00060685,0.000430024,0.000601233,0.000878036,0.000572813,0.000423346,0.000611701,0.000433883,0.000792881,0.00384035,0.00103019,0.00199146,0.00850152,0.00166302,0.00077185,0.00340925,0.00103627,0.00042452,0.000604576,0.000426769,0.00061518,0.00090376,0.000571228,0.000420141,0.000604953,0.000428801,monitor
