@RELATION INCRARR_27_100_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000162968,0.000154748,0.000181836,0.000155599,0.00016231,0.000162827,0.000203678,0.000162836,0.000162968,0.000107164,0.000113846,0.000108061,0.00016231,0.000101092,0.000103422,9.92268e-05,0.000162968,0.000177484,0.000224535,0.000175888,0.00016231,0.000150881,0.00018277,0.000150623,0.000346365,0.00016231,0.000162968,3.71587,3.76166,3.63263,3.75837,3.71032,3.75827,3.62744,3.75797,3.71587,3.9656,3.95842,3.96555,3.71032,3.99437,3.98419,4.00166,3.71587,3.71448,3.56402,3.71621,3.71032,3.77306,3.64516,3.77878,3.20261,3.71032,3.71587,0.00126972,0.00124582,0.00106724,0.00123478,0.00125688,0.00130306,0.00107109,0.00128502,0.00126972,0.00259587,0.00455535,0.00260141,0.00125688,0.00275445,0.00332179,0.00280326,0.00126972,0.00126566,0.00102128,0.00125805,0.00125688,0.00123756,0.00106689,0.00124736,0.00288139,0.00125688,0.00126972,dresser
0.000101863,0.000110396,0.000171586,0.000110107,0.000101882,0.000109897,0.000172187,0.000110475,0.000101863,9.86734e-05,0.00011145,9.92843e-05,0.000101882,0.000103432,0.000136171,0.000104227,0.000101863,0.000105731,0.000156515,0.000106263,0.000101882,0.000108845,0.000165233,0.000109403,0.00035786,0.000101882,0.000101863,3.9805,3.95323,3.72622,3.95368,3.98137,3.95959,3.73645,3.95809,3.9805,4.02322,3.94392,4.02164,3.98137,4.02282,3.8638,4.02035,3.9805,3.96976,3.76901,3.96842,3.98137,3.96578,3.75853,3.96401,3.25417,3.98137,3.9805,0.00215068,0.00179582,0.000999328,0.00174564,0.00215088,0.00176343,0.0010383,0.00178851,0.00215068,0.00214274,0.0018257,0.00213488,0.00215088,0.0025565,0.00139474,0.002543,0.00215068,0.00174207,0.00103935,0.00175337,0.00215088,0.00188109,0.00107618,0.00190695,0.00223697,0.00215088,0.00215068,dresser
0.000157558,0.000151973,0.00019016,0.000155633,0.000162117,0.000167062,0.000205352,0.000157357,0.000157558,0.000102243,0.000116997,0.000104824,0.000162117,0.00010897,0.000121783,0.000102377,0.000157558,0.000155123,0.000196131,0.000164048,0.000162117,0.000156159,0.000177948,0.000152024,0.000371606,0.000162117,0.000157558,3.73716,3.77784,3.63567,3.77103,3.73198,3.74612,3.60538,3.77358,3.73716,3.99821,3.95087,3.98955,3.73198,3.98016,3.92257,3.99404,3.73716,3.78277,3.63918,3.7561,3.73198,3.77134,3.64632,3.77848,3.15033,3.73198,3.73716,0.00134021,0.00124657,0.00104247,0.00126546,0.00136249,0.00125862,0.0010203,0.00131438,0.00134021,0.00298593,0.00316947,0.00326473,0.00136249,0.00334346,0.0026319,0.00317494,0.00134021,0.0013241,0.00107192,0.00126341,0.00136249,0.00128746,0.00105198,0.0012742,0.00262056,0.00136249,0.00134021,dresser
9.62604e-05,0.000116153,0.000243096,0.000127953,0.000128784,0.000125946,0.000243199,0.000116802,9.62604e-05,0.000125579,0.000267287,0.000139465,0.000128784,0.000140021,0.000266461,0.00012487,9.62604e-05,0.000117148,0.000243871,0.000126206,0.000128784,0.00012768,0.000242583,0.000115796,0.000342666,0.000128784,9.62604e-05,3.98392,3.90447,3.48282,3.85432,3.89654,3.85736,3.48221,3.9013,3.98392,3.85425,3.39611,3.80021,3.89654,3.79503,3.39524,3.855,3.98392,3.90066,3.48098,3.85632,3.89654,3.85496,3.48349,3.90582,3.20876,3.89654,3.98392,0.00359612,0.0018948,0.0010574,0.00183268,0.00452745,0.00182748,0.00105461,0.00187181,0.00359612,0.00158881,0.000998797,0.00154212,0.00452745,0.00152479,0.000997073,0.00158489,0.00359612,0.00186888,0.00105397,0.00182208,0.00452745,0.00184589,0.00105663,0.00190382,0.00439959,0.00452745,0.00359612,dresser
0.000295955,0.000213185,0.000224858,0.000230748,0.000294,0.000265427,0.000271067,0.000280374,0.000295955,0.000136188,0.000118458,0.000141253,0.000294,0.000151674,0.000115081,0.000152325,0.000295955,0.000219066,0.00021928,0.000219479,0.000294,0.000220863,0.000229798,0.000214378,0.000419929,0.000294,0.000295955,3.31151,3.5532,3.51942,3.51519,3.3131,3.41383,3.38107,3.37911,3.31151,3.781,3.89725,3.77222,3.3131,3.75143,3.92101,3.74783,3.31151,3.53516,3.52676,3.54102,3.3131,3.52268,3.52785,3.53776,3.03113,3.3131,3.31151,0.00110663,0.00121434,0.00120606,0.00118061,0.0011069,0.00118785,0.00114938,0.00112647,0.00110663,0.00164578,0.0037158,0.0016088,0.0011069,0.0017035,0.00346555,0.00166218,0.00110663,0.00118683,0.00123789,0.00119366,0.0011069,0.00118506,0.0012293,0.00120866,0.00470748,0.0011069,0.00110663,dresser
0.000119055,0.000123292,0.000157866,0.00012625,0.000119336,0.000117106,0.000136787,0.000118864,0.000119055,0.000116643,0.000134219,0.000117447,0.000119336,8.18593e-05,0.000115129,8.18159e-05,0.000119055,0.000136773,0.000185578,0.000137386,0.000119336,0.000109145,0.000123926,0.000109946,0.000419311,0.000119336,0.000119055,3.91013,3.91499,3.76491,3.90424,3.9079,3.94932,3.82676,3.93552,3.91013,3.98742,3.91078,3.98561,3.9079,4.09827,3.96718,4.10041,3.91013,3.87563,3.69667,3.86771,3.9079,3.96555,3.85958,3.96483,3.09963,3.9079,3.91013,0.00141754,0.0014325,0.000992703,0.00138701,0.00140502,0.00166915,0.00104922,0.00146568,0.00141754,0.00218873,0.00295483,0.00214025,0.00140502,0.00363333,0.0022805,0.00373799,0.00141754,0.00151459,0.000935602,0.00138412,0.00140502,0.00147929,0.0010528,0.00147908,0.00151442,0.00140502,0.00141754,dresser
0.000164939,0.000161919,0.000187049,0.000159418,0.000166943,0.000160163,0.000190437,0.000158509,0.000164939,0.000114019,0.00012355,0.000113261,0.000166943,0.000113883,0.000146685,0.0001123,0.000164939,0.000158298,0.000184109,0.000157804,0.000166943,0.000153633,0.000171782,0.000151134,0.000431143,0.000166943,0.000164939,3.7089,3.76132,3.64703,3.76737,3.70464,3.76515,3.64798,3.77376,3.7089,3.95504,3.92058,3.95796,3.70464,3.94941,3.83335,3.95393,3.7089,3.77686,3.66895,3.7807,3.70464,3.77496,3.66873,3.77982,3.04292,3.70464,3.7089,0.00130496,0.00134553,0.00111072,0.00134734,0.00130494,0.00139801,0.00112202,0.0014596,0.00130496,0.00278859,0.00248924,0.0027911,0.00130494,0.00305808,0.00201524,0.00303462,0.00130496,0.00142106,0.00113617,0.00145897,0.00130494,0.00137855,0.00113163,0.00137451,0.00247233,0.00130494,0.00130496,dresser
0.000101087,9.01942e-05,0.000113928,9.0256e-05,0.000100698,0.000116614,0.000170669,0.000114445,0.000101087,9.90283e-05,0.000100586,9.79245e-05,0.000100698,0.000102119,0.00010204,0.000102987,0.000101087,0.000116456,0.000173972,0.000113431,0.000100698,9.21702e-05,0.000118771,9.41997e-05,0.000362499,0.000100698,0.000101087,4.00544,4.0402,3.90949,4.04964,4.00751,3.95094,3.77374,3.9675,4.00544,4.042,4.00533,4.04641,4.00751,4.03514,3.99947,4.03435,4.00544,3.94945,3.76632,3.96843,4.00751,4.03385,3.89403,4.04012,3.24164,4.00751,4.00544,0.00230456,0.00145509,0.000997566,0.00144163,0.00234457,0.0014111,0.00103064,0.00174783,0.00230456,0.00164739,0.00218082,0.00160293,0.00234457,0.0016143,0.00222274,0.00157021,0.00230456,0.00140619,0.00102714,0.00173031,0.00234457,0.00145082,0.000993011,0.00144356,0.00142011,0.00234457,0.00230456,dresser
0.000104283,0.000114088,0.000161171,0.000113813,0.000103437,0.000121674,0.000173441,0.000118058,0.000104283,9.37257e-05,0.000108064,9.04214e-05,0.000103437,0.000107454,0.000127729,0.000105928,0.000104283,0.000116654,0.000159361,0.000111545,0.000103437,0.000119312,0.000172889,0.000119599,0.000319063,0.000103437,0.000104283,3.95044,3.93576,3.75543,3.9449,3.95372,3.90682,3.70948,3.91782,3.95044,4.03579,3.95771,4.04581,3.95372,3.98958,3.88296,3.99391,3.95044,3.93047,3.76069,3.94703,3.95372,3.90904,3.70653,3.91628,3.30398,3.95372,3.95044,0.00184818,0.00175683,0.00106322,0.00172169,0.00185642,0.00160032,0.0010402,0.00177875,0.00184818,0.00259876,0.00173656,0.0026134,0.00185642,0.00264216,0.00206401,0.00260449,0.00184818,0.00162462,0.00107383,0.00183692,0.00185642,0.00167983,0.00104245,0.00166333,0.00254505,0.00185642,0.00184818,dresser
0.000146621,0.000133162,0.000161062,0.000133557,0.00014128,0.000168281,0.000226758,0.000175981,0.000146621,0.000102347,0.000105441,0.000100788,0.00014128,0.000109036,0.000124199,0.000109763,0.000146621,0.000174593,0.000230702,0.000165411,0.00014128,0.000139701,0.000169702,0.000139073,0.000368408,0.00014128,0.000146621,3.77056,3.83172,3.7006,3.83292,3.78243,3.75409,3.5639,3.72808,3.77056,3.99118,3.95816,3.99566,3.78243,3.96132,3.89212,3.95718,3.77056,3.73731,3.58277,3.76372,3.78243,3.8055,3.66407,3.80703,3.1673,3.78243,3.77056,0.00142096,0.0013763,0.00114062,0.00137299,0.00137719,0.00163492,0.00109959,0.00155478,0.00142096,0.00399488,0.00246705,0.00338015,0.00137719,0.00332006,0.00244235,0.00371618,0.00142096,0.00145256,0.00110755,0.0014857,0.00137719,0.00135156,0.00111549,0.00137864,0.00284461,0.00137719,0.00142096,dresser
0.000140382,0.000153725,0.000200875,0.000154773,0.000140542,0.000167206,0.000222082,0.000167947,0.000140382,9.92923e-05,0.000115513,9.93096e-05,0.000140542,0.000128704,0.000129079,0.000128547,0.000140382,0.000153257,0.000201165,0.000152153,0.000140542,0.00017613,0.00024701,0.000175461,0.000332971,0.000140542,0.000140382,3.78075,3.77001,3.59941,3.76733,3.78007,3.71883,3.51919,3.71565,3.78075,3.9979,3.90581,3.9981,3.78007,3.9036,3.85352,3.90328,3.78075,3.76681,3.59094,3.76931,3.78007,3.69552,3.47115,3.69842,3.25631,3.78007,3.78075,0.00149638,0.00138449,0.00109978,0.00137867,0.0014963,0.0013044,0.00105026,0.00130234,0.00149638,0.00422113,0.0019935,0.00425604,0.0014963,0.00336794,0.00236701,0.00332064,0.00149638,0.0013507,0.00108419,0.00135533,0.0014963,0.00129483,0.00102785,0.00129793,0.00441977,0.0014963,0.00149638,dresser
0.000104932,9.84779e-05,0.000159353,0.000100604,0.000102268,0.000103055,0.000164285,9.97411e-05,0.000104932,0.000107978,0.000191206,0.000112276,0.000102268,9.98837e-05,0.000159941,9.9791e-05,0.000104932,0.000107365,0.000193418,0.000112297,0.000102268,9.65097e-05,0.000151971,9.69201e-05,0.000363941,0.000102268,0.000104932,3.97917,3.98911,3.74648,3.98131,3.9862,3.98052,3.74677,3.99217,3.97917,3.94622,3.63302,3.92709,3.9862,3.98502,3.72444,3.98696,3.97917,3.95879,3.65898,3.94086,3.9862,3.9989,3.76883,3.99915,3.20999,3.9862,3.97917,0.00270488,0.00220053,0.00115913,0.00216251,0.00330713,0.00265769,0.00125481,0.00275098,0.00270488,0.00207685,0.00103583,0.00195508,0.00330713,0.00208572,0.00108221,0.0020845,0.00270488,0.00267293,0.00118817,0.00257747,0.00330713,0.00207954,0.0011241,0.00206529,0.00279965,0.00330713,0.00270488,dresser
0.00012351,0.000107423,0.0001838,0.000111979,0.000116406,0.000115044,0.000196919,0.000121656,0.00012351,0.000114393,0.000186142,0.000114039,0.000116406,0.000108863,0.000172633,0.000117792,0.00012351,0.00011574,0.000199707,0.000110659,0.000116406,0.000107917,0.000170769,0.000114363,0.000431241,0.000116406,0.00012351,3.90924,3.97052,3.71477,3.95585,3.92422,3.94324,3.65434,3.91584,3.90924,3.95308,3.69326,3.94971,3.92422,3.96504,3.689,3.94078,3.90924,3.95227,3.69866,3.96575,3.92422,3.95923,3.7086,3.94081,3.07131,3.92422,3.90924,0.00196497,0.00258174,0.00122154,0.00247772,0.00191396,0.00209271,0.0010761,0.00215492,0.00196497,0.00194124,0.00104144,0.00195227,0.00191396,0.00231497,0.00118024,0.00234707,0.00196497,0.00297929,0.00129832,0.00305896,0.00191396,0.00202012,0.00110057,0.0019695,0.0020198,0.00191396,0.00196497,dresser
0.000109202,9.96194e-05,0.0001326,0.000101955,0.000108214,0.000122977,0.000185508,0.000127225,0.000109202,0.000104365,0.000119875,0.000109214,0.000108214,0.000102045,0.0001116,0.000107785,0.000109202,0.000116415,0.000161242,0.000116511,0.000108214,9.62699e-05,0.000119541,9.92473e-05,0.000420439,0.000108214,0.000109202,3.95876,4.01146,3.85887,4.00525,3.96313,3.92717,3.73594,3.91146,3.95876,4.02542,3.93142,4.01726,3.96313,4.02774,3.96351,4.00956,3.95876,3.94599,3.79742,3.94516,3.96313,4.03166,3.90051,4.02267,3.11279,3.96313,3.95876,0.00173787,0.00182795,0.00108528,0.00182635,0.00170644,0.00181027,0.00111215,0.00169221,0.00173787,0.00187663,0.00161654,0.00194613,0.00170644,0.00182192,0.00227578,0.00176338,0.00173787,0.00185,0.00124943,0.00182356,0.00170644,0.00181547,0.00107757,0.00180503,0.00142841,0.00170644,0.00173787,dresser
0.000110497,9.88256e-05,0.000118213,9.93644e-05,0.000110646,0.000121418,0.000156454,0.000121641,0.000110497,9.38142e-05,0.000106887,9.4004e-05,0.000110646,9.31856e-05,9.55176e-05,9.28877e-05,0.000110497,0.000128668,0.000170282,0.000125356,0.000110646,0.000100742,0.000120404,9.99704e-05,0.000381162,0.000110646,0.000110497,3.93936,4.01326,3.89893,4.01519,3.93912,3.94506,3.81973,3.94191,3.93936,4.0525,3.96927,4.05282,3.93912,4.05553,4.01043,4.05804,3.93936,3.91949,3.7749,3.92654,3.93912,4.00918,3.88889,4.01659,3.18132,3.93912,3.93936,0.0014152,0.00184026,0.00111124,0.00183611,0.00141482,0.00216366,0.00114244,0.00211104,0.0014152,0.00240578,0.00180202,0.00246081,0.00141482,0.00226804,0.00236871,0.00240475,0.0014152,0.00227933,0.00116149,0.00211513,0.00141482,0.00178568,0.0010518,0.00180025,0.00151088,0.00141482,0.0014152,dresser
0.000113899,0.000106743,0.000185178,0.000108987,0.000111074,9.94642e-05,0.000156665,9.59472e-05,0.000113899,0.000104064,0.000180074,0.000106942,0.000111074,9.67381e-05,0.0001515,9.55194e-05,0.000113899,0.000101811,0.000173589,0.000104586,0.000111074,0.000103372,0.000174203,0.000103187,0.000392379,0.000111074,0.000113899,3.957,3.9646,3.68826,3.95611,3.96495,3.99588,3.76927,4.0103,3.957,3.96505,3.66832,3.95136,3.96495,3.9991,3.74627,4.00562,3.957,3.97961,3.70963,3.97184,3.96495,3.98143,3.72438,3.9843,3.14277,3.96495,3.957,0.00263814,0.00248318,0.0011605,0.00246604,0.00320431,0.00230849,0.00117402,0.00258777,0.00263814,0.00226176,0.00109616,0.00214295,0.00320431,0.00233116,0.0011264,0.00231639,0.00263814,0.00227321,0.0011284,0.00239293,0.00320431,0.0026056,0.00117664,0.00262761,0.0025328,0.00320431,0.00263814,dresser
0.000113725,0.000102558,0.000119639,0.000100868,0.00011377,0.000147238,0.000199589,0.000144737,0.000113725,8.91491e-05,8.93921e-05,9.06734e-05,0.00011377,9.39146e-05,9.93935e-05,9.545e-05,0.000113725,0.0001433,0.000199161,0.000146732,0.00011377,0.000105005,0.000129002,0.000105637,0.000324485,0.00011377,0.000113725,3.91289,3.97675,3.86465,3.97754,3.91346,3.84019,3.68381,3.84562,3.91289,4.0456,4.02266,4.04159,3.91346,4.02228,3.9885,4.0194,3.91289,3.85498,3.6843,3.83822,3.91346,3.96779,3.83711,3.96333,3.28223,3.91346,3.91289,0.00148811,0.00148716,0.00112133,0.00150967,0.00152853,0.00195037,0.0011981,0.00193132,0.00148811,0.00223027,0.00245898,0.00220978,0.00152853,0.00198691,0.00268785,0.00201891,0.00148811,0.00208945,0.00116769,0.00175749,0.00152853,0.00151641,0.00111611,0.00151749,0.00206742,0.00152853,0.00148811,dresser
0.000192148,0.000193003,0.000207319,0.000193128,0.000191915,0.000186751,0.000205142,0.000187295,0.000192148,0.000117279,0.000109054,0.000117366,0.000191915,0.000115162,0.000121036,0.000115257,0.000192148,0.000189888,0.000204426,0.000189895,0.000191915,0.000185057,0.000198487,0.000185005,0.000366112,0.000191915,0.000192148,3.59715,3.64283,3.56432,3.64222,3.59726,3.65282,3.56877,3.65155,3.59715,3.90729,3.95105,3.90685,3.59726,3.90615,3.89443,3.90602,3.59715,3.65198,3.58433,3.65187,3.59726,3.65695,3.57516,3.6566,3.1706,3.59726,3.59715,0.00120567,0.00121748,0.00111088,0.00121614,0.00120599,0.00123752,0.00112514,0.00123719,0.00120567,0.00214373,0.00337433,0.00213582,0.00120599,0.00218277,0.00279699,0.00218462,0.00120567,0.00122277,0.00112321,0.00122259,0.00120599,0.00123817,0.00112746,0.00123789,0.00512227,0.00120599,0.00120567,dresser
0.000105525,0.000110352,0.000173188,0.000111068,0.000104453,0.000139214,0.000292572,0.000139969,0.000105525,8.86662e-05,0.000111059,8.89666e-05,0.000104453,0.000121505,0.000178062,0.000120887,0.000105525,0.000118202,0.000193071,0.000117408,0.000104453,0.000125811,0.000227985,0.000125989,0.000349106,0.000104453,0.000105525,3.96204,3.92587,3.68056,3.92348,3.96409,3.83234,3.41335,3.82732,3.96204,4.05434,3.90456,4.05369,3.96409,3.92108,3.68279,3.91965,3.96204,3.91927,3.65855,3.9215,3.96409,3.8554,3.51801,3.85397,3.2499,3.96409,3.96204,0.0023269,0.00154223,0.00102921,0.0015374,0.00232909,0.0016124,0.000974254,0.00161674,0.0023269,0.00313905,0.00143497,0.00316545,0.00232909,0.00224107,0.00123504,0.00224121,0.0023269,0.00167222,0.00105188,0.00168555,0.00232909,0.00148337,0.000981753,0.00148192,0.002708,0.00232909,0.0023269,dresser
0.000151048,0.000147503,0.000181519,0.000144978,0.000150546,0.000171069,0.000242779,0.000170086,0.000151048,0.000106276,0.000153739,0.000105596,0.000150546,0.000141427,0.000171395,0.000141541,0.000151048,0.000136379,0.00016592,0.000136483,0.000150546,0.000162737,0.000204696,0.000163155,0.000376547,0.000150546,0.000151048,3.75405,3.81572,3.70303,3.82254,3.75558,3.72181,3.54238,3.72427,3.75405,3.97099,3.81438,3.97237,3.75558,3.85075,3.74839,3.85054,3.75405,3.83945,3.68729,3.83969,3.75558,3.72462,3.54487,3.72372,3.18384,3.75558,3.75405,0.00142903,0.001677,0.00128367,0.00168264,0.00143609,0.0013217,0.00105148,0.00134093,0.00142903,0.00301162,0.00170498,0.00299526,0.00143609,0.00315257,0.00211365,0.00309608,0.00142903,0.00164678,0.00125497,0.00165604,0.00143609,0.00129348,0.00106184,0.00128881,0.0035698,0.00143609,0.00142903,dresser
0.000133524,0.000118829,0.000154502,0.000124579,0.000134717,0.000154189,0.000245939,0.000161345,0.000133524,9.59252e-05,9.73886e-05,0.000102298,0.000134717,0.000125888,0.000153053,0.000131055,0.000133524,0.00013823,0.000185686,0.000141173,0.000134717,0.000128684,0.000170713,0.000128599,0.000413097,0.000134717,0.000133524,3.83582,3.90306,3.76027,3.88733,3.83124,3.79917,3.55002,3.77535,3.83582,4.02739,3.97232,4.00636,3.83124,3.9288,3.76191,3.91579,3.83582,3.8598,3.70007,3.84952,3.83124,3.8565,3.69464,3.85508,3.11897,3.83124,3.83582,0.00153913,0.0015379,0.00115297,0.00150886,0.00150817,0.00193164,0.0011482,0.0018318,0.00153913,0.00434479,0.00187355,0.00372484,0.00150817,0.00368721,0.00137589,0.00334963,0.00153913,0.00191493,0.00120705,0.00179939,0.00150817,0.00156592,0.00117582,0.00153336,0.00237645,0.00150817,0.00153913,dresser
0.000152012,0.000129895,0.000169512,0.000130007,0.000152076,0.000149173,0.000228071,0.000150655,0.000152012,9.82106e-05,0.000103293,9.85317e-05,0.000152076,0.000159323,0.000184806,0.000160085,0.000152012,0.000128005,0.000169718,0.000127514,0.000152076,0.000150739,0.000226084,0.000149501,0.000493702,0.000152076,0.000152012,3.789,3.87444,3.70729,3.87284,3.78888,3.79787,3.5586,3.79271,3.789,4.02491,3.93665,4.02495,3.78888,3.86696,3.67998,3.8665,3.789,3.87993,3.71728,3.88136,3.78888,3.79166,3.55599,3.79665,3.00371,3.78888,3.789,0.0015679,0.00165261,0.00112612,0.0016556,0.00156884,0.00162726,0.0010735,0.00160169,0.0015679,0.00494953,0.00167965,0.00519656,0.00156884,0.00399363,0.00136357,0.00416061,0.0015679,0.00168062,0.00113689,0.00166099,0.00156884,0.00159796,0.00106825,0.00160465,0.00231062,0.00156884,0.0015679,dresser
0.000102495,8.90072e-05,0.00012252,9.0605e-05,0.000102755,0.000109217,0.000169617,0.000115006,0.000102495,9.98505e-05,0.000107222,9.67983e-05,0.000102755,9.61456e-05,0.000101158,8.94775e-05,0.000102495,0.000121129,0.000195441,0.000115569,0.000102755,9.11785e-05,0.000117063,8.49121e-05,0.000373332,0.000102755,0.000102495,3.99739,4.05724,3.88901,4.04815,3.99436,3.97072,3.76246,3.95314,3.99739,4.03102,3.96852,4.0391,3.99436,4.0518,3.99962,4.06416,3.99739,3.92889,3.69689,3.96179,3.99436,4.05677,3.90189,4.06641,3.19225,3.99436,3.99739,0.00230384,0.00178258,0.00105267,0.00181841,0.00223128,0.00168676,0.00106326,0.00159229,0.00230384,0.00159926,0.00184902,0.00164643,0.00223128,0.00172117,0.0020602,0.00185577,0.00230384,0.00161233,0.00101439,0.00196156,0.00223128,0.00178606,0.00102562,0.00184265,0.00138868,0.00223128,0.00230384,dresser
0.000188966,0.000201114,0.000214025,0.000200823,0.00018897,0.000185775,0.000198011,0.000185711,0.000188966,0.000125568,0.000111813,0.000125199,0.00018897,0.000119395,0.000130316,0.000119308,0.000188966,0.000191656,0.00019885,0.000191491,0.00018897,0.000187203,0.000196399,0.000186853,0.000324084,0.00018897,0.000188966,3.60577,3.62369,3.55675,3.62415,3.6057,3.65753,3.58809,3.6581,3.60577,3.87695,3.92658,3.87779,3.6057,3.89635,3.86158,3.89667,3.60577,3.65024,3.59369,3.65035,3.6057,3.65977,3.60559,3.66084,3.25059,3.6057,3.60577,0.00120863,0.00121401,0.00112434,0.00121429,0.0012082,0.00126787,0.00114591,0.00126869,0.00120863,0.00195474,0.00296752,0.00195734,0.0012082,0.0022035,0.00239392,0.00220789,0.00120863,0.0012356,0.00114935,0.00123495,0.0012082,0.00129339,0.00117015,0.0012945,0.00617203,0.0012082,0.00120863,dresser
0.000138519,0.000124135,0.000157612,0.000127945,0.000137442,0.000149701,0.000221818,0.000152354,0.000138519,9.51879e-05,0.000118302,9.69038e-05,0.000137442,0.000142369,0.000176297,0.000144413,0.000138519,0.000136515,0.000181668,0.000136824,0.000137442,0.000140039,0.000195152,0.000138978,0.000499343,0.000137442,0.000138519,3.83032,3.8821,3.72152,3.87205,3.83249,3.79815,3.5576,3.79123,3.83032,4.04243,3.92373,4.03609,3.83249,3.91261,3.76469,3.91156,3.83032,3.85234,3.67576,3.84936,3.83249,3.81542,3.61585,3.81994,3.02002,3.83249,3.83032,0.00157467,0.0014934,0.00109594,0.00145062,0.00159505,0.00149762,0.00102522,0.00153328,0.00157467,0.00593695,0.00193686,0.00561915,0.00159505,0.00395636,0.00190213,0.00404024,0.00157467,0.00150965,0.00108696,0.00150099,0.00159505,0.00143593,0.00104572,0.0014101,0.00223577,0.00159505,0.00157467,dresser
9.67317e-05,0.000100125,0.000147867,0.00010285,9.59122e-05,0.000115232,0.000171603,0.000108886,9.67317e-05,0.00010418,0.000100869,0.00010502,9.59122e-05,9.80686e-05,9.26641e-05,9.83303e-05,9.67317e-05,0.000115871,0.000181337,0.000112515,9.59122e-05,0.000102109,0.000145337,0.000100406,0.000361394,9.59122e-05,9.67317e-05,4.01797,3.98761,3.77809,3.98428,4.01896,3.94993,3.73206,3.96926,4.01797,4.02375,4.00338,4.01564,4.01896,4.03586,4.03291,4.04199,4.01797,3.94201,3.70277,3.95158,4.01896,3.98396,3.79042,3.99496,3.25622,4.01896,4.01797,0.00239207,0.00144064,0.000938741,0.00142206,0.00260017,0.00143935,0.00092803,0.00158176,0.00239207,0.0018487,0.00265719,0.00179759,0.00260017,0.00183256,0.00306451,0.00189969,0.00239207,0.00144454,0.000919937,0.0015488,0.00260017,0.00143669,0.000945804,0.001424,0.00170291,0.00260017,0.00239207,dresser
