@RELATION INCRARR_1_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000320825,0.00045556,0.000301993,0.000381256,0.000905492,0.00037432,0.000305425,0.000450606,0.000314492,0.000257105,0.000436907,0.000241324,0.000403348,0.0015084,0.000413109,0.000247934,0.000448799,0.000258528,0.000324763,0.000487347,0.000321319,0.000413039,0.00117701,0.00041803,0.000326878,0.000508937,0.000338909,3.40706,3.21,3.42349,3.28621,2.83179,3.29149,3.42051,3.21296,3.4129,3.50707,3.24973,3.51986,3.31159,2.47968,3.31033,3.51523,3.24219,3.50705,3.40764,3.19421,3.41554,3.27303,2.7181,3.26774,3.41151,3.17635,3.39034,0.00190515,0.00244514,0.00190111,0.0026518,0.00346635,0.00266872,0.00190264,0.00246652,0.00192835,0.00535225,0.00727166,0.00558532,0.0116167,0.00723867,0.0116287,0.00558221,0.00736908,0.00575329,0.00191562,0.00250661,0.00199515,0.00270961,0.00341045,0.00267687,0.00198718,0.00247351,0.00187314,dresser
0.000494449,0.000641222,0.000471243,0.000583446,0.00109925,0.00050385,0.000507619,0.00063967,0.000459756,0.00043876,0.000662026,0.000382246,0.000690196,0.00174227,0.000400832,0.000443054,0.00063648,0.000374631,0.000543759,0.000699882,0.000482511,0.000636657,0.00136467,0.000518598,0.000541646,0.00067764,0.000469748,3.19287,2.99989,3.22261,3.07165,2.65663,3.14919,3.18485,3.00248,3.23126,3.2741,3.02465,3.32644,3.02717,2.37431,3.25268,3.26818,3.03525,3.33148,3.17038,2.97498,3.22119,3.04464,2.58028,3.15266,3.16888,2.99296,3.23206,0.00182377,0.00248682,0.00179161,0.00269053,0.00400875,0.00267606,0.00180261,0.00247909,0.00180577,0.00372445,0.00606322,0.00349451,0.0067959,0.0123776,0.00830983,0.00362717,0.00594767,0.00349001,0.00182578,0.00249023,0.00181401,0.00269253,0.0039439,0.00271855,0.00182991,0.00251442,0.00182328,dresser
0.000465402,0.000470427,0.000387775,0.00072063,0.00110793,0.000526225,0.00046033,0.000464221,0.000384152,0.000378296,0.000454995,0.000324526,0.000693719,0.00173358,0.000501355,0.000379499,0.000459811,0.000322336,0.0004255,0.000450259,0.000401479,0.000615975,0.00100583,0.000570515,0.000431316,0.000456815,0.000403681,3.25887,3.19757,3.32405,2.9949,2.72914,3.14763,3.26105,3.20068,3.32944,3.35431,3.23533,3.3993,3.0161,2.40076,3.16491,3.35177,3.23126,3.40163,3.29242,3.20494,3.30715,3.06177,2.7507,3.11146,3.28619,3.19905,3.30482,0.00186569,0.00275791,0.00187306,0.00240152,0.00384801,0.00254042,0.00186064,0.00276665,0.00188879,0.00412402,0.00911575,0.00371209,0.00551534,0.00965811,0.00563267,0.00411222,0.00909575,0.00372492,0.00189722,0.00274888,0.00183676,0.00248617,0.00382212,0.00244608,0.00189969,0.00273762,0.00182463,dresser
0.000252663,0.000307528,0.000240218,0.0002684,0.000485262,0.000257773,0.000245096,0.00030483,0.000241009,0.000278581,0.000458258,0.000248527,0.000419155,0.00146303,0.000407756,0.000255126,0.000454563,0.00027051,0.000324954,0.000467791,0.000337087,0.000391519,0.00102858,0.000391948,0.000338285,0.000470989,0.000327176,3.50874,3.39912,3.53392,3.44515,3.16469,3.45701,3.52867,3.40124,3.52187,3.49509,3.23433,3.51695,3.29067,2.50473,3.30144,3.51049,3.2372,3.50432,3.44803,3.27485,3.46053,3.35394,2.85431,3.35302,3.4593,3.2715,3.44424,0.00211519,0.00277433,0.00202162,0.00299276,0.00418065,0.00303912,0.00200953,0.00278122,0.00214401,0.00500138,0.00550023,0.00447821,0.00773588,0.00567469,0.00770684,0.00456287,0.00548216,0.00500224,0.00216983,0.0031436,0.00283495,0.00378588,0.00402598,0.00367727,0.00284891,0.00310499,0.00213915,dresser
0.000435782,0.000468187,0.000364635,0.000610633,0.000922041,0.00048371,0.000449609,0.000473574,0.000361813,0.000383375,0.000447381,0.000330447,0.00064213,0.00150569,0.000568221,0.000397084,0.000452814,0.000330559,0.00046651,0.000466741,0.000338355,0.000667321,0.000866274,0.000426159,0.000468741,0.000461378,0.000330322,3.30262,3.20376,3.36098,3.12276,2.81692,3.20525,3.29337,3.20078,3.36064,3.36836,3.23119,3.42325,3.11694,2.52155,3.12795,3.35873,3.22808,3.42441,3.27104,3.20684,3.38512,3.06981,2.84078,3.25535,3.26645,3.20844,3.39353,0.00192888,0.002645,0.00189046,0.0026423,0.00379036,0.00259008,0.00192583,0.00263194,0.00187673,0.00500845,0.00735361,0.003842,0.00791744,0.01004,0.00584099,0.00496661,0.00741242,0.00388362,0.00186874,0.00261584,0.00191395,0.00253608,0.00377896,0.00273005,0.00184726,0.00262203,0.00194673,dresser
0.000408048,0.000414309,0.000418964,0.000715735,0.00100724,0.00072015,0.000415842,0.000414453,0.00041126,0.00034203,0.000433447,0.000357461,0.000715485,0.00158912,0.000739181,0.000349279,0.000435551,0.000350258,0.000411347,0.000422447,0.000424167,0.000741418,0.00106666,0.000747916,0.000421726,0.000421522,0.000414934,3.28506,3.24591,3.2766,2.9648,2.7454,2.97422,3.28017,3.24556,3.28083,3.34147,3.28323,3.352,2.93852,2.41203,2.96699,3.33734,3.28169,3.35598,3.28442,3.24667,3.27232,2.95036,2.73233,2.96581,3.27587,3.2463,3.28392,0.00183068,0.00290416,0.00181753,0.00233848,0.00389588,0.00232851,0.00183431,0.00290215,0.00181124,0.00343925,0.0146875,0.00351203,0.0046134,0.0103355,0.00486525,0.00341084,0.0145941,0.00355525,0.00185095,0.00291457,0.00179877,0.00234234,0.00389976,0.00233592,0.00182552,0.00291186,0.00183623,dresser
0.000349403,0.000423141,0.000310797,0.000327706,0.000492397,0.000275248,0.000332609,0.000416183,0.000298674,0.000460574,0.000757791,0.000333317,0.000596913,0.00164496,0.000453029,0.000437669,0.000748033,0.00033732,0.000501794,0.000675231,0.000352611,0.000541385,0.00100069,0.000334299,0.000549168,0.000680836,0.00035423,3.37097,3.23875,3.41651,3.38372,3.15384,3.4281,3.38643,3.24331,3.41763,3.24978,2.9367,3.35951,3.15217,2.35971,3.2516,3.26181,2.94048,3.3547,3.24583,3.0783,3.38468,3.23149,2.8917,3.39394,3.23108,3.0664,3.37524,0.00192629,0.00255906,0.00188354,0.00357609,0.00549524,0.00337067,0.00190344,0.00260807,0.00192035,0.00299796,0.0038788,0.00300829,0.0108203,0.00732114,0.00736018,0.00293083,0.00390837,0.00301184,0.00187978,0.00260778,0.00211096,0.00441692,0.00526573,0.0043127,0.00204147,0.00250976,0.00198126,dresser
0.000328662,0.000396533,0.000292456,0.000405271,0.000619333,0.000304607,0.000359968,0.000399803,0.000276272,0.000355859,0.000462322,0.000292156,0.000759541,0.00193203,0.000415843,0.000397304,0.000480829,0.000269421,0.000398868,0.000479299,0.000335697,0.000501466,0.00106863,0.000378384,0.000418544,0.000490402,0.000322263,3.4014,3.27718,3.44223,3.29557,3.057,3.39511,3.37709,3.27258,3.45916,3.41104,3.21959,3.46409,3.06535,2.27318,3.27516,3.38137,3.20247,3.48131,3.3645,3.21906,3.41761,3.21514,2.78156,3.31894,3.34011,3.21398,3.43186,0.00195168,0.00257496,0.00192794,0.00300476,0.00435275,0.00304428,0.00194038,0.00257867,0.00196255,0.00491391,0.0062273,0.00403329,0.0069587,0.00621504,0.0071008,0.0047762,0.00599539,0.00422233,0.00217534,0.00270087,0.00204156,0.00299532,0.00354489,0.002958,0.00208016,0.002744,0.0021163,dresser
0.000411286,0.000402134,0.000379467,0.000553738,0.000706033,0.000472207,0.000403424,0.000393791,0.000373255,0.000371268,0.000420273,0.000346515,0.000590672,0.00140675,0.000516194,0.000369652,0.000421344,0.000347465,0.000400375,0.000396821,0.000382749,0.000535901,0.000714034,0.000496402,0.000404862,0.000404461,0.000390443,3.33387,3.28897,3.36894,3.15999,2.97898,3.24048,3.34274,3.29387,3.37505,3.36879,3.26867,3.40494,3.07277,2.57039,3.17525,3.37027,3.26664,3.40266,3.34786,3.29696,3.36492,3.1751,2.98232,3.22097,3.34272,3.29073,3.35537,0.00198859,0.00288493,0.00192691,0.00259142,0.00430808,0.00268835,0.00199832,0.0029023,0.0019514,0.00376198,0.00792709,0.00363034,0.00467263,0.0104479,0.00518721,0.00377279,0.00791355,0.00362595,0.00200937,0.00293334,0.00192876,0.00261238,0.00434699,0.00263924,0.00200869,0.00290934,0.00190158,dresser
0.00036335,0.000536945,0.000353495,0.000411319,0.000970023,0.000410398,0.000354253,0.000531159,0.00036168,0.000302815,0.0005489,0.000305688,0.000475446,0.00154061,0.000414984,0.000295049,0.000546734,0.000308199,0.000369702,0.000559766,0.000371404,0.00041862,0.00109709,0.000429808,0.000363093,0.000552543,0.000368493,3.35297,3.12656,3.36386,3.25002,2.78687,3.26563,3.35915,3.13052,3.36161,3.43597,3.13808,3.4435,3.24911,2.44186,3.28866,3.44173,3.13968,3.44104,3.34961,3.11409,3.35767,3.24771,2.73487,3.25373,3.35669,3.11888,3.35541,0.00188758,0.00242632,0.00188338,0.00270075,0.00365632,0.00280086,0.00186967,0.00242688,0.00190311,0.00452324,0.00594367,0.0043624,0.010524,0.00827848,0.0107863,0.00450348,0.00592052,0.0042993,0.00188022,0.00242337,0.0019262,0.00272886,0.00360154,0.00280963,0.00191929,0.00243789,0.00187974,dresser
0.000377154,0.000500526,0.00037739,0.000552048,0.00121746,0.00056108,0.000370662,0.000497056,0.000381088,0.000277236,0.000374169,0.00027391,0.000423164,0.00133764,0.000443737,0.000268121,0.000366849,0.00027736,0.000396857,0.000537923,0.000393214,0.000606952,0.00181528,0.000618583,0.000391589,0.000538688,0.000399544,3.31712,3.14002,3.31686,3.08908,2.59356,3.07898,3.32588,3.14587,3.31551,3.47854,3.32371,3.48245,3.25357,2.59603,3.23337,3.48808,3.33328,3.47919,3.31358,3.12881,3.31674,3.06404,2.39577,3.0544,3.31952,3.13138,3.31185,0.00181071,0.00247247,0.00180674,0.00236816,0.00333115,0.00236104,0.00181675,0.00248149,0.00180841,0.00546557,0.0132708,0.00577274,0.00822655,0.0120616,0.00831355,0.00544956,0.0134409,0.0055382,0.00183357,0.0024886,0.00185053,0.0023698,0.00321119,0.00237059,0.00184453,0.00249185,0.00183179,dresser
0.000473546,0.00072153,0.000405346,0.000508931,0.0011474,0.000424764,0.000455336,0.000729639,0.000409969,0.000397748,0.000695927,0.000310659,0.000670733,0.00154984,0.000398744,0.000387609,0.00069662,0.000321712,0.000478425,0.00075802,0.000400613,0.000539259,0.00130008,0.000430355,0.000473275,0.00075568,0.000416898,3.21188,2.9504,3.27298,3.13833,2.65982,3.21892,3.22064,2.94417,3.26852,3.29665,2.98604,3.37609,3.13619,2.41756,3.28962,3.30465,2.9859,3.36817,3.20334,2.93503,3.27894,3.12441,2.60286,3.21746,3.21533,2.9355,3.26487,0.00180251,0.00233601,0.00180746,0.00278099,0.00380544,0.002825,0.00179604,0.00233675,0.00181146,0.00359635,0.0051421,0.00360349,0.0147737,0.0108297,0.0123036,0.00364868,0.0051546,0.00355932,0.00177865,0.00234539,0.00183767,0.00279506,0.00378154,0.00284873,0.00182583,0.00233593,0.0018003,dresser
0.000325305,0.000373743,0.000302738,0.000480599,0.000836691,0.000442985,0.000331588,0.000379901,0.000314985,0.000284784,0.000395871,0.000252837,0.000479988,0.0013333,0.000435909,0.000281303,0.000375388,0.000258337,0.000334808,0.00038179,0.000316233,0.000480234,0.000853795,0.000453017,0.00032752,0.000371331,0.000313436,3.41824,3.30416,3.44244,3.2226,2.89148,3.26124,3.41322,3.30081,3.43044,3.4944,3.3126,3.523,3.21214,2.60786,3.26986,3.49771,3.32686,3.51733,3.41035,3.2976,3.42919,3.22077,2.87683,3.25121,3.4199,3.30624,3.43362,0.00195571,0.00273519,0.00196823,0.00248953,0.00360753,0.0025289,0.00194539,0.00269904,0.00193265,0.00653291,0.0102937,0.00567704,0.00655615,0.00969023,0.00689483,0.00647591,0.0107677,0.00542165,0.00196039,0.00270583,0.00194144,0.00249027,0.00353253,0.00249869,0.00197317,0.00275059,0.00196057,dresser
0.000324879,0.000368143,0.000339062,0.000425169,0.000709085,0.000444208,0.000326385,0.000368126,0.000336145,0.000280173,0.000368687,0.000296984,0.000441855,0.00134809,0.000477239,0.000283867,0.000371244,0.000292328,0.000314572,0.000357106,0.000331104,0.000410129,0.000661118,0.000428832,0.00032086,0.000358364,0.000328071,3.4312,3.34015,3.41692,3.28391,2.99548,3.26702,3.42698,3.34012,3.42017,3.48036,3.32093,3.46311,3.2513,2.58916,3.20672,3.47689,3.3176,3.46664,3.4391,3.347,3.42085,3.29664,3.01868,3.2761,3.43073,3.34345,3.42653,0.00199251,0.00292803,0.00205366,0.00268614,0.00399172,0.0027142,0.0020216,0.00293125,0.00202348,0.00444196,0.00844859,0.00475001,0.00671186,0.00841649,0.00633894,0.00446886,0.00838123,0.00482456,0.00202064,0.00289076,0.00198455,0.00269647,0.0040165,0.00270105,0.00196372,0.00287325,0.00205308,dresser
0.00037627,0.000314842,0.000275567,0.000552841,0.000549437,0.000365192,0.0003128,0.000286542,0.000275266,0.000422239,0.000564886,0.00027742,0.00090403,0.00186516,0.000474488,0.000349818,0.000499992,0.000292731,0.000391373,0.000341466,0.000292667,0.000628636,0.000718807,0.000431644,0.000366511,0.00033923,0.000314716,3.38309,3.40789,3.47899,3.18131,3.1377,3.34273,3.44574,3.42968,3.48018,3.3136,3.22008,3.45765,2.8038,2.32482,3.21123,3.37417,3.25445,3.44498,3.37904,3.39033,3.46853,3.12866,3.04541,3.29649,3.40713,3.39266,3.43465,0.00216569,0.00347365,0.00198937,0.00253305,0.00478253,0.00267723,0.00226436,0.00348071,0.00200539,0.00330391,0.00945423,0.0033513,0.00323802,0.00595427,0.00451968,0.00360935,0.00863517,0.00324839,0.00241509,0.00373911,0.00209466,0.00254474,0.00487557,0.00269296,0.0024964,0.00362924,0.00191791,dresser
0.00036787,0.000383845,0.000278242,0.000521497,0.000779994,0.000358129,0.000365489,0.000393603,0.00028868,0.000345424,0.000435478,0.000259983,0.000658215,0.00152738,0.000388892,0.000336086,0.00042863,0.000264774,0.000374532,0.00042232,0.000319277,0.000522582,0.000964869,0.000426381,0.000371682,0.000418159,0.000319442,3.3739,3.29554,3.46357,3.16162,2.89539,3.31686,3.37077,3.28543,3.45099,3.42759,3.26987,3.49907,3.0974,2.48627,3.28809,3.43041,3.27448,3.49403,3.37346,3.27004,3.42736,3.17097,2.81988,3.26666,3.38121,3.27096,3.42676,0.00194232,0.00266106,0.0019927,0.00244012,0.00355555,0.00271193,0.00193189,0.00264691,0.00197901,0.0057003,0.00843775,0.00431337,0.00682173,0.0070631,0.00645052,0.00559814,0.00870399,0.00426456,0.00202164,0.00271719,0.00196223,0.0025528,0.00353692,0.00262026,0.00210032,0.00272501,0.00195736,dresser
0.000418402,0.000619993,0.000401769,0.000466461,0.00107424,0.000453539,0.000402429,0.000616027,0.000416557,0.000340387,0.000595007,0.000328612,0.000449307,0.00150022,0.000421307,0.000323603,0.000598161,0.000343405,0.000427869,0.000668605,0.000428289,0.000478616,0.00139067,0.000494031,0.000416856,0.000671714,0.000440152,3.27364,3.03197,3.29318,3.18099,2.69657,3.19656,3.28575,3.03455,3.28361,3.37672,3.0704,3.39249,3.24125,2.45422,3.28591,3.38878,3.0706,3.38077,3.27342,3.00538,3.27954,3.17778,2.58023,3.17461,3.28348,3.00408,3.26627,0.00181721,0.00240157,0.00182577,0.00268904,0.00381019,0.00273709,0.00182493,0.00240226,0.00182237,0.00403381,0.00566092,0.00389953,0.0102446,0.0106122,0.0122216,0.00410949,0.00565524,0.00383065,0.0018385,0.00239504,0.0018521,0.00274738,0.00370149,0.00276635,0.00187079,0.0023944,0.00181479,dresser
0.000443095,0.000478794,0.0004127,0.000807272,0.00126769,0.000720382,0.000425744,0.000479578,0.000431888,0.000348631,0.000410995,0.000304605,0.000760284,0.00138839,0.000575309,0.000331731,0.000402137,0.000318372,0.000465409,0.000521496,0.000410759,0.0009178,0.00154666,0.000719584,0.000439992,0.000512967,0.000422439,3.2373,3.16336,3.25713,2.8796,2.55295,2.93499,3.24493,3.16493,3.24485,3.37451,3.29299,3.38736,2.9523,2.50873,3.06176,3.38484,3.29855,3.37962,3.22011,3.13915,3.26155,2.82581,2.47042,2.93946,3.24331,3.1445,3.25663,0.00179388,0.00273045,0.00178237,0.00225485,0.00357379,0.00226454,0.00180385,0.00271857,0.00176444,0.00418181,0.0172935,0.00370175,0.00500222,0.0127277,0.00524215,0.00427081,0.0166232,0.0036498,0.00177322,0.00271765,0.00180956,0.00223002,0.00350799,0.00230385,0.00182637,0.00272452,0.0017901,dresser
0.000541817,0.000952171,0.00053052,0.000570036,0.00155137,0.000577991,0.000527123,0.000936695,0.00053711,0.000393054,0.000714042,0.000385815,0.000350909,0.00112059,0.000385689,0.000380363,0.000710877,0.000396594,0.000538245,0.000940911,0.000526873,0.000570411,0.00155043,0.000583889,0.000526179,0.000948359,0.000545392,3.13913,2.76928,3.14552,3.08361,2.41872,3.07404,3.15055,2.78025,3.14242,3.30396,2.94511,3.3091,3.32801,2.64021,3.28663,3.31323,2.94611,3.30119,3.14508,2.7803,3.15046,3.08436,2.41999,3.07151,3.1527,2.77493,3.13424,0.00174324,0.00228452,0.00175604,0.00267925,0.00375023,0.00268188,0.00175305,0.0022897,0.00175221,0.00341435,0.00514666,0.00350033,0.017862,0.0255768,0.0147929,0.00346233,0.00515688,0.00344977,0.00174702,0.00229275,0.00176169,0.00268297,0.00375488,0.00267769,0.00175519,0.0022871,0.00174274,dresser
0.000275745,0.000400005,0.000405986,0.000344729,0.000614972,0.000546318,0.000283662,0.00039363,0.000397012,0.000236684,0.000522734,0.000476178,0.000496332,0.00155861,0.000800849,0.000249928,0.000512662,0.000455706,0.000284166,0.000434507,0.000468187,0.000340413,0.000772859,0.000628715,0.000294554,0.000443404,0.000457088,3.45901,3.29914,3.34561,3.3306,3.05362,3.19228,3.45359,3.30486,3.35678,3.50211,3.1742,3.32624,3.1879,2.39831,3.03519,3.49302,3.18068,3.33822,3.45329,3.26938,3.31004,3.333,2.94942,3.14035,3.44097,3.25959,3.3179,0.0019662,0.00279275,0.00197884,0.00269948,0.00425434,0.00300653,0.00193663,0.00280163,0.00204912,0.00424243,0.00583123,0.00432971,0.00594743,0.00676626,0.00719383,0.00420088,0.00575731,0.00438208,0.00199938,0.00282953,0.00213778,0.00276375,0.00389768,0.00307092,0.00199382,0.00276901,0.00214969,dresser
0.000536109,0.000875676,0.000516664,0.000414465,0.000909285,0.000492511,0.000449617,0.00081556,0.000585511,0.000514372,0.000930075,0.000396918,0.000508537,0.00147641,0.000454156,0.000425816,0.00087684,0.000476572,0.000609091,0.000801819,0.00043713,0.00049015,0.00084777,0.000405943,0.000514735,0.000804663,0.000506753,3.16483,2.84063,3.18126,3.26908,2.785,3.18991,3.24356,2.8902,3.12309,3.16729,2.77292,3.29079,3.17557,2.47035,3.2387,3.24908,2.834,3.19964,3.10522,2.89248,3.25333,3.18429,2.8444,3.26016,3.17959,2.90032,3.18706,0.00178754,0.00232346,0.00178326,0.00342555,0.00436687,0.00286384,0.00187204,0.00236384,0.00172457,0.00285746,0.00433186,0.00338349,0.00989729,0.0177639,0.0117823,0.00308786,0.00443008,0.00291449,0.00172904,0.00236142,0.00186662,0.00295979,0.00444921,0.00309879,0.00178545,0.00237373,0.00177948,dresser
0.000446588,0.000638705,0.000462289,0.000438807,0.000818141,0.00045775,0.00044605,0.000636468,0.00046134,0.000376165,0.000599556,0.000383825,0.000419556,0.00125151,0.00044205,0.000376414,0.000600317,0.000383198,0.000450084,0.000627955,0.00044456,0.000439484,0.000798537,0.000441335,0.000450801,0.000629092,0.00044429,3.27517,3.07292,3.25839,3.25047,2.90076,3.23364,3.27549,3.07403,3.25957,3.3418,3.05695,3.33448,3.26503,2.60832,3.24825,3.34169,3.0568,3.33473,3.2707,3.06482,3.2729,3.24863,2.88149,3.24471,3.27022,3.06445,3.27303,0.00183985,0.00254467,0.00182241,0.00287012,0.00463978,0.0028214,0.00184146,0.00254556,0.00182342,0.00340422,0.00514401,0.00342982,0.00990101,0.0164719,0.00991748,0.0034024,0.00514277,0.00342878,0.00184177,0.00246834,0.00185036,0.00289284,0.00417955,0.00291921,0.00183931,0.00246689,0.00185137,dresser
0.000284882,0.000329653,0.000281052,0.000374989,0.000662257,0.00037582,0.00028787,0.000345383,0.00029672,0.000259632,0.000361107,0.000246935,0.000417159,0.00129532,0.00041669,0.000255236,0.000381171,0.000266358,0.00029252,0.000341107,0.000288369,0.000373356,0.000683632,0.000386685,0.000281531,0.000342161,0.000301516,3.4827,3.38006,3.49085,3.33787,3.03253,3.34325,3.48022,3.36645,3.47227,3.52429,3.34127,3.53571,3.28465,2.63341,3.28597,3.52727,3.32078,3.51857,3.47712,3.37157,3.48063,3.34113,3.01918,3.33293,3.48827,3.36814,3.46999,0.00209727,0.00287132,0.00208006,0.0026984,0.00378433,0.00274936,0.00204647,0.00286116,0.0021223,0.00591887,0.0088957,0.0060347,0.00691641,0.00833784,0.00679735,0.00615028,0.00850216,0.00612165,0.00203198,0.00284543,0.00212912,0.00273439,0.00375141,0.00273328,0.00216249,0.00288946,0.00206539,dresser
0.00053507,0.000585448,0.000472863,0.000561071,0.000806496,0.000523721,0.000480508,0.000549666,0.000491204,0.000513888,0.000713571,0.000428309,0.000677044,0.00192017,0.00054777,0.000440415,0.000624308,0.000453974,0.000545464,0.000614337,0.000486389,0.000573425,0.000898772,0.000534791,0.0004908,0.000568991,0.000506104,3.18166,3.09019,3.23849,3.1213,2.87477,3.16827,3.22694,3.10667,3.22329,3.2011,3.00768,3.27814,3.00885,2.33968,3.13172,3.25493,3.02948,3.25165,3.17839,3.07227,3.22998,3.11783,2.8135,3.15301,3.22023,3.09372,3.21127,0.0018168,0.00269078,0.00183795,0.00274515,0.00458326,0.00275362,0.00185736,0.002646,0.00181865,0.00318493,0.0063249,0.00327275,0.00600593,0.0146925,0.00635453,0.00335501,0.00573488,0.003161,0.00183993,0.00269528,0.00185298,0.00279396,0.00445038,0.00275469,0.00187402,0.00265186,0.00182509,dresser
0.000514447,0.000809577,0.000461199,0.00061085,0.00143896,0.000537212,0.000519207,0.000809666,0.000458576,0.000416656,0.000666823,0.000345532,0.000580409,0.00145035,0.000433438,0.000419802,0.000659403,0.000335495,0.000547305,0.000847947,0.000454818,0.000647487,0.00164947,0.0005222,0.000543861,0.000830208,0.000444277,3.1597,2.86317,3.21582,3.03176,2.49017,3.11521,3.15603,2.86338,3.21719,3.2784,2.98819,3.35133,3.14743,2.48578,3.24821,3.2755,2.99316,3.3563,3.14183,2.84893,3.2216,3.02037,2.42393,3.12822,3.14309,2.85896,3.22959,0.00177683,0.00230936,0.00178164,0.00266128,0.00370168,0.0027003,0.00176988,0.00230607,0.00178047,0.00382359,0.00531987,0.00362175,0.0145465,0.0146249,0.010921,0.00377065,0.00533773,0.00362423,0.00176994,0.00229802,0.00179809,0.00262879,0.00363343,0.00276227,0.00176501,0.00231377,0.00180963,dresser
0.000399075,0.000757578,0.000431449,0.000368962,0.000911003,0.000416038,0.000400389,0.000769052,0.000419223,0.000332963,0.000822309,0.00040038,0.000455311,0.00164457,0.000567112,0.000347412,0.000888214,0.000397921,0.000383292,0.000817945,0.00045229,0.000365297,0.00111825,0.000455808,0.000412284,0.00087126,0.000456361,3.27914,2.93495,3.24428,3.28198,2.80089,3.2385,3.27762,2.9299,3.2545,3.33303,2.87308,3.27107,3.28465,2.35198,3.1774,3.32528,2.84091,3.27533,3.29574,2.90347,3.22622,3.29227,2.71871,3.21996,3.26947,2.87255,3.22934,0.00179228,0.00228549,0.00180495,0.00301783,0.00405183,0.00304333,0.00180213,0.00229761,0.00182376,0.00325027,0.00430178,0.0032678,0.0171517,0.00987877,0.0157593,0.00323365,0.00424189,0.00338035,0.00185191,0.00229027,0.00178706,0.00315093,0.00396758,0.0030846,0.00179729,0.00225142,0.00183409,dresser
