@RELATION INCRARR_27_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000230636,0.000246693,0.000592756,0.000481247,0.000226468,0.00028978,0.000476328,0.000486054,0.000230636,0.000227301,0.000327773,0.000238453,0.000226468,0.00022986,0.000231418,0.000238651,0.000230636,0.000457645,0.000523266,0.000265183,0.000226468,0.000439276,0.000488957,0.000269944,0.000579301,0.000226468,0.000230636,3.55204,3.49535,2.98487,3.09112,3.571,3.44861,3.16163,3.16231,3.55204,3.56411,3.39497,3.54541,3.571,3.56751,3.53632,3.54764,3.55204,3.14223,3.04966,3.45871,3.571,3.19409,3.13216,3.5146,3.0103,3.571,3.55204,0.00383422,0.00357671,0.00201767,0.00215724,0.00482508,0.00292462,0.00223813,0.00219012,0.00383422,0.00593259,0.00374952,0.00602604,0.00482508,0.00395712,0.00482167,0.00354949,0.00383422,0.00221212,0.00209268,0.00326572,0.00482508,0.00222586,0.00215537,0.00353382,0.0163547,0.00482508,0.00383422,monitor
0.000821946,0.000805193,0.00116595,0.000984082,0.000802638,0.000711348,0.000572733,0.000670412,0.000821946,0.000982804,0.00484982,0.00101683,0.000802638,0.000797574,0.00210601,0.000749776,0.000821946,0.00107774,0.00108853,0.000777508,0.000802638,0.000678363,0.000746652,0.000658675,0.00144824,0.000802638,0.000821946,2.81099,2.77743,2.48165,2.61602,2.89307,2.93951,3.03427,2.95177,2.81099,2.65888,1.74006,2.6775,2.89307,2.82126,2.29875,2.8896,2.81099,2.5041,2.45868,2.77781,2.89307,2.92875,2.83465,2.96593,2.45929,2.89307,2.81099,0.00253248,0.00272723,0.00229654,0.0024201,0.00270501,0.00271466,0.00284429,0.00269601,0.00253248,0.00323514,0.00455902,0.00321445,0.00270501,0.00289794,0.00304222,0.00292762,0.00253248,0.00229316,0.00226349,0.00244666,0.00270501,0.00266574,0.00269472,0.002751,0.0468272,0.00270501,0.00253248,monitor
0.000221042,0.000314827,0.000532576,0.000303953,0.000221463,0.000355093,0.000392855,0.00035775,0.000221042,0.000253797,0.000337469,0.000239198,0.000221463,0.00025076,0.000270639,0.000241387,0.000221042,0.000384422,0.000567603,0.000383137,0.000221463,0.000336053,0.000612195,0.000328797,0.000597465,0.000221463,0.000221042,3.60156,3.36727,3.07052,3.38486,3.60078,3.34735,3.30346,3.34478,3.60156,3.52962,3.33709,3.55311,3.60078,3.54849,3.45836,3.56037,3.60156,3.27807,3.07662,3.28547,3.60078,3.35857,2.96476,3.36598,2.98639,3.60078,3.60156,0.00628962,0.00296395,0.0021279,0.00306508,0.00620297,0.0026005,0.00291101,0.00260066,0.00628962,0.00549917,0.00301408,0.005782,0.00620297,0.00406976,0.00342853,0.00417545,0.00628962,0.00246177,0.00245389,0.00249813,0.00620297,0.00274063,0.002052,0.00281788,0.0150032,0.00620297,0.00628962,monitor
0.000333573,0.000423499,0.000656641,0.000417597,0.000337061,0.000380541,0.000490313,0.000378767,0.000333573,0.000366149,0.00052241,0.000358409,0.000337061,0.000308675,0.000366079,0.000304948,0.000333573,0.000435069,0.000726835,0.00042513,0.000337061,0.000414937,0.000604563,0.000408062,0.0011082,0.000337061,0.000333573,3.32652,3.20623,2.8892,3.21364,3.32069,3.28823,3.09597,3.29155,3.32652,3.32401,3.10037,3.33262,3.32069,3.37966,3.25807,3.38302,3.32652,3.21044,2.86313,3.22124,3.32069,3.23014,2.94928,3.23735,2.56412,3.32069,3.32652,0.0035318,0.00299714,0.00234765,0.00302536,0.00349308,0.00298769,0.00249784,0.00300123,0.0035318,0.00455525,0.00306723,0.0045716,0.00349308,0.00347931,0.00317799,0.00351657,0.0035318,0.00295639,0.0023131,0.00298257,0.00349308,0.00287819,0.00239199,0.00291471,0.0156043,0.00349308,0.0035318,monitor
0.000231167,0.000308148,0.000561789,0.000313094,0.000234046,0.000325026,0.000373711,0.000335955,0.000231167,0.000222392,0.000288072,0.000227508,0.000234046,0.000233408,0.000239176,0.000241341,0.000231167,0.000376895,0.000636207,0.000377078,0.000234046,0.000332084,0.000496264,0.000333785,0.000603258,0.000234046,0.000231167,3.57211,3.37666,3.09404,3.36935,3.56836,3.39785,3.34771,3.38034,3.57211,3.57938,3.4492,3.57104,3.56836,3.58546,3.52512,3.57168,3.57211,3.24707,2.94945,3.24811,3.56836,3.37012,3.13798,3.36847,2.98925,3.56836,3.57211,0.00490237,0.0028769,0.00209192,0.00283594,0.00489945,0.00259933,0.00344319,0.00254233,0.00490237,0.00948008,0.00430996,0.00963172,0.00489945,0.00502435,0.00384275,0.00450942,0.00490237,0.00234296,0.0019338,0.00233752,0.00489945,0.0025945,0.00224512,0.00258493,0.0146622,0.00489945,0.00490237,monitor
0.000165846,0.000315904,0.000628081,0.000309448,0.000170138,0.000285918,0.000527233,0.000290477,0.000165846,0.000197266,0.000275812,0.0001945,0.000170138,0.000179768,0.000214368,0.000171239,0.000165846,0.000290073,0.000570871,0.000305878,0.000170138,0.000298236,0.000495152,0.000286805,0.000610639,0.000170138,0.000165846,3.68968,3.36253,2.89198,3.36703,3.6772,3.43202,3.04547,3.42859,3.68968,3.64839,3.45869,3.65265,3.6772,3.68514,3.56616,3.70152,3.68968,3.40859,2.97784,3.38632,3.6772,3.40175,3.07248,3.42193,2.98393,3.6772,3.68968,0.00936945,0.00247868,0.00183507,0.00252362,0.00944116,0.00261424,0.00190859,0.00259267,0.00936945,0.0114125,0.00393137,0.0124627,0.00944116,0.00809787,0.00425055,0.00862132,0.00936945,0.00261862,0.00187524,0.00257402,0.00944116,0.00255024,0.00195146,0.00262992,0.0113727,0.00944116,0.00936945,monitor
0.000182159,0.000302072,0.000559642,0.000301898,0.000182079,0.000318236,0.000376153,0.000327157,0.000182159,0.000194578,0.00023368,0.000191814,0.000182079,0.000179851,0.000174043,0.000185641,0.000182159,0.000323134,0.000541752,0.000317948,0.000182079,0.000271273,0.00044001,0.000276444,0.000560779,0.000182079,0.000182159,3.6752,3.37763,3.05817,3.37906,3.67566,3.39887,3.29668,3.38557,3.6752,3.64907,3.58278,3.65386,3.67566,3.69983,3.68188,3.68745,3.6752,3.35175,3.01892,3.35924,3.67566,3.48655,3.19311,3.47946,3.07474,3.67566,3.6752,0.00816867,0.00246333,0.00181846,0.00247411,0.00780546,0.00233103,0.00240745,0.0022854,0.00816867,0.00903073,0.00761059,0.0098029,0.00780546,0.00581872,0.00794864,0.00559641,0.00816867,0.00225494,0.00179205,0.0022845,0.00780546,0.00267312,0.00197148,0.00265596,0.0117985,0.00780546,0.00816867,monitor
0.000186016,0.000379883,0.000995821,0.00038413,0.000188362,0.000437189,0.000751409,0.000433929,0.000186016,0.000274726,0.000575217,0.000280693,0.000188362,0.000298019,0.000462444,0.000304456,0.000186016,0.000396619,0.0009151,0.000393478,0.000188362,0.000412332,0.00084528,0.000417253,0.000586419,0.000188362,0.000186016,3.65222,3.25132,2.57004,3.24537,3.64529,3.2028,2.80399,3.21143,3.65222,3.4598,2.9883,3.45376,3.64529,3.42282,3.13292,3.4196,3.65222,3.24139,2.60887,3.24042,3.64529,3.23561,2.73792,3.23365,2.96396,3.64529,3.65222,0.013339,0.00284572,0.00201837,0.00281602,0.0136673,0.00273502,0.00213821,0.00272027,0.013339,0.00400818,0.00236821,0.00392955,0.0136673,0.00338341,0.00266769,0.00334054,0.013339,0.00279024,0.0020367,0.00278726,0.0136673,0.00277205,0.00209546,0.00274951,0.0282062,0.0136673,0.013339,monitor
0.00042158,0.000287274,0.000419736,0.000286878,0.000425349,0.000326567,0.000295241,0.000327296,0.00042158,0.000354512,0.000372191,0.000353323,0.000425349,0.000362427,0.000390935,0.000358239,0.00042158,0.000753341,0.00100277,0.000763455,0.000425349,0.00041772,0.000471761,0.000411003,0.000582168,0.000425349,0.00042158,3.22079,3.45179,3.28568,3.45066,3.21848,3.41344,3.4861,3.4084,3.22079,3.33169,3.3144,3.33247,3.21848,3.34752,3.28852,3.3512,3.22079,2.82375,2.56649,2.81774,3.21848,3.26846,3.15247,3.27581,2.97643,3.21848,3.22079,0.00255875,0.00353388,0.00293783,0.00354444,0.00254394,0.00330575,0.0116584,0.00323354,0.00255875,0.00345625,0.00352671,0.00346588,0.00254394,0.00275173,0.00274201,0.00276119,0.00255875,0.00204388,0.00192269,0.00204355,0.00254394,0.00299513,0.00236987,0.00304671,0.0202466,0.00254394,0.00255875,monitor
0.000270769,0.000259156,0.000287627,0.000265694,0.000270916,0.000282532,0.000319551,0.000283479,0.000270769,0.000268955,0.000313086,0.000263302,0.000270916,0.000259385,0.000289876,0.000253025,0.000270769,0.000285185,0.000301015,0.000273584,0.000270916,0.000268268,0.000289987,0.000258709,0.00102243,0.000270916,0.000270769,3.48019,3.51938,3.42455,3.51056,3.48065,3.51564,3.44018,3.50939,3.48019,3.53678,3.40399,3.54556,3.48065,3.52931,3.46244,3.53991,3.48019,3.5189,3.44918,3.53417,3.48065,3.51415,3.4501,3.52873,2.5808,3.48065,3.48019,0.00291661,0.00439754,0.00252625,0.00438337,0.00295292,0.00441264,0.00371649,0.00403065,0.00291661,0.00651779,0.00301012,0.00656881,0.00295292,0.00359974,0.00341493,0.00368673,0.00291661,0.00504896,0.00297289,0.00538423,0.00295292,0.00609915,0.00308015,0.00606471,0.00445099,0.00295292,0.00291661,monitor
0.00016814,0.000269159,0.000565406,0.000301562,0.000226184,0.000303215,0.00053192,0.000264036,0.00016814,0.000173208,0.000254169,0.000203686,0.000226184,0.000200196,0.000252004,0.000165727,0.00016814,0.00026057,0.000520814,0.000294,0.000226184,0.000284984,0.000507748,0.000261299,0.000692827,0.000226184,0.00016814,3.67944,3.44974,2.99429,3.39161,3.60661,3.40696,3.04574,3.47373,3.67944,3.69843,3.49893,3.64703,3.60661,3.65482,3.50174,3.71008,3.67944,3.48004,3.07266,3.42412,3.60661,3.41693,3.05827,3.46492,2.89595,3.60661,3.67944,0.00768305,0.00265981,0.00184815,0.00257312,0.00985041,0.00260471,0.00185431,0.00276756,0.00768305,0.0104501,0.00348779,0.00983919,0.00985041,0.0108674,0.0036562,0.0113114,0.00768305,0.0027732,0.00187879,0.00270093,0.00985041,0.00258952,0.00187158,0.00269597,0.00745786,0.00985041,0.00768305,monitor
0.00016889,0.00030721,0.000646059,0.000313596,0.000170038,0.00030526,0.000634659,0.000310587,0.00016889,0.000196843,0.000323123,0.000213975,0.000170038,0.000197266,0.000331728,0.000216586,0.00016889,0.000312574,0.000642735,0.000315601,0.000170038,0.0003137,0.000687969,0.000322505,0.000584585,0.000170038,0.00016889,3.67755,3.37155,2.89008,3.36489,3.67735,3.39157,2.91939,3.38121,3.67755,3.63275,3.35309,3.61094,3.67735,3.63303,3.34238,3.60514,3.67755,3.38168,2.90531,3.37563,3.67735,3.36432,2.85349,3.35287,2.97515,3.67735,3.67755,0.0114087,0.00277641,0.00193588,0.00269538,0.0111817,0.00279001,0.00195011,0.00270697,0.0114087,0.00713169,0.00280984,0.00670507,0.0111817,0.00732829,0.00280017,0.00659903,0.0114087,0.00277189,0.00194028,0.00268931,0.0111817,0.00276655,0.0019178,0.0026696,0.0140309,0.0111817,0.0114087,monitor
0.000336558,0.000366561,0.000655394,0.000364342,0.000326975,0.000338716,0.000398427,0.000343976,0.000336558,0.000255484,0.000349477,0.000253097,0.000326975,0.000198741,0.000233127,0.000200729,0.000336558,0.000504366,0.000799254,0.000500049,0.000326975,0.00039044,0.000588704,0.000399348,0.000638332,0.000326975,0.000336558,3.33799,3.27665,2.97674,3.27745,3.358,3.34615,3.30768,3.33819,3.33799,3.52272,3.43538,3.52247,3.358,3.64065,3.54772,3.63659,3.33799,3.06642,2.7225,3.07019,3.358,3.2501,2.97828,3.23799,2.95263,3.358,3.33799,0.00278233,0.00255341,0.00218164,0.00255344,0.00287472,0.00261173,0.0028173,0.00259999,0.00278233,0.00655075,0.0111194,0.00617045,0.00287472,0.00777026,0.00469811,0.00797949,0.00278233,0.00214128,0.0018877,0.00215161,0.00287472,0.00244555,0.00207998,0.00243016,0.0162373,0.00287472,0.00278233,monitor
0.000173993,0.000313933,0.000564685,0.000330491,0.000179294,0.000289061,0.000472885,0.000290704,0.000173993,0.00017725,0.000228479,0.000185774,0.000179294,0.000180209,0.000173137,0.000182844,0.000173993,0.000301344,0.000479151,0.000299585,0.000179294,0.00028967,0.000476569,0.000296471,0.000626248,0.000179294,0.000173993,3.68127,3.36243,3.02603,3.33702,3.66915,3.43476,3.12237,3.43554,3.68127,3.67846,3.57686,3.65891,3.66915,3.69056,3.68163,3.68928,3.68127,3.3969,3.13364,3.39301,3.66915,3.418,3.11667,3.41445,2.98054,3.66915,3.68127,0.00842744,0.00249455,0.00180164,0.0023777,0.0092142,0.00247725,0.00190148,0.00243272,0.00842744,0.0120209,0.00562373,0.0105594,0.0092142,0.00726486,0.0114314,0.00730932,0.00842744,0.00256811,0.00189517,0.00252852,0.0092142,0.00245855,0.00191079,0.00239083,0.00893769,0.0092142,0.00842744,monitor
0.000167914,0.000322967,0.000679261,0.000337637,0.000177032,0.000341092,0.000597266,0.000337052,0.000167914,0.000204219,0.000325176,0.000217884,0.000177032,0.000203564,0.000310473,0.000210865,0.000167914,0.000339934,0.000638814,0.00034052,0.000177032,0.000328667,0.000685884,0.000325706,0.000568538,0.000177032,0.000167914,3.67992,3.35726,2.86241,3.33068,3.66211,3.33384,2.95395,3.34551,3.67992,3.63228,3.35088,3.6065,3.66211,3.62321,3.36386,3.61778,3.67992,3.33364,2.89483,3.32317,3.66211,3.34613,2.85906,3.35776,2.98498,3.66211,3.67992,0.0107079,0.00274452,0.0019277,0.00264687,0.011677,0.00270291,0.00198929,0.00266934,0.0107079,0.00811892,0.00291752,0.00771497,0.011677,0.00693241,0.00289108,0.00675215,0.0107079,0.00266808,0.0019546,0.00262101,0.011677,0.00272641,0.00192619,0.00268061,0.0136276,0.011677,0.0107079,monitor
0.000185355,0.000344916,0.00068913,0.000347683,0.000185525,0.000349823,0.000540903,0.000361381,0.000185355,0.000221906,0.000331676,0.000233659,0.000185525,0.000209881,0.000252717,0.000226752,0.000185355,0.000371335,0.000697338,0.000365963,0.000185525,0.000342441,0.000643098,0.000345665,0.000552018,0.000185525,0.000185355,3.65498,3.29445,2.82186,3.28936,3.6517,3.33145,3.0318,3.30969,3.65498,3.59178,3.34809,3.57187,3.6517,3.6163,3.49118,3.58394,3.65498,3.26849,2.81471,3.27752,3.6517,3.3385,2.91753,3.33429,3.02003,3.6517,3.65498,0.00964519,0.00269228,0.00196749,0.00264947,0.00982872,0.00265119,0.00210898,0.00257841,0.00964519,0.0115716,0.00327875,0.00999974,0.00982872,0.00548572,0.00389288,0.00452293,0.00964519,0.00257826,0.00196842,0.00257931,0.00982872,0.00262805,0.00200669,0.00260469,0.0182382,0.00982872,0.00964519,monitor
0.000203899,0.000202081,0.000286333,0.000205039,0.000209453,0.000165727,0.000209877,0.000167764,0.000203899,0.000259862,0.000483342,0.000262433,0.000209453,0.000188194,0.000300794,0.000190577,0.000203899,0.00021834,0.000359822,0.000218542,0.000209453,0.000194689,0.000300716,0.000197719,0.000782181,0.000209453,0.000203899,3.63669,3.64078,3.46709,3.63694,3.63199,3.73402,3.61687,3.73028,3.63669,3.54105,3.2121,3.53786,3.63199,3.66587,3.42674,3.65938,3.63669,3.60663,3.36798,3.61418,3.63199,3.66644,3.44988,3.66576,2.8179,3.63199,3.63669,0.00509734,0.00447271,0.00290433,0.00437222,0.00549222,0.0069567,0.00315622,0.00789634,0.00509734,0.00432078,0.00211669,0.00383421,0.00549222,0.00353449,0.00203041,0.00353485,0.00509734,0.00399285,0.00277038,0.00470288,0.00549222,0.00691784,0.00270312,0.00691492,0.00374512,0.00549222,0.00509734,monitor
0.00027752,0.000305827,0.000258675,0.000307193,0.00026321,0.000187357,0.000157556,0.000196429,0.00027752,0.000322483,0.000340475,0.000316613,0.00026321,0.000186622,0.000195563,0.000196652,0.00027752,0.000310734,0.000273324,0.000288648,0.00026321,0.000261591,0.000271628,0.00026671,0.000893149,0.00026321,0.00027752,3.48263,3.51148,3.51501,3.50433,3.51227,3.69093,3.7366,3.66202,3.48263,3.48177,3.42279,3.49176,3.51227,3.67627,3.64151,3.65346,3.48263,3.49698,3.51627,3.53361,3.51227,3.55647,3.53039,3.54539,2.67556,3.51227,3.48263,0.00250494,0.00503278,0.00253065,0.00512147,0.00249986,0.00382543,0.00609354,0.0034724,0.00250494,0.00561076,0.0033209,0.00487038,0.00249986,0.00368054,0.00342306,0.00350686,0.00250494,0.00314733,0.00395196,0.0033909,0.00249986,0.00552334,0.00359588,0.00474928,0.0032409,0.00249986,0.00250494,monitor
0.000334348,0.000395642,0.000602108,0.000396849,0.000332925,0.000359732,0.000418095,0.000359161,0.000334348,0.000272061,0.000339726,0.000274953,0.000332925,0.000237482,0.000259982,0.000238488,0.000334348,0.000421074,0.000525328,0.000424272,0.000332925,0.000391093,0.000503893,0.000390497,0.000596227,0.000332925,0.000334348,3.36646,3.26747,2.99835,3.26417,3.36739,3.33509,3.28564,3.33475,3.36646,3.52194,3.40299,3.51657,3.36739,3.58442,3.49272,3.58404,3.36646,3.20292,3.09896,3.19857,3.36739,3.3104,3.13321,3.31137,2.97161,3.36739,3.36646,0.00291849,0.00253916,0.00214343,0.00253581,0.00293342,0.00266725,0.00274161,0.00265943,0.00291849,0.00696972,0.00697667,0.00689866,0.00293342,0.00730948,0.00358749,0.00735062,0.00291849,0.00235827,0.00223863,0.00234661,0.00293342,0.00289674,0.00232186,0.00289059,0.0164445,0.00293342,0.00291849,monitor
0.000165677,0.000337511,0.000668732,0.000348149,0.000170396,0.00033432,0.000566442,0.000317314,0.000165677,0.00021239,0.000314918,0.000205305,0.000170396,0.000198669,0.000251446,0.000186982,0.000165677,0.000340478,0.000636724,0.000329905,0.000170396,0.000324652,0.000570639,0.000331932,0.000612908,0.000170396,0.000165677,3.69309,3.32508,2.8497,3.31179,3.68375,3.34463,2.97148,3.36553,3.69309,3.62968,3.38019,3.63849,3.68375,3.64093,3.49813,3.65921,3.69309,3.32715,2.88364,3.33593,3.68375,3.3504,2.97776,3.34939,2.97605,3.68375,3.69309,0.0137936,0.00259151,0.00184902,0.00256325,0.013878,0.002539,0.00193331,0.00260058,0.0137936,0.0130369,0.0032546,0.0141936,0.013878,0.00633495,0.00527134,0.0065149,0.0137936,0.00257198,0.00186637,0.00261994,0.013878,0.0025568,0.00193084,0.00255263,0.0135566,0.013878,0.0137936,monitor
0.000227141,0.000321146,0.000559368,0.000322731,0.000227702,0.000299966,0.000294717,0.000298069,0.000227141,0.000230098,0.00023969,0.000232284,0.000227702,0.000194902,0.000171098,0.000194673,0.000227141,0.000333802,0.000522828,0.000333377,0.000227702,0.000294025,0.000416102,0.000291727,0.000658279,0.000227702,0.000227141,3.58108,3.37035,3.11567,3.36809,3.58059,3.42167,3.42452,3.42448,3.58108,3.57125,3.55315,3.56923,3.58059,3.6462,3.67794,3.64748,3.58108,3.33979,3.09044,3.34045,3.58059,3.45981,3.2167,3.46252,2.95327,3.58059,3.58108,0.00459589,0.00265777,0.00193043,0.00265428,0.00465766,0.00242417,0.00273023,0.00243268,0.00459589,0.00706529,0.00728653,0.00710361,0.00465766,0.0039619,0.00603525,0.00399364,0.00459589,0.00232822,0.00193906,0.00233825,0.00465766,0.00280619,0.00210083,0.00280688,0.00767762,0.00465766,0.00459589,monitor
0.00018138,0.000356834,0.000634115,0.0003516,0.000183567,0.000333342,0.000458951,0.00034322,0.00018138,0.000232356,0.000349538,0.000239634,0.000183567,0.000189522,0.000218757,0.000204927,0.00018138,0.000368371,0.000725024,0.000359943,0.000183567,0.000325617,0.000525727,0.000334166,0.000634107,0.000183567,0.00018138,3.67338,3.28022,2.89199,3.28712,3.67065,3.35743,3.16006,3.33564,3.67338,3.57944,3.37948,3.56874,3.67065,3.64841,3.55553,3.61363,3.67338,3.26495,2.78452,3.27585,3.67065,3.36433,3.05769,3.35003,2.99578,3.67065,3.67338,0.0123559,0.00258542,0.00189916,0.00256435,0.0109664,0.00254129,0.00213758,0.00246331,0.0123559,0.0129608,0.00403998,0.0123377,0.0109664,0.00475787,0.00490174,0.00411849,0.0123559,0.00247396,0.00185078,0.00247055,0.0109664,0.0025359,0.00200975,0.00247641,0.0165532,0.0109664,0.0123559,monitor
0.00023535,0.000311128,0.000624024,0.000325275,0.000240494,0.000245167,0.000244609,0.000255605,0.00023535,0.000315683,0.000581774,0.00033942,0.000240494,0.000216117,0.000361209,0.000222871,0.00023535,0.000359879,0.000709687,0.000368369,0.000240494,0.000250888,0.00029333,0.000254158,0.000568612,0.000240494,0.00023535,3.58515,3.35936,3.00977,3.33648,3.57082,3.57464,3.5496,3.55674,3.58515,3.44882,3.18981,3.41456,3.57082,3.61505,3.36786,3.60578,3.58515,3.27887,2.88415,3.26103,3.57082,3.56858,3.4511,3.56001,3.06213,3.57082,3.58515,0.00614598,0.00246928,0.00191662,0.002412,0.0059502,0.00464005,0.00621135,0.00398986,0.00614598,0.00871349,0.0076335,0.00914147,0.0059502,0.00358487,0.00279061,0.00343751,0.00614598,0.00222787,0.00183268,0.00221102,0.0059502,0.00712125,0.00374717,0.00579188,0.0144422,0.0059502,0.00614598,monitor
0.000207207,0.000348098,0.00061347,0.00034978,0.000209202,0.000329798,0.000396753,0.000316686,0.000207207,0.000263224,0.000439476,0.00025429,0.000209202,0.000229596,0.000304494,0.000215366,0.000207207,0.000377088,0.000818507,0.000384086,0.000209202,0.00033275,0.000501038,0.000317851,0.000692096,0.000209202,0.000207207,3.62081,3.28779,2.96775,3.28276,3.61383,3.38107,3.2929,3.41345,3.62081,3.52797,3.2809,3.53987,3.61383,3.57634,3.42281,3.6084,3.62081,3.24627,2.75625,3.22779,3.61383,3.35778,3.11992,3.38564,2.93903,3.61383,3.62081,0.00769418,0.00269008,0.00200015,0.00269172,0.00842048,0.00261666,0.00309064,0.00274587,0.00769418,0.0120706,0.00380202,0.0138623,0.00842048,0.00401983,0.00350449,0.00454154,0.00769418,0.00242234,0.00186118,0.00241926,0.00842048,0.00257795,0.00232261,0.00263296,0.0151684,0.00842048,0.00769418,monitor
0.000258461,0.0002745,0.000526621,0.000277198,0.000253912,0.000290926,0.00024499,0.000288905,0.000258461,0.000224532,0.00022373,0.000224072,0.000253912,0.000201228,0.000240753,0.000204288,0.000258461,0.000406804,0.000676188,0.000407707,0.000253912,0.000315262,0.000464053,0.000329534,0.000550305,0.000253912,0.000258461,3.51568,3.47686,3.17956,3.4735,3.52123,3.45133,3.52973,3.44996,3.51568,3.60234,3.57292,3.60244,3.52123,3.64043,3.58932,3.63479,3.51568,3.22044,2.86516,3.21941,3.52123,3.42507,3.14366,3.40759,3.06835,3.52123,3.51568,0.00353816,0.00297265,0.00213002,0.00292823,0.00356166,0.00253761,0.00368349,0.00252084,0.00353816,0.00788372,0.00557815,0.00769865,0.00356166,0.00409422,0.00450304,0.00409087,0.00353816,0.00207006,0.00177179,0.00206579,0.00356166,0.00284299,0.00199299,0.00273921,0.0138294,0.00356166,0.00353816,monitor
0.00018123,0.000401406,0.000866881,0.00039833,0.000182613,0.000400634,0.000712509,0.000401933,0.00018123,0.000235517,0.000345314,0.000233431,0.000182613,0.000234983,0.000307889,0.000238551,0.00018123,0.000354732,0.000676601,0.000355076,0.000182613,0.000346999,0.000645967,0.000347765,0.000542182,0.000182613,0.00018123,3.66045,3.23403,2.66263,3.23703,3.65205,3.24491,2.85623,3.24491,3.66045,3.57326,3.31804,3.57801,3.65205,3.5667,3.39887,3.56297,3.66045,3.30056,2.8409,3.30039,3.65205,3.32212,2.9003,3.32753,3.03172,3.65205,3.66045,0.0107927,0.00261276,0.00194011,0.00261578,0.0105209,0.00258472,0.00204356,0.00257321,0.0107927,0.00910171,0.00300174,0.00919507,0.0105209,0.00498142,0.00371835,0.00492337,0.0107927,0.00271451,0.00202119,0.00272009,0.0105209,0.0027583,0.00205618,0.00275508,0.0263204,0.0105209,0.0107927,monitor
